id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
349.json,bill-clinton,false,1,speaker_disjoint_split,0,0.45013092432974144,0,0.3648168430233738
12041.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.8211865860264796,1,0.6941475790656543
4521.json,jim-whelan,half-true,0,speaker_disjoint_split,0,0.4510444886397666,0,0.344511045363906
6170.json,sam-adams,mostly-true,0,speaker_disjoint_split,0,0.4852348205503225,0,0.34729393040284495
2176.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.6278958311108579,0,0.47928131914299454
2116.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.7475892094457489,1,0.6963308522516085
4019.json,new-jersey-democratic-state-committee,false,1,speaker_disjoint_split,1,0.6115720318593935,0,0.45001338088304205
1531.json,charles-rangel,pants-fire,1,speaker_disjoint_split,1,0.6195569031950986,1,0.6109707197370543
5365.json,greg-walden,true,0,speaker_disjoint_split,0,0.4798133000309249,0,0.41436436428644663
3768.json,terry-moulton,false,1,speaker_disjoint_split,0,0.30574491569962314,0,0.28732455803550444
13126.json,donald-trump,false,1,speaker_disjoint_split,0,0.48522077336154096,0,0.4427219561423584
13299.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.667223941775373,1,0.5767041188510029
698.json,john-mccain,false,1,speaker_disjoint_split,1,0.7422951898154744,1,0.6616196988891115
9586.json,jeff-merkley,false,1,speaker_disjoint_split,1,0.5969066218751584,1,0.5316783369399962
4128.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.7138871871862892,1,0.6726624676991739
12276.json,jerry-jones,pants-fire,1,speaker_disjoint_split,1,0.662285959215307,1,0.5261553468219426
12001.json,donald-trump,false,1,speaker_disjoint_split,1,0.6658592096610858,1,0.643246340761368
3312.json,scott-walker,false,1,speaker_disjoint_split,1,0.6131219330738233,1,0.5585946545507037
13151.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6258115937045432,1,0.6774262279828993
13187.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.5776456686020207,1,0.4969182306847875
11916.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.5656012543960518,1,0.5253868666139188
12464.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5975324836754937,1,0.5767383801248896
1606.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.6228241464952536,0,0.46551345211036127
12268.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.651569370592631,1,0.5638527103216365
4891.json,alan-simpson,true,0,speaker_disjoint_split,0,0.2582053419623424,0,0.27645041105896945
8793.json,florida-all,barely-true,1,speaker_disjoint_split,0,0.4417950604113267,0,0.41236681200414427
5495.json,david-axelrod,false,1,speaker_disjoint_split,0,0.3759961546297918,0,0.22572285687913987
516.json,john-mccain,true,0,speaker_disjoint_split,0,0.33681462020526054,0,0.32526501284011106
11063.json,donald-trump,false,1,speaker_disjoint_split,1,0.7214709677434762,1,0.5847590273554661
113.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.29027157219585165,0,0.2795296357490722
11992.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7132553331921239,1,0.6207077683516622
8769.json,chris-murphy,true,0,speaker_disjoint_split,0,0.5063728144811267,0,0.47013968741066975
10370.json,chris-coons,barely-true,1,speaker_disjoint_split,1,0.636759469778375,1,0.5265917704465156
991.json,gus-bilirakis,barely-true,1,speaker_disjoint_split,1,0.6316135759701287,0,0.47193796383508413
507.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.5525407528951316,1,0.5068418260835028
7747.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.6972821798491603,1,0.6920807295784849
10968.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.5224066145381037,0,0.44048969693828544
12682.json,donald-trump,true,0,speaker_disjoint_split,0,0.44889436036836416,0,0.4258849421888165
10190.json,ben-cardin,barely-true,1,speaker_disjoint_split,0,0.47776089482463807,0,0.40160973379236115
13060.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7124865741612126,1,0.7291481121620614
12443.json,vicki-martin,mostly-true,0,speaker_disjoint_split,0,0.3515597475367383,0,0.26007633007169323
6210.json,bill-weimer,true,0,speaker_disjoint_split,0,0.3871328722048974,1,0.5097610944606205
3590.json,peter-defazio,false,1,speaker_disjoint_split,1,0.6488123879408841,1,0.7050210132804288
4625.json,fred-karger,pants-fire,1,speaker_disjoint_split,1,0.676488332201255,1,0.7521620951663229
1932.json,bill-lynch,pants-fire,1,speaker_disjoint_split,1,0.6374736545511438,1,0.5618330247921663
10984.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.18706549174683318,0,0.1994301629163352
13041.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.5373258671532595,0,0.45602924922765936
9955.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8549877258627137,1,0.9671317958924216
3533.json,charles-rangel,half-true,0,speaker_disjoint_split,1,0.5974702733621626,1,0.5384775872062029
4671.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.5358469330694277,1,0.4947713501568652
701.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6983508760982213,1,0.6133203854028182
9894.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.577259591080019,1,0.4957690851473651
2955.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,1,0.8308711183869172,1,0.7599282666647184
8724.json,carol-shea-porter,true,0,speaker_disjoint_split,1,0.5737553916249838,0,0.4329376668428168
11224.json,se-cupp,true,0,speaker_disjoint_split,0,0.3750632189530121,0,0.3696095321616999
12890.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5941455072944939,1,0.5427723042646106
3683.json,saxby-chambliss,false,1,speaker_disjoint_split,1,0.67451495551336,1,0.6116273608869033
12983.json,tim-kaine,false,1,speaker_disjoint_split,1,0.6314813046266919,1,0.5643197696565321
1302.json,charlie-crist,pants-fire,1,speaker_disjoint_split,1,0.656105401511686,1,0.5841449236084683
6676.json,gilberto-hinojosa,false,1,speaker_disjoint_split,0,0.5437379852431818,0,0.4381124430085071
12212.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.5229795845873507,0,0.4343848499912801
4179.json,jessica-king,barely-true,1,speaker_disjoint_split,1,0.6596764275994924,1,0.6188109900762252
12814.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.6102081239354826,1,0.5622005763911472
3057.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.4558076437026633,0,0.36471634862719243
3371.json,andy-brown,false,1,speaker_disjoint_split,1,0.6069491906152283,1,0.5463188395260582
8319.json,state-democratic-party-wisconsin,half-true,0,speaker_disjoint_split,1,0.6728367929102308,1,0.6213627174242289
598.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6963871970064062,1,0.6094982911764071
8509.json,charlie-crist,true,0,speaker_disjoint_split,1,0.5892383404538083,1,0.49758647397837713
8803.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.5188769341467658,0,0.47258481675050057
9653.json,angel-taveras,half-true,0,speaker_disjoint_split,0,0.440426689340658,0,0.3245347991286939
13002.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.47426034033738107,0,0.4318915224776493
12126.json,stephen-zappala,half-true,0,speaker_disjoint_split,1,0.6070496645776858,0,0.4751682389524266
8487.json,republican-party-florida,half-true,0,speaker_disjoint_split,1,0.5847851297654181,0,0.48485689030610707
1510.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0,0.3862195427999684,0,0.31677314658975586
5798.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.7624481215789065,1,0.6573447695547828
546.json,john-mccain,true,0,speaker_disjoint_split,1,0.6893579603156949,1,0.6216465782234751
1544.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4442521204314008,0,0.3321501609304709
8045.json,tom-cole,true,0,speaker_disjoint_split,0,0.5249610788611478,1,0.4946655429936184
10508.json,scott-walker,false,1,speaker_disjoint_split,1,0.5772818677789631,1,0.5334017337119942
11550.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3049468165086053,0,0.33634203541815255
1686.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.6264397300395734,1,0.5212838026842685
12216.json,donald-trump,false,1,speaker_disjoint_split,1,0.6544080156586886,1,0.6001297920956483
5028.json,kyleen-wright,barely-true,1,speaker_disjoint_split,1,0.7283105942853263,1,0.5061271584481615
5014.json,national-republican-congressional-committee,true,0,speaker_disjoint_split,0,0.4627205713878752,0,0.4791112309227251
1746.json,charlie-crist,false,1,speaker_disjoint_split,0,0.5096224311324562,0,0.35172039884595824
120.json,joe-biden,true,0,speaker_disjoint_split,1,0.6490466486936665,1,0.542155825124482
7849.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,1,0.5717769705453907,1,0.538602112971995
3567.json,donald-trump,false,1,speaker_disjoint_split,0,0.5371339889960073,1,0.5106381876009531
515.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.3900911773709182,0,0.3477678493160696
7431.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.6872828343356084,1,0.66334129399008
1396.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.38104739885836114,0,0.2663346845604508
6305.json,robert-dimuccio,true,0,speaker_disjoint_split,0,0.29035766966989096,0,0.16233537854191885
831.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.5115794959194542,0,0.45508507650314445
8248.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.5143467969514064,0,0.48374202904405783
12802.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.44550086357636454,0,0.3287910266360822
646.json,joe-biden,false,1,speaker_disjoint_split,0,0.4981823817486252,0,0.3660240652810591
2627.json,alexi-giannoulias,barely-true,1,speaker_disjoint_split,1,0.6324672121907609,1,0.616318548974985
3463.json,glenn-beck,half-true,0,speaker_disjoint_split,1,0.6884690057769803,1,0.6486604609612866
8528.json,charlotte-nash,true,0,speaker_disjoint_split,1,0.5730922260936357,1,0.5287740848408016
9065.json,nathan-deal,true,0,speaker_disjoint_split,0,0.31770224451265683,0,0.2505394197515992
5217.json,robert-hagan,half-true,0,speaker_disjoint_split,1,0.5873999996666751,0,0.4884028599601119
1412.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.7880129542558467,1,0.6556731673738132
13384.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5846597467239664,1,0.5033881661365905
617.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.7765688807796431,1,0.6954506089697426
3723.json,john-kasich,barely-true,1,speaker_disjoint_split,1,0.7067132702221666,1,0.6220010783630056
5937.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.30486747911927703,0,0.18884604169584948
13016.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6334122424862627,1,0.5661245399678587
12920.json,vote-no-2,barely-true,1,speaker_disjoint_split,1,0.7052956716236731,1,0.5059275408312616
6245.json,american-commitment,pants-fire,1,speaker_disjoint_split,1,0.6735190591455711,1,0.5742123107678893
10292.json,allen-peake,true,0,speaker_disjoint_split,1,0.7682737588561186,1,0.6411077824005018
2915.json,vern-buchanan,false,1,speaker_disjoint_split,0,0.3364272823530555,0,0.3808084775457442
11361.json,tom-cole,true,0,speaker_disjoint_split,1,0.7305166486210276,1,0.7341512245591384
8018.json,gilberto-hinojosa,pants-fire,1,speaker_disjoint_split,1,0.7054250505054469,1,0.6102616365551675
8678.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.5775120445680489,1,0.6139710470507176
10819.json,carly-fiorina,mostly-true,0,speaker_disjoint_split,0,0.33560697693453473,0,0.30060703088179414
9303.json,joaquin-castro,true,0,speaker_disjoint_split,0,0.5388972249256584,1,0.5188609410423509
928.json,fidelis,mostly-true,0,speaker_disjoint_split,1,0.6810414095998938,1,0.6161488226619765
11909.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6047146254527435,0,0.4896376116872351
11367.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.4639313479327064,0,0.3883668290801192
4852.json,john-kasich,true,0,speaker_disjoint_split,1,0.5666438342693384,1,0.5448719760574819
8400.json,michael-thurmond,barely-true,1,speaker_disjoint_split,0,0.526114670193968,1,0.5036595353235259
3961.json,blog-posting,false,1,speaker_disjoint_split,1,0.6127978408221872,1,0.6305953174908193
5428.json,alissa-keny-guyer,true,0,speaker_disjoint_split,0,0.5271715832083038,0,0.4192271217733928
6582.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.43645169280595403,0,0.3472622753511306
3857.json,robert-brown,barely-true,1,speaker_disjoint_split,0,0.5481005634782223,0,0.4753593777687662
9580.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.49935717030467497,0,0.3940993395593176
742.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.5497256851027359,0,0.45886773039970746
10201.json,greta-van-susteren,mostly-true,0,speaker_disjoint_split,0,0.4987628510244663,0,0.4760417735255787
8750.json,david-jolly,barely-true,1,speaker_disjoint_split,1,0.6130406272587701,1,0.6014782032619371
9136.json,mike-collier,false,1,speaker_disjoint_split,1,0.6890179032274423,1,0.6091000643273689
3898.json,elijah-cummings,true,0,speaker_disjoint_split,0,0.41221868176616194,0,0.36383990825210266
11103.json,chuck-baldwin,pants-fire,1,speaker_disjoint_split,1,0.5727542513792078,1,0.5198317139540404
9811.json,john-carlevale,half-true,0,speaker_disjoint_split,0,0.3756088204062172,0,0.28974720178012014
8471.json,david-axelrod,mostly-true,0,speaker_disjoint_split,1,0.6369855268739901,0,0.48016526092749146
3825.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.5625848979968294,1,0.4964160302691994
8706.json,david-jolly,barely-true,1,speaker_disjoint_split,1,0.8528804861320791,1,0.814567325416405
458.json,john-mccain,pants-fire,1,speaker_disjoint_split,0,0.42566389225878354,0,0.3917913904647742
140.json,bill-richardson,half-true,0,speaker_disjoint_split,1,0.7197913044978442,1,0.5989199336132177
2961.json,tom-coburn,mostly-true,0,speaker_disjoint_split,0,0.3955072960608235,0,0.41574626779289275
4278.json,ken-plum,false,1,speaker_disjoint_split,0,0.36449628105901094,0,0.35715911691379715
9673.json,nathan-deal,false,1,speaker_disjoint_split,1,0.6343375371993567,1,0.5388482699416636
12871.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.5896752293692806,0,0.4873601430257511
12149.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.47728956914918796,0,0.45341974495261483
12959.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.33803512686494275,0,0.3070752394699258
12777.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3871737187747539,0,0.3428283501461065
12584.json,thomas-perez,barely-true,1,speaker_disjoint_split,1,0.7099610014605648,1,0.6445940414883303
7866.json,bernie-s,true,0,speaker_disjoint_split,0,0.49769527713811473,0,0.45012334788365044
7962.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.4908120225831158,0,0.4360507010542975
12710.json,donald-trump,false,1,speaker_disjoint_split,1,0.6271019047732106,1,0.497670146366908
13191.json,tim-kaine,barely-true,1,speaker_disjoint_split,1,0.7630866655030503,1,0.6575032158795834
12251.json,don-beyer,barely-true,1,speaker_disjoint_split,0,0.4138447205334271,0,0.2944080624950665
1980.json,jan-brewer,false,1,speaker_disjoint_split,1,0.6734088186056265,1,0.6515908868053021
9678.json,rush-limbaugh,mostly-true,0,speaker_disjoint_split,0,0.500814025900175,1,0.5252342898031372
2111.json,bob-gibbs,true,0,speaker_disjoint_split,0,0.5399437052861346,1,0.5145180757451587
9251.json,julian-castro,mostly-true,0,speaker_disjoint_split,0,0.38115524189017846,0,0.3044891411259899
2692.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.43673258356398953,0,0.3476266537865004
11368.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.3559893468916665,0,0.3739268079667061
13520.json,blog-posting,mostly-true,0,speaker_disjoint_split,1,0.6711487863548132,1,0.7041808566854416
662.json,john-mccain,false,1,speaker_disjoint_split,0,0.5540943056085613,1,0.5432632247817062
7822.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.2618526847359835,0,0.24822085944514904
2158.json,bill-lynch,barely-true,1,speaker_disjoint_split,0,0.39042741408556725,0,0.27254314881763925
10497.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3446321008211283,0,0.3003167403256603
1542.json,charlie-crist,true,0,speaker_disjoint_split,1,0.6177524972970614,0,0.4851029139116905
4667.json,sam-adams,barely-true,1,speaker_disjoint_split,1,0.6981256791534945,1,0.5781859872329262
11512.json,carly-fiorina,half-true,0,speaker_disjoint_split,0,0.5022476488042005,0,0.4052961568419935
10698.json,foundation-secure-and-prosperous-america,barely-true,1,speaker_disjoint_split,1,0.7035237738605149,1,0.6479696061552833
13224.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5687729810979452,1,0.5737542787106326
1754.json,lamar-mckay,barely-true,1,speaker_disjoint_split,0,0.5407525858230754,0,0.45520552987794954
1454.json,david-axelrod,true,0,speaker_disjoint_split,1,0.5794084765479262,0,0.4677572281688235
11273.json,donald-trump,false,1,speaker_disjoint_split,1,0.7962722767866361,1,0.7544899098037435
7846.json,dale-kooyenga,mostly-true,0,speaker_disjoint_split,0,0.25221890216245313,0,0.19660996249612614
10993.json,stanley-mcchrystal,half-true,0,speaker_disjoint_split,0,0.31054659115704286,0,0.18829970555714798
