id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
12203.json,tom-price,half-true,0,fixed_split_train_test,0,0.47110906709268846,1,0.5134148550355206
12734.json,mike-pence,barely-true,1,fixed_split_train_test,1,0.5929928641168247,1,0.5399434856754607
1515.json,americans-united-change,half-true,0,fixed_split_train_test,1,0.6505832040748668,1,0.6654220107028084
9553.json,ted-cruz,false,1,fixed_split_train_test,1,0.5935108008368609,1,0.7162120794663932
8557.json,jan-schakowsky,true,0,fixed_split_train_test,0,0.17249128884091214,0,0.2809852223620068
4194.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,1,0.588533771891114,1,0.6056634792914255
13487.json,james-quintero,barely-true,1,fixed_split_train_test,1,0.5982503200010578,1,0.5289988021913061
11184.json,facebook-posts,false,1,fixed_split_train_test,1,0.5345183481494299,1,0.6483302520226915
12221.json,ted-cruz,mostly-true,0,fixed_split_train_test,0,0.36856224822041656,1,0.5763390885465342
3460.json,john-kasich,half-true,0,fixed_split_train_test,1,0.5489242493428146,0,0.4930033414113072
7529.json,service-employees-international-union-committee-po,false,1,fixed_split_train_test,1,0.741695987859379,1,0.685409895405709
10717.json,rick-perry,half-true,0,fixed_split_train_test,1,0.6107343250285788,1,0.5788084410317949
4714.json,barack-obama,false,1,fixed_split_train_test,1,0.5127145687061627,0,0.4869165389720029
4017.json,newt-gingrich,mostly-true,0,fixed_split_train_test,0,0.2943056078859093,0,0.4651142767482973
9256.json,rush-limbaugh,false,1,fixed_split_train_test,0,0.43738105362889407,0,0.4528649614252392
6006.json,william-obrien,false,1,fixed_split_train_test,0,0.43251702589358293,1,0.516032349620885
6197.json,sean-duffy,barely-true,1,fixed_split_train_test,1,0.5585226199542179,1,0.530725224531787
1187.json,paul-hipp,mostly-true,0,fixed_split_train_test,1,0.543971414753475,0,0.4525284862854418
8104.json,don-lemon,mostly-true,0,fixed_split_train_test,0,0.24803040113594807,0,0.2799353979204707
1556.json,bill-white,true,0,fixed_split_train_test,0,0.44870448009758807,0,0.3610411453734114
7970.json,todd-young,false,1,fixed_split_train_test,0,0.38784868533131533,0,0.48022317951466054
12487.json,joyce-beatty,barely-true,1,fixed_split_train_test,0,0.3828109785703527,0,0.2777014216841608
1310.json,cw-bill-young,false,1,fixed_split_train_test,1,0.6131417176309908,0,0.48825777144874793
6163.json,shawn-lindsay,false,1,fixed_split_train_test,0,0.3732915459103385,0,0.32945456414742563
7819.json,alberta-darling,true,0,fixed_split_train_test,0,0.22488381001074487,0,0.34178906333154985
814.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.6649659499671026,0,0.45902338532961545
8486.json,suzanne-somers,true,0,fixed_split_train_test,1,0.5448762590301832,1,0.6532915917047544
12141.json,roy-blunt,barely-true,1,fixed_split_train_test,0,0.4512774786825703,0,0.48674274832283027
3257.json,dan-patrick,true,0,fixed_split_train_test,0,0.33561131474706674,0,0.4364428766547135
3330.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5602445713795117,1,0.5811213512769182
6436.json,eric-hovde,half-true,0,fixed_split_train_test,0,0.46226446949457684,1,0.5156640500174998
70.json,ron-paul,mostly-true,0,fixed_split_train_test,1,0.5016681345991247,1,0.58103681453465
10140.json,john-carlevale,false,1,fixed_split_train_test,0,0.45148495641373965,0,0.42736014734840116
1120.json,john-boehner,false,1,fixed_split_train_test,1,0.7064569596164525,1,0.6864820771013971
8595.json,ken-cuccinelli,barely-true,1,fixed_split_train_test,1,0.5938574800081619,1,0.5276169846376259
4885.json,joe-biden,mostly-true,0,fixed_split_train_test,1,0.5326122315165519,0,0.35077942347298285
11917.json,john-mccain,true,0,fixed_split_train_test,0,0.45978687052928413,0,0.4472832045424225
10773.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.5898270687780948,1,0.5705468917729095
4718.json,ann-lininger,false,1,fixed_split_train_test,0,0.4288648954441516,0,0.4942324365220351
6616.json,george-lemieux,true,0,fixed_split_train_test,1,0.5714053899442949,1,0.6060326034439545
3284.json,bill-posey,mostly-true,0,fixed_split_train_test,1,0.5205784306901831,1,0.518586537114146
2290.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5152158650021429,0,0.44526384290994314
10978.json,don-beyer,true,0,fixed_split_train_test,0,0.27800281370279206,0,0.3407880380746855
8764.json,marilinda-garcia,mostly-true,0,fixed_split_train_test,0,0.3071211171362607,0,0.38923773305175097
2203.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.4846279558377478,0,0.4511649399364807
7118.json,patricia-morgan,half-true,0,fixed_split_train_test,0,0.3404817448759679,0,0.32752556398389776
7164.json,john-kasich,true,0,fixed_split_train_test,0,0.28886530744865196,0,0.29315700285354584
4208.json,allen-west,false,1,fixed_split_train_test,0,0.29610750507817574,0,0.494532056092535
714.json,sarah-palin,mostly-true,0,fixed_split_train_test,1,0.682163936704155,1,0.5385644382568937
13437.json,maggie-hassan,barely-true,1,fixed_split_train_test,0,0.3199059765741821,0,0.4093089161894436
6401.json,american-bridge-21st-century,mostly-true,0,fixed_split_train_test,0,0.49287497699759497,0,0.4543187617023621
5251.json,blog-posting,mostly-true,0,fixed_split_train_test,0,0.42478153688704623,1,0.600571473014221
378.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5807614998874563,0,0.35598066931146227
5095.json,rick-perry,pants-fire,1,fixed_split_train_test,1,0.7586945798639727,1,0.6293637317303831
11000.json,jim-steineke,false,1,fixed_split_train_test,1,0.6626670022215744,1,0.5744857895480568
3741.json,sherrod-brown,barely-true,1,fixed_split_train_test,0,0.4052452611259416,0,0.3412379919325073
8979.json,mark-pryor,barely-true,1,fixed_split_train_test,1,0.5699444138000589,1,0.689154034954978
3803.json,todd-staples,mostly-true,0,fixed_split_train_test,1,0.6033387024064568,1,0.5433258878300525
12087.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5387424257075393,1,0.5342417186343478
1712.json,tom-grady,false,1,fixed_split_train_test,1,0.6349085556619788,1,0.6252260002529945
1093.json,sarah-palin,false,1,fixed_split_train_test,1,0.7079933902801652,1,0.6790693176477819
3027.json,gerry-connolly,half-true,0,fixed_split_train_test,0,0.2826831259311294,0,0.33462963612186225
4977.json,marish-agana,barely-true,1,fixed_split_train_test,0,0.44856388717185386,0,0.42198580136865504
4689.json,jeb-hensarling,false,1,fixed_split_train_test,0,0.38508065100337163,0,0.42124607298210187
9227.json,charlie-crist,barely-true,1,fixed_split_train_test,1,0.570274738557318,0,0.3905936139800889
12927.json,joaquin-castro,mostly-true,0,fixed_split_train_test,1,0.6049757085690695,1,0.5931063225353971
3997.json,martin-omalley,half-true,0,fixed_split_train_test,1,0.5287428440736227,1,0.5393747247864162
13000.json,bruce-rauner,barely-true,1,fixed_split_train_test,1,0.5129061359599127,1,0.5459863152556191
11704.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.5025958014831423,1,0.5884048757859439
11654.json,kevin-russell,mostly-true,0,fixed_split_train_test,0,0.3882246938448841,0,0.4869915285618564
340.json,john-mccain,true,0,fixed_split_train_test,0,0.4520328213355238,0,0.3817242961463994
6485.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5153563248117163,0,0.37902958189751745
9231.json,chain-email,false,1,fixed_split_train_test,0,0.27755041968722005,0,0.40128861655874043
10416.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5332688252560627,0,0.4266507096217912
12924.json,gary-johnson,true,0,fixed_split_train_test,0,0.3422074138819848,0,0.3025515522847266
6816.json,american-future-fund,barely-true,1,fixed_split_train_test,1,0.5804721265057557,0,0.490673193281792
13172.json,chris-koster,half-true,0,fixed_split_train_test,0,0.3641791681946679,0,0.42251882213051795
13484.json,blog-posting,pants-fire,1,fixed_split_train_test,0,0.42441965809038706,1,0.7631392619293839
10869.json,family-foundation,true,0,fixed_split_train_test,0,0.3583467139595503,0,0.4027805181192181
9823.json,senate-majority-pac,false,1,fixed_split_train_test,1,0.626293229102727,1,0.628494188796532
3738.json,newt-gingrich,false,1,fixed_split_train_test,0,0.4746038528383299,1,0.6158464890869568
8552.json,ellen-qualls,half-true,0,fixed_split_train_test,1,0.6007479824365458,1,0.6093518808116197
3044.json,allen-west,false,1,fixed_split_train_test,1,0.55890612256469,1,0.670823748665871
6121.json,chris-christie,barely-true,1,fixed_split_train_test,1,0.6696440097792735,1,0.6053133250725571
11261.json,scott-walker,mostly-true,0,fixed_split_train_test,1,0.5209335380113017,1,0.5395936870231962
12392.json,alan-grayson,barely-true,1,fixed_split_train_test,1,0.5721617217962489,1,0.5178011899898524
4522.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.6591194973161376,1,0.711343476241684
8285.json,bill-foster,barely-true,1,fixed_split_train_test,0,0.2718665518806775,0,0.2518067080638027
12244.json,hillary-clinton,true,0,fixed_split_train_test,0,0.44625695194696563,0,0.33996603353154803
7667.json,national-rifle-association,barely-true,1,fixed_split_train_test,1,0.569287801276976,1,0.6690107523306739
101.json,democratic-national-committee,barely-true,1,fixed_split_train_test,1,0.5075648446630152,0,0.43058939231800575
2775.json,eric-cantor,true,0,fixed_split_train_test,1,0.5530048347283854,1,0.5996506313396865
1909.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4996637664748668,0,0.37255703169655985
13203.json,naral-pro-choice,false,1,fixed_split_train_test,1,0.6059335756513861,1,0.5086845955465117
8303.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.35748940648109334,0,0.3049136735732854
10466.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5319645332171936,0,0.3692192023901357
9229.json,bob-cole,half-true,0,fixed_split_train_test,0,0.36193165004056027,0,0.34687985466893817
8498.json,gina-raimondo,mostly-true,0,fixed_split_train_test,0,0.3806654444463394,0,0.43042329534058194
11887.json,j-jacobs,true,0,fixed_split_train_test,0,0.47568299903113237,0,0.45154913800112256
11895.json,tom-wolf,barely-true,1,fixed_split_train_test,0,0.3357894843139634,0,0.39435734568424574
1385.json,farouk-shami,half-true,0,fixed_split_train_test,0,0.4057956623253616,0,0.4022167129103971
6097.json,stephen-simpson,mostly-true,0,fixed_split_train_test,1,0.5625225303282045,0,0.41282258703086516
1652.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5348089094636705,0,0.44378273053467304
1950.json,vernon-jones,pants-fire,1,fixed_split_train_test,1,0.6086877796026979,1,0.5541319822652077
8685.json,kathleen-sebelius,true,0,fixed_split_train_test,0,0.2541233350260528,0,0.31417699351739237
9200.json,louie-gohmert,false,1,fixed_split_train_test,0,0.4394031711150557,0,0.43790043542914336
2374.json,jim-sensenbrenner,false,1,fixed_split_train_test,0,0.4790078934893069,1,0.5426098585878963
2533.json,republican-party-florida,half-true,0,fixed_split_train_test,1,0.6144140269844695,1,0.5908821360276385
5416.json,alan-bates,true,0,fixed_split_train_test,0,0.2563542451081716,0,0.28014208509451427
2557.json,allen-boyd,false,1,fixed_split_train_test,1,0.5973814752945691,1,0.6113719080910168
5087.json,mitt-romney,false,1,fixed_split_train_test,1,0.6430030371340841,1,0.6753865155591373
8960.json,mark-obenshain,mostly-true,0,fixed_split_train_test,0,0.32334349776307486,0,0.25001869151067235
3362.json,phyllis-schlafly,false,1,fixed_split_train_test,1,0.573693550724356,0,0.48281667573622117
9844.json,david-dewhurst,false,1,fixed_split_train_test,0,0.44654303284521607,1,0.5141417090816038
9292.json,charlie-crist,half-true,0,fixed_split_train_test,0,0.46683960242675077,0,0.470070318792331
6119.json,jim-demint,barely-true,1,fixed_split_train_test,1,0.5507219486399009,1,0.6015021901960941
12371.json,ed-gillespie,true,0,fixed_split_train_test,0,0.46704598850931556,1,0.5608160866538988
7665.json,gabrielle-giffords,true,0,fixed_split_train_test,0,0.32249619111062094,0,0.25114713170228525
8576.json,city-austin,true,0,fixed_split_train_test,0,0.27130448297601906,0,0.29840905008056345
6637.json,jack-markell,false,1,fixed_split_train_test,0,0.49365993934585223,1,0.5273860272326537
9096.json,john-mccallum,mostly-true,0,fixed_split_train_test,0,0.23529363432264247,0,0.2521953532901033
7698.json,randy-forbes,true,0,fixed_split_train_test,0,0.4163466476905563,0,0.4174787784562106
10547.json,associated-press,true,0,fixed_split_train_test,0,0.26535195139924367,0,0.39071638640189094
187.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.24221871876094722,0,0.18559027419032473
2470.json,allen-west,pants-fire,1,fixed_split_train_test,0,0.4069781654951926,1,0.5888838512805613
6045.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.6420897719121494,1,0.7890510321337951
339.json,hillary-clinton,true,0,fixed_split_train_test,0,0.3841021898689635,0,0.2839714405970207
11004.json,hillary-clinton,true,0,fixed_split_train_test,0,0.3920241944026718,0,0.2897822873132842
11337.json,martin-omalley,mostly-true,0,fixed_split_train_test,1,0.6945011099758586,1,0.5635482413594808
4250.json,alberta-darling,pants-fire,1,fixed_split_train_test,1,0.5803096944952512,1,0.5436392450452021
631.json,jerome-corsi,pants-fire,1,fixed_split_train_test,1,0.6155989650657615,1,0.6911492306335357
9351.json,charles-van-zant,pants-fire,1,fixed_split_train_test,1,0.501466260131812,1,0.5549115723818948
5746.json,clarence-thomas,true,0,fixed_split_train_test,0,0.4630181129270629,0,0.4802678468966625
4136.json,kris-jordan,half-true,0,fixed_split_train_test,0,0.43561895245527205,0,0.3314187129855304
1681.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.3011494925169119,0,0.33320544283329334
5074.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.40743873702218514,0,0.38104090125044326
4195.json,rick-santorum,barely-true,1,fixed_split_train_test,0,0.44975497973791473,0,0.41357505435714587
3931.json,adam-hasner,barely-true,1,fixed_split_train_test,0,0.48274038025416066,0,0.38784298231841213
4883.json,matt-mackowiak,true,0,fixed_split_train_test,0,0.4878368094822305,1,0.5659754301529963
6795.json,bill-clinton,barely-true,1,fixed_split_train_test,1,0.6489959978619253,0,0.48766577208468237
9818.json,michelle-nunn,barely-true,1,fixed_split_train_test,1,0.6654888932929057,1,0.5577460342714697
8573.json,tom-cotton,half-true,0,fixed_split_train_test,1,0.7729658744025637,1,0.797275834022723
13184.json,mike-pence,mostly-true,0,fixed_split_train_test,1,0.5646093338224907,1,0.6039908696043556
11559.json,rand-paul,mostly-true,0,fixed_split_train_test,1,0.6092493840135518,1,0.5405216020547774
9241.json,don-balfour,true,0,fixed_split_train_test,1,0.5723485450628936,1,0.5786862611501323
8902.json,hugh-fitzsimons,mostly-true,0,fixed_split_train_test,1,0.6926249672340274,1,0.7022545816952958
12511.json,donald-trump,false,1,fixed_split_train_test,1,0.6384400005734389,1,0.7921380091137061
7285.json,barbara-buono,pants-fire,1,fixed_split_train_test,1,0.5862014071414239,1,0.6138889000141428
1005.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.6625358565592311,1,0.7778525653070092
609.json,barack-obama,half-true,0,fixed_split_train_test,0,0.43564210482494525,0,0.3253151984380501
9436.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5976468231081262,0,0.4351242649025033
5671.json,rick-santorum,false,1,fixed_split_train_test,0,0.35121020314103363,0,0.4712182106518616
6699.json,menendez-facts,pants-fire,1,fixed_split_train_test,1,0.7026913396539107,1,0.5434614262444681
7334.json,rick-scott,half-true,0,fixed_split_train_test,0,0.4063789552259659,0,0.4728236149234977
9788.json,jay-nixon,barely-true,1,fixed_split_train_test,0,0.3595510759042018,0,0.3346511912585594
10710.json,mackubin-thomas-owens,barely-true,1,fixed_split_train_test,1,0.6116111989705719,1,0.5825842569565313
3186.json,john-kasich,barely-true,1,fixed_split_train_test,1,0.5190022273237195,0,0.4999023328081574
6743.json,john-burzichelli,false,1,fixed_split_train_test,1,0.5053449736238258,1,0.544951688939709
