id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
349.json,bill-clinton,false,1,speaker_disjoint_split,0,0.4816727388692466,0,0.4606822832151658
12041.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4957238694672293,0,0.4380773664525298
4521.json,jim-whelan,half-true,0,speaker_disjoint_split,0,0.4426465399537098,0,0.36988513468467515
6170.json,sam-adams,mostly-true,0,speaker_disjoint_split,0,0.3886778696027815,0,0.3996529887558003
2176.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.42322825158037736,0,0.40319072145354506
2116.json,bill-oreilly,false,1,speaker_disjoint_split,0,0.46003387679426877,0,0.49238726895953144
4019.json,new-jersey-democratic-state-committee,false,1,speaker_disjoint_split,0,0.42946086409690987,0,0.44251025710767083
1531.json,charles-rangel,pants-fire,1,speaker_disjoint_split,0,0.4898082331356956,0,0.4314688474209109
5365.json,greg-walden,true,0,speaker_disjoint_split,0,0.4214144588639075,0,0.4088788784106754
3768.json,terry-moulton,false,1,speaker_disjoint_split,0,0.3617188928119371,0,0.33250337198066016
13126.json,donald-trump,false,1,speaker_disjoint_split,0,0.456652944194492,0,0.4822334686859566
13299.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6152575127083487,1,0.5792267117028242
698.json,john-mccain,false,1,speaker_disjoint_split,0,0.4947349023329138,0,0.48202751528765847
9586.json,jeff-merkley,false,1,speaker_disjoint_split,1,0.5064628836845052,0,0.44016137897512997
4128.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.5387282401888301,1,0.5497928975858719
12276.json,jerry-jones,pants-fire,1,speaker_disjoint_split,0,0.4003517993213876,0,0.3934249947518253
12001.json,donald-trump,false,1,speaker_disjoint_split,0,0.4643935418927807,1,0.5579977825429009
3312.json,scott-walker,false,1,speaker_disjoint_split,0,0.4712173618799856,0,0.4654464598895112
13151.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.47957052404341793,1,0.5556202930263394
13187.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.4252134244322358,0,0.4413615965054444
11916.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.46036099711510226,1,0.5134778068471472
12464.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5272039737761534,0,0.4341987152938135
1606.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5989898125749026,0,0.47320208058926944
12268.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4859898201441882,0,0.49000999049936445
4891.json,alan-simpson,true,0,speaker_disjoint_split,0,0.3047896232606478,0,0.32662153013480216
8793.json,florida-all,barely-true,1,speaker_disjoint_split,1,0.5063865807534619,0,0.4973722107531407
5495.json,david-axelrod,false,1,speaker_disjoint_split,0,0.4353469665291802,0,0.3925493145865611
516.json,john-mccain,true,0,speaker_disjoint_split,0,0.4772744849503149,0,0.4416535177162703
11063.json,donald-trump,false,1,speaker_disjoint_split,1,0.5712875708365222,1,0.5189045571692451
113.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.3519860014835067,0,0.3555994066168288
11992.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.404099172794649,1,0.5178631434531169
8769.json,chris-murphy,true,0,speaker_disjoint_split,0,0.43741700899395597,0,0.49757349143363283
10370.json,chris-coons,barely-true,1,speaker_disjoint_split,0,0.4800026153163844,0,0.49676968195404925
991.json,gus-bilirakis,barely-true,1,speaker_disjoint_split,0,0.4049429737010066,0,0.42641278352677814
507.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.45327405225731504,0,0.45545384390399435
7747.json,blog-posting,barely-true,1,speaker_disjoint_split,0,0.4515889976169799,1,0.6276985417955647
10968.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.47015542726438025,0,0.46005661744350745
12682.json,donald-trump,true,0,speaker_disjoint_split,0,0.39566497922765076,0,0.4713910481884366
10190.json,ben-cardin,barely-true,1,speaker_disjoint_split,0,0.3873598211199392,0,0.3634692055670366
13060.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.49349407156496417,1,0.5405557338828779
12443.json,vicki-martin,mostly-true,0,speaker_disjoint_split,0,0.3239260930925948,0,0.32710043544650136
6210.json,bill-weimer,true,0,speaker_disjoint_split,0,0.4384574597731538,0,0.45586704234762476
3590.json,peter-defazio,false,1,speaker_disjoint_split,1,0.6010418855146844,1,0.6333163730205161
4625.json,fred-karger,pants-fire,1,speaker_disjoint_split,0,0.4207801961936092,1,0.5763900898382267
1932.json,bill-lynch,pants-fire,1,speaker_disjoint_split,0,0.44834194759768065,0,0.46338204333087746
10984.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.3673543796175524,0,0.3807963113362974
13041.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4913235909420678,1,0.5302495501642241
9955.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5443343983800131,1,0.5552438205290016
3533.json,charles-rangel,half-true,0,speaker_disjoint_split,0,0.3937794046165484,0,0.49105742169749544
4671.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.38444296958395036,0,0.43792988754781526
701.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4776769047583159,0,0.44892850109717836
9894.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4694669139840169,0,0.47562255084982114
2955.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,1,0.560061486687195,1,0.5343714037099965
8724.json,carol-shea-porter,true,0,speaker_disjoint_split,0,0.43681894323757703,0,0.49629011612137247
11224.json,se-cupp,true,0,speaker_disjoint_split,0,0.42333042209418825,0,0.4296091487651094
12890.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.49025448426898954,1,0.512297485639403
3683.json,saxby-chambliss,false,1,speaker_disjoint_split,0,0.44783761111276477,0,0.43513734484690814
12983.json,tim-kaine,false,1,speaker_disjoint_split,0,0.4389970631563251,0,0.45811596551592226
1302.json,charlie-crist,pants-fire,1,speaker_disjoint_split,1,0.5345886680981707,0,0.47765625177876353
6676.json,gilberto-hinojosa,false,1,speaker_disjoint_split,0,0.44835439825963436,0,0.41432397462710324
12212.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.47741615901751383,0,0.480219370518983
4179.json,jessica-king,barely-true,1,speaker_disjoint_split,1,0.518791901549675,0,0.46951350472257636
12814.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.4558674662766415,0,0.4465400481756938
3057.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.34578644056419444,0,0.4100868042851836
3371.json,andy-brown,false,1,speaker_disjoint_split,0,0.49418224689142337,0,0.46172749006196395
8319.json,state-democratic-party-wisconsin,half-true,0,speaker_disjoint_split,0,0.42481443324987567,0,0.44965978299790244
598.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.584785059556661,1,0.5835121618153983
8509.json,charlie-crist,true,0,speaker_disjoint_split,1,0.5383323116635205,0,0.4554672872440469
8803.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3850336511417269,0,0.30254080527683685
9653.json,angel-taveras,half-true,0,speaker_disjoint_split,0,0.3913995035949086,0,0.3674236422308128
13002.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.39473511278998324,0,0.42860825582546974
12126.json,stephen-zappala,half-true,0,speaker_disjoint_split,0,0.4230969983863493,0,0.39953932779087126
8487.json,republican-party-florida,half-true,0,speaker_disjoint_split,0,0.44673762123462524,0,0.4335963642530224
1510.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0,0.4727213725492499,1,0.5123055242263458
5798.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5130033736051884,1,0.5110234817029715
546.json,john-mccain,true,0,speaker_disjoint_split,1,0.5304596616109515,0,0.48557964940402876
1544.json,charlie-crist,true,0,speaker_disjoint_split,0,0.39371620273070923,0,0.3604485960756053
8045.json,tom-cole,true,0,speaker_disjoint_split,0,0.498758649393614,0,0.42868869066871873
10508.json,scott-walker,false,1,speaker_disjoint_split,0,0.39316564933582626,0,0.32198509124121755
11550.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3715107682440619,0,0.4563584787801328
1686.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4593239797397433,0,0.438681464788548
12216.json,donald-trump,false,1,speaker_disjoint_split,0,0.4311388629994752,0,0.4395770038259503
5028.json,kyleen-wright,barely-true,1,speaker_disjoint_split,0,0.4686203643312198,0,0.4213471119007937
5014.json,national-republican-congressional-committee,true,0,speaker_disjoint_split,0,0.4789259066810996,1,0.546605586552623
1746.json,charlie-crist,false,1,speaker_disjoint_split,0,0.4654994817122447,0,0.46777162682615264
120.json,joe-biden,true,0,speaker_disjoint_split,0,0.42166944786175536,0,0.43879376559274824
7849.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,0,0.47896675735589,0,0.4883333813377927
3567.json,donald-trump,false,1,speaker_disjoint_split,0,0.44882078930911573,0,0.4467291648889215
515.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.37614238127920463,0,0.36794263836079544
7431.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.398543289418555,0,0.39027844205325335
1396.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.37306092110420735,0,0.34128956932819887
6305.json,robert-dimuccio,true,0,speaker_disjoint_split,0,0.3579124210414599,0,0.4039394270077764
831.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5454621345712974,1,0.5154597555403675
8248.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.4472741988404071,0,0.4747438090176307
12802.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.439861822767087,0,0.3690215318628824
646.json,joe-biden,false,1,speaker_disjoint_split,0,0.48990105336964795,0,0.45095310730846444
2627.json,alexi-giannoulias,barely-true,1,speaker_disjoint_split,1,0.5116999808756327,0,0.49743225647793143
3463.json,glenn-beck,half-true,0,speaker_disjoint_split,0,0.4598028160580386,0,0.473761522001801
8528.json,charlotte-nash,true,0,speaker_disjoint_split,0,0.34631406401271264,0,0.38448719131171566
9065.json,nathan-deal,true,0,speaker_disjoint_split,0,0.3359933245573396,0,0.389951698874177
5217.json,robert-hagan,half-true,0,speaker_disjoint_split,1,0.512778339562484,0,0.4866939112244581
1412.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.4984356744307554,0,0.47293197076713006
13384.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.49132681537493367,1,0.5794812921926569
617.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5756948327343214,0,0.4895468789956312
3723.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.4438133687915123,0,0.48053433217849273
5937.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.4699927828641087,0,0.45991304529817856
13016.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4805115554323179,1,0.5490845759267372
12920.json,vote-no-2,barely-true,1,speaker_disjoint_split,0,0.4121818737493612,0,0.3046925681993055
6245.json,american-commitment,pants-fire,1,speaker_disjoint_split,1,0.5055238545872948,1,0.5628591751853024
10292.json,allen-peake,true,0,speaker_disjoint_split,0,0.4209060161966004,0,0.46594998514859454
2915.json,vern-buchanan,false,1,speaker_disjoint_split,0,0.39503742601324876,0,0.470004058778986
11361.json,tom-cole,true,0,speaker_disjoint_split,1,0.5843723082080695,1,0.5428005671345175
8018.json,gilberto-hinojosa,pants-fire,1,speaker_disjoint_split,0,0.468971480972972,0,0.48930585332077775
8678.json,blog-posting,barely-true,1,speaker_disjoint_split,0,0.4906122596594395,1,0.5620922318974224
10819.json,carly-fiorina,mostly-true,0,speaker_disjoint_split,0,0.4150329102415084,0,0.39720887434932484
9303.json,joaquin-castro,true,0,speaker_disjoint_split,0,0.36021167972975504,0,0.4475779686105142
928.json,fidelis,mostly-true,0,speaker_disjoint_split,0,0.486886201511672,0,0.46842009082874614
11909.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.45148367439782305,0,0.4480150028489423
11367.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.3965753723199134,0,0.4383138016936684
4852.json,john-kasich,true,0,speaker_disjoint_split,0,0.4361910737713673,0,0.4382550165666283
8400.json,michael-thurmond,barely-true,1,speaker_disjoint_split,0,0.48132995676309354,0,0.4662084584827702
3961.json,blog-posting,false,1,speaker_disjoint_split,0,0.4886304058996334,1,0.5601719388891059
5428.json,alissa-keny-guyer,true,0,speaker_disjoint_split,0,0.4409682616822941,0,0.4185437151027925
6582.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.4012708072231671,0,0.3534657697089274
3857.json,robert-brown,barely-true,1,speaker_disjoint_split,0,0.47633759083838845,0,0.45785102900347524
9580.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.47990964609668096,0,0.47837722373622094
742.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4870039118544415,0,0.4766430243883159
10201.json,greta-van-susteren,mostly-true,0,speaker_disjoint_split,0,0.39040927922882274,0,0.45059401800511417
8750.json,david-jolly,barely-true,1,speaker_disjoint_split,0,0.4456616401231429,1,0.5200975299902438
9136.json,mike-collier,false,1,speaker_disjoint_split,0,0.4895479811996817,0,0.4459099489545396
3898.json,elijah-cummings,true,0,speaker_disjoint_split,0,0.34104729613577106,0,0.3782825663342624
11103.json,chuck-baldwin,pants-fire,1,speaker_disjoint_split,0,0.4507711300339009,1,0.5050979611258216
9811.json,john-carlevale,half-true,0,speaker_disjoint_split,0,0.4218258482495781,0,0.3586106962671864
8471.json,david-axelrod,mostly-true,0,speaker_disjoint_split,1,0.511345716761109,0,0.4954752879395141
3825.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.5454683287111067,1,0.601389222352987
8706.json,david-jolly,barely-true,1,speaker_disjoint_split,0,0.4915302114547877,1,0.5067305958575247
458.json,john-mccain,pants-fire,1,speaker_disjoint_split,0,0.45089305270903635,0,0.4548339294816745
140.json,bill-richardson,half-true,0,speaker_disjoint_split,0,0.4740550630332095,0,0.4604170566667615
2961.json,tom-coburn,mostly-true,0,speaker_disjoint_split,0,0.414939667851755,0,0.4463161851151362
4278.json,ken-plum,false,1,speaker_disjoint_split,0,0.44137769620550776,0,0.4300976844907225
9673.json,nathan-deal,false,1,speaker_disjoint_split,1,0.5026095852868632,0,0.46033326560555304
12871.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.41806761989579955,0,0.45371194492190553
12149.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3465590669572922,0,0.3847469777364336
12959.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.2894344065234646,0,0.389801823454682
12777.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3214216264196651,0,0.30933026081106
12584.json,thomas-perez,barely-true,1,speaker_disjoint_split,0,0.48227813089138055,0,0.4629920181231455
7866.json,bernie-s,true,0,speaker_disjoint_split,0,0.2856856693902744,0,0.3024647018597109
7962.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.4677038878366544,1,0.5189841380229221
12710.json,donald-trump,false,1,speaker_disjoint_split,0,0.41866725092043455,0,0.46189399818140026
13191.json,tim-kaine,barely-true,1,speaker_disjoint_split,1,0.5529132527625765,0,0.4940604225315286
12251.json,don-beyer,barely-true,1,speaker_disjoint_split,0,0.41295037089668485,0,0.43469281686281475
1980.json,jan-brewer,false,1,speaker_disjoint_split,0,0.37292007040539793,0,0.48472981957921896
9678.json,rush-limbaugh,mostly-true,0,speaker_disjoint_split,0,0.40591158237438313,0,0.4748793981110784
2111.json,bob-gibbs,true,0,speaker_disjoint_split,0,0.484170849815487,0,0.49542758400594794
9251.json,julian-castro,mostly-true,0,speaker_disjoint_split,0,0.40942523912741924,0,0.4811909811610297
2692.json,tim-kaine,barely-true,1,speaker_disjoint_split,1,0.505878844325378,0,0.4582139962055753
11368.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.451095078824854,0,0.45233760283375335
13520.json,blog-posting,mostly-true,0,speaker_disjoint_split,0,0.4040683602627426,1,0.5178924701572994
662.json,john-mccain,false,1,speaker_disjoint_split,1,0.5162801350625554,0,0.488807462620236
7822.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.2730381134394885,0,0.32691562983442196
2158.json,bill-lynch,barely-true,1,speaker_disjoint_split,0,0.3998647186367927,0,0.410632228004576
10497.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3197327211286189,0,0.34428795517173305
1542.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4057960787033602,0,0.3910866334851925
4667.json,sam-adams,barely-true,1,speaker_disjoint_split,0,0.39917013669067714,0,0.41306834358870353
11512.json,carly-fiorina,half-true,0,speaker_disjoint_split,0,0.35814429647443596,0,0.3226901770281156
10698.json,foundation-secure-and-prosperous-america,barely-true,1,speaker_disjoint_split,0,0.49366522765402054,1,0.5107876751686193
13224.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4972872842743869,1,0.5320256401092849
1754.json,lamar-mckay,barely-true,1,speaker_disjoint_split,0,0.4406797712007078,0,0.4554595369751999
1454.json,david-axelrod,true,0,speaker_disjoint_split,0,0.4849455515890759,0,0.47838407927930604
11273.json,donald-trump,false,1,speaker_disjoint_split,0,0.4458753686591406,0,0.48214715033096245
