id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
12734.json,mike-pence,barely-true,1,fixed_split_train_test,1,0.6302788558814104,1,0.7095688319543476
1515.json,americans-united-change,half-true,0,fixed_split_train_test,1,0.7606800623079806,1,0.7791423080989144
9553.json,ted-cruz,false,1,fixed_split_train_test,1,0.8280974774660619,1,0.850304279942426
8557.json,jan-schakowsky,true,0,fixed_split_train_test,0,0.3636640667726066,0,0.5445281115452496
4194.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,1,0.7402453211206613,1,0.7907575799994195
13487.json,james-quintero,barely-true,1,fixed_split_train_test,1,0.6461303284895263,1,0.7653570506687191
11184.json,facebook-posts,false,1,fixed_split_train_test,1,0.6080172742926537,1,0.7722863030216666
12221.json,ted-cruz,mostly-true,0,fixed_split_train_test,0,0.477884884014612,0,0.6322568173916067
3460.json,john-kasich,half-true,0,fixed_split_train_test,0,0.4927235231940462,0,0.6396408491393533
7529.json,service-employees-international-union-committee-po,false,1,fixed_split_train_test,1,0.670612736018958,1,0.8207890112276939
10717.json,rick-perry,half-true,0,fixed_split_train_test,0,0.49575882606688765,0,0.654478319742124
4714.json,barack-obama,false,1,fixed_split_train_test,0,0.42068452128372447,0,0.5973282698720247
4017.json,newt-gingrich,mostly-true,0,fixed_split_train_test,1,0.6341505852804725,1,0.7626738692589929
9256.json,rush-limbaugh,false,1,fixed_split_train_test,0,0.4312786358666367,0,0.6629596160390869
6006.json,william-obrien,false,1,fixed_split_train_test,0,0.5609600437014581,1,0.6939590342013446
6197.json,sean-duffy,barely-true,1,fixed_split_train_test,1,0.725682815096421,1,0.7752070471290708
1187.json,paul-hipp,mostly-true,0,fixed_split_train_test,0,0.3476113617821799,0,0.5971247475481071
8104.json,don-lemon,mostly-true,0,fixed_split_train_test,0,0.29555842642725366,0,0.543677527789911
1556.json,bill-white,true,0,fixed_split_train_test,0,0.40214025502999934,0,0.6169216340480617
7970.json,todd-young,false,1,fixed_split_train_test,1,0.6064052852563794,1,0.7423235360756871
12487.json,joyce-beatty,barely-true,1,fixed_split_train_test,0,0.3827395233418727,0,0.554400960377728
1310.json,cw-bill-young,false,1,fixed_split_train_test,1,0.7109078947070548,1,0.7286561548399194
6163.json,shawn-lindsay,false,1,fixed_split_train_test,1,0.6584566041260949,1,0.737059344127431
7819.json,alberta-darling,true,0,fixed_split_train_test,1,0.59760731806344,1,0.754717393348547
814.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.6103815348011657,1,0.7122848482676166
8486.json,suzanne-somers,true,0,fixed_split_train_test,1,0.678224930999377,1,0.738682668513416
12141.json,roy-blunt,barely-true,1,fixed_split_train_test,1,0.6254732924164027,1,0.7267591097826864
3257.json,dan-patrick,true,0,fixed_split_train_test,0,0.5165031488414097,0,0.6675990962554507
3330.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.4947856412004864,0,0.6617836704412614
6436.json,eric-hovde,half-true,0,fixed_split_train_test,1,0.6330482645949049,0,0.6783214242245572
70.json,ron-paul,mostly-true,0,fixed_split_train_test,0,0.3865346414394289,0,0.5962806299137281
10140.json,john-carlevale,false,1,fixed_split_train_test,0,0.5468912865563513,0,0.573162158417865
1120.json,john-boehner,false,1,fixed_split_train_test,1,0.723755655029923,1,0.7532247281893246
8595.json,ken-cuccinelli,barely-true,1,fixed_split_train_test,1,0.7686640019361335,1,0.8182823744207269
4885.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.5579804031097013,0,0.6480564032462817
11917.json,john-mccain,true,0,fixed_split_train_test,1,0.7683438384283593,1,0.8286419349088118
10773.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.40580038385121847,0,0.6104519020492396
4718.json,ann-lininger,false,1,fixed_split_train_test,1,0.5966046282782704,0,0.6573708106651224
6616.json,george-lemieux,true,0,fixed_split_train_test,1,0.6780531485907764,1,0.7327865036156894
3284.json,bill-posey,mostly-true,0,fixed_split_train_test,1,0.6263305927845052,1,0.7433178022083842
2290.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.7588876770972518,1,0.7493528543743116
10978.json,don-beyer,true,0,fixed_split_train_test,0,0.23046324991394765,0,0.49972940920069736
8764.json,marilinda-garcia,mostly-true,0,fixed_split_train_test,1,0.683763121315206,1,0.7591323662038144
2203.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.41648178125645735,0,0.6486105122726337
7118.json,patricia-morgan,half-true,0,fixed_split_train_test,0,0.48466987383471194,0,0.6448097527228549
7164.json,john-kasich,true,0,fixed_split_train_test,0,0.45181562369829553,0,0.646216851685432
4208.json,allen-west,false,1,fixed_split_train_test,0,0.36553041625357274,0,0.676280667087994
714.json,sarah-palin,mostly-true,0,fixed_split_train_test,1,0.7929213821771186,1,0.7319613362465959
13437.json,maggie-hassan,barely-true,1,fixed_split_train_test,0,0.5628366896116836,1,0.6984100528395092
6401.json,american-bridge-21st-century,mostly-true,0,fixed_split_train_test,1,0.6705782594985821,1,0.7307555163460284
5251.json,blog-posting,mostly-true,0,fixed_split_train_test,0,0.4044387163840846,1,0.6937449473417141
378.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.5478180933200376,0,0.6609952544051508
5095.json,rick-perry,pants-fire,1,fixed_split_train_test,1,1.0,1,0.8877823416324298
11000.json,jim-steineke,false,1,fixed_split_train_test,0,0.539994296733182,1,0.7033757141181267
3741.json,sherrod-brown,barely-true,1,fixed_split_train_test,0,0.24290850604302966,0,0.44803736213912587
8979.json,mark-pryor,barely-true,1,fixed_split_train_test,1,0.6103342040778659,1,0.7718520127157071
3803.json,todd-staples,mostly-true,0,fixed_split_train_test,0,0.5265426795024483,1,0.6931363204863981
12087.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.5033945200900876,0,0.6171089099208126
1712.json,tom-grady,false,1,fixed_split_train_test,1,0.653616050271108,1,0.8008755362893393
1093.json,sarah-palin,false,1,fixed_split_train_test,0,0.4532668201720622,0,0.6582444377539094
3027.json,gerry-connolly,half-true,0,fixed_split_train_test,1,0.5844267867685919,0,0.655588536702576
4977.json,marish-agana,barely-true,1,fixed_split_train_test,0,0.5157579851748196,0,0.652481826785595
4689.json,jeb-hensarling,false,1,fixed_split_train_test,0,0.4324544948100963,0,0.640111411299353
9227.json,charlie-crist,barely-true,1,fixed_split_train_test,1,0.6347434819575676,0,0.6655556418316818
12927.json,joaquin-castro,mostly-true,0,fixed_split_train_test,1,0.7355018330824222,1,0.7731555023639579
3997.json,martin-omalley,half-true,0,fixed_split_train_test,0,0.5158246233793535,0,0.651524702836194
13000.json,bruce-rauner,barely-true,1,fixed_split_train_test,0,0.40948892213189975,0,0.5268742031982183
11704.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.7144982732290118,1,0.7613807105790521
11654.json,kevin-russell,mostly-true,0,fixed_split_train_test,0,0.39233304457004725,0,0.6716160471708175
340.json,john-mccain,true,0,fixed_split_train_test,0,0.41669290452535807,0,0.6118356783803547
6485.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5868934036084096,0,0.6861076295094853
9231.json,chain-email,false,1,fixed_split_train_test,0,0.3206987078982637,0,0.6351697793155535
10416.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.6213341611283815,1,0.7172189147621258
12924.json,gary-johnson,true,0,fixed_split_train_test,1,0.5966781590200257,0,0.671015034107855
6816.json,american-future-fund,barely-true,1,fixed_split_train_test,1,0.6027086619317683,1,0.7237644400616909
13172.json,chris-koster,half-true,0,fixed_split_train_test,1,0.5977352489518549,1,0.7409355719042915
13484.json,blog-posting,pants-fire,1,fixed_split_train_test,0,0.54499922362478,1,0.7919309641443713
10869.json,family-foundation,true,0,fixed_split_train_test,0,0.4479772844320119,0,0.5890157314637435
9823.json,senate-majority-pac,false,1,fixed_split_train_test,0,0.5604015272818307,0,0.6814543753204334
3738.json,newt-gingrich,false,1,fixed_split_train_test,0,0.4532598478374789,0,0.6483564664482574
8552.json,ellen-qualls,half-true,0,fixed_split_train_test,1,0.8789953398228022,1,0.8644708003783759
3044.json,allen-west,false,1,fixed_split_train_test,1,0.8323589858087831,1,0.9286191105091248
6121.json,chris-christie,barely-true,1,fixed_split_train_test,1,0.5859800297664653,0,0.6650229252216895
11261.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.535895043559417,0,0.6738945888412537
12392.json,alan-grayson,barely-true,1,fixed_split_train_test,0,0.4172395115475551,0,0.6421001028690337
4522.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.7695246262977716,1,0.7901675709109296
8285.json,bill-foster,barely-true,1,fixed_split_train_test,0,0.4877626409624362,0,0.4963211554793664
12244.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5965095307503101,1,0.6977222292688904
7667.json,national-rifle-association,barely-true,1,fixed_split_train_test,0,0.561047019466129,1,0.7123735897577211
101.json,democratic-national-committee,barely-true,1,fixed_split_train_test,1,0.7962288443807807,1,0.7868914913801752
2775.json,eric-cantor,true,0,fixed_split_train_test,0,0.4642916078730525,0,0.6453942782100893
1909.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5812057026133708,1,0.6937929030576605
13203.json,naral-pro-choice,false,1,fixed_split_train_test,1,0.6218237099252704,1,0.7178002360154763
8303.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.3748876391438216,0,0.5730846301945813
10466.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.6300133130769051,1,0.7136581452152557
9229.json,bob-cole,half-true,0,fixed_split_train_test,0,0.46163355104791026,0,0.6580804454852013
8498.json,gina-raimondo,mostly-true,0,fixed_split_train_test,0,0.31387292546029827,0,0.5515096932161015
11887.json,j-jacobs,true,0,fixed_split_train_test,1,0.659856895545552,1,0.7222643453316705
11895.json,tom-wolf,barely-true,1,fixed_split_train_test,1,0.6310134253581793,1,0.775292132383381
1385.json,farouk-shami,half-true,0,fixed_split_train_test,1,0.5839682393029353,0,0.6143409342159987
6097.json,stephen-simpson,mostly-true,0,fixed_split_train_test,1,0.7168601592339918,1,0.8079515476369423
1652.json,barack-obama,half-true,0,fixed_split_train_test,1,0.7035887193656593,1,0.7278336899766099
1950.json,vernon-jones,pants-fire,1,fixed_split_train_test,1,0.6086792747787267,1,0.7081235610861224
8685.json,kathleen-sebelius,true,0,fixed_split_train_test,0,0.1917340572793647,0,0.511170725049235
9200.json,louie-gohmert,false,1,fixed_split_train_test,0,0.4199696224010056,0,0.617550619367885
2374.json,jim-sensenbrenner,false,1,fixed_split_train_test,1,0.6027858260233426,1,0.749006330234925
2533.json,republican-party-florida,half-true,0,fixed_split_train_test,0,0.4542434535337811,0,0.6380398443010112
5416.json,alan-bates,true,0,fixed_split_train_test,0,0.5072415532973712,0,0.6170599918910322
2557.json,allen-boyd,false,1,fixed_split_train_test,1,0.6941940600500018,1,0.7526045589049929
5087.json,mitt-romney,false,1,fixed_split_train_test,1,0.5779864458797489,0,0.6872947878307835
8960.json,mark-obenshain,mostly-true,0,fixed_split_train_test,0,0.3729047805174963,0,0.5525390490513066
3362.json,phyllis-schlafly,false,1,fixed_split_train_test,1,0.6429717225714282,0,0.6613035052952457
9844.json,david-dewhurst,false,1,fixed_split_train_test,0,0.41143263522066553,0,0.629548381385886
9292.json,charlie-crist,half-true,0,fixed_split_train_test,0,0.3846404212440762,0,0.551347997613227
6119.json,jim-demint,barely-true,1,fixed_split_train_test,1,0.8943731935386444,1,0.8409555295345206
12371.json,ed-gillespie,true,0,fixed_split_train_test,0,0.203130610645341,0,0.487019416297262
7665.json,gabrielle-giffords,true,0,fixed_split_train_test,0,0.48822960819704175,0,0.5919527815980252
8576.json,city-austin,true,0,fixed_split_train_test,0,0.4533707432784261,0,0.6709204285642597
6637.json,jack-markell,false,1,fixed_split_train_test,0,0.4102909703424742,0,0.6550133276257885
9096.json,john-mccallum,mostly-true,0,fixed_split_train_test,0,0.5465000776996946,0,0.6513431644442231
7698.json,randy-forbes,true,0,fixed_split_train_test,0,0.4288775920381711,0,0.6852277780945054
10547.json,associated-press,true,0,fixed_split_train_test,0,0.3326583645459438,0,0.5916685815288026
187.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.33590559188737096,0,0.5326468918213471
2470.json,allen-west,pants-fire,1,fixed_split_train_test,0,0.5030204069380745,1,0.6942713166077267
6045.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.8385129186758654,1,0.9132048760036994
339.json,hillary-clinton,true,0,fixed_split_train_test,1,0.570076145356346,0,0.6446896973935402
11004.json,hillary-clinton,true,0,fixed_split_train_test,0,0.5086390981260173,0,0.6388364017686204
11337.json,martin-omalley,mostly-true,0,fixed_split_train_test,1,0.8434858867051834,1,0.8143858323411922
4250.json,alberta-darling,pants-fire,1,fixed_split_train_test,1,0.6881495630939266,1,0.8289788529553742
631.json,jerome-corsi,pants-fire,1,fixed_split_train_test,1,0.5779611423986932,1,0.7174987761172628
9351.json,charles-van-zant,pants-fire,1,fixed_split_train_test,1,0.6634317467652693,1,0.7494472248767712
5746.json,clarence-thomas,true,0,fixed_split_train_test,0,0.40490985716039307,0,0.6542930706292752
4136.json,kris-jordan,half-true,0,fixed_split_train_test,0,0.2881368386058116,0,0.5505366133587849
1681.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.29375559141686314,0,0.5667781266959125
5074.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.27633714236259566,0,0.5259096187046546
4195.json,rick-santorum,barely-true,1,fixed_split_train_test,0,0.4366451319397345,0,0.6222196511806932
3931.json,adam-hasner,barely-true,1,fixed_split_train_test,1,0.6691213251685859,1,0.7038254393529003
4883.json,matt-mackowiak,true,0,fixed_split_train_test,1,0.6442740267917146,1,0.7294966916165775
6795.json,bill-clinton,barely-true,1,fixed_split_train_test,1,0.6847021080405066,1,0.7192783826095428
9818.json,michelle-nunn,barely-true,1,fixed_split_train_test,1,0.796465965827132,1,0.7478214709467798
8573.json,tom-cotton,half-true,0,fixed_split_train_test,1,0.8734391893161071,1,0.9101862836062198
13184.json,mike-pence,mostly-true,0,fixed_split_train_test,0,0.39882239647003936,0,0.5881048936065917
11559.json,rand-paul,mostly-true,0,fixed_split_train_test,1,0.6614825636813876,1,0.7221262739546632
9241.json,don-balfour,true,0,fixed_split_train_test,0,0.5193639608441372,1,0.712225097530394
8902.json,hugh-fitzsimons,mostly-true,0,fixed_split_train_test,1,0.6973819370733875,1,0.8585040057355856
12511.json,donald-trump,false,1,fixed_split_train_test,1,0.6713626956495331,1,0.7481019347129705
7285.json,barbara-buono,pants-fire,1,fixed_split_train_test,1,0.6292799746893134,1,0.690901154751118
1005.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.709406148039974,1,0.8440983098317181
609.json,barack-obama,half-true,0,fixed_split_train_test,1,0.7160467690283511,1,0.7929009458723043
9436.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.48128484065923055,0,0.6200074703804563
5671.json,rick-santorum,false,1,fixed_split_train_test,1,0.5774495151465393,1,0.7216856750557231
6699.json,menendez-facts,pants-fire,1,fixed_split_train_test,1,0.5782768699038645,0,0.6065427783844407
7334.json,rick-scott,half-true,0,fixed_split_train_test,0,0.2741977806344984,0,0.5604184233049011
9788.json,jay-nixon,barely-true,1,fixed_split_train_test,1,0.6240620486091039,0,0.677262455702596
10710.json,mackubin-thomas-owens,barely-true,1,fixed_split_train_test,1,0.7392011151716996,1,0.7640191894315668
3186.json,john-kasich,barely-true,1,fixed_split_train_test,1,0.6062960459663853,1,0.7076531962212783
6743.json,john-burzichelli,false,1,fixed_split_train_test,1,0.6373902838774009,1,0.7313290829195119
