id,speaker,label,is_low_truth,setting,ensemble_prob,ensemble_pred
1637.json,charlie-crist,false,1,speaker_disjoint_split,0.3873641436520488,0
5255.json,john-kasich,true,0,speaker_disjoint_split,0.49759354804007927,1
9677.json,joe-biden,half-true,0,speaker_disjoint_split,0.35494482459385646,0
12876.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0.5828924897224004,1
6798.json,yg-action-fund,half-true,0,speaker_disjoint_split,0.6163774419890888,1
2350.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.6548874970852469,1
2886.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7357389169616646,1
3925.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0.454066744705526,1
4196.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0.3652599195721592,0
2119.json,john-robitaille,half-true,0,speaker_disjoint_split,0.5264419009219373,1
13501.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.6454778559109797,1
3347.json,brian-moran,half-true,0,speaker_disjoint_split,0.653842590979235,1
10979.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0.6931149987587633,1
3569.json,john-kasich,false,1,speaker_disjoint_split,0.6773934255923665,1
11856.json,bernie-s,half-true,0,speaker_disjoint_split,0.29511808943786366,0
7391.json,keith-faber,true,0,speaker_disjoint_split,0.20618299445843885,0
632.json,jerome-corsi,false,1,speaker_disjoint_split,0.7795473552161816,1
13189.json,tim-kaine,true,0,speaker_disjoint_split,0.5010801132251603,1
2497.json,mark-hinkle,true,0,speaker_disjoint_split,0.35965089439437187,0
12785.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0.5315220206190611,1
3690.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,0.369399046364407,0
7409.json,dave-joyce,true,0,speaker_disjoint_split,0.3950464672125787,0
2129.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,0.4076577450086392,1
10736.json,mike-huebsch,false,1,speaker_disjoint_split,0.6531626076734139,1
11671.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,0.47256663014317407,1
1.json,barbara-ann-radnofsky,pants-fire,1,speaker_disjoint_split,0.3276902335005033,0
4469.json,brad-avakian,false,1,speaker_disjoint_split,0.3065773852988481,0
8700.json,gilberto-hinojosa,half-true,0,speaker_disjoint_split,0.3091703943869058,0
2735.json,charlie-crist,barely-true,1,speaker_disjoint_split,0.3796432480085685,0
12144.json,tim-finchem,mostly-true,0,speaker_disjoint_split,0.3114998875647905,0
13246.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,0.5563723673175534,1
2049.json,charlie-crist,true,0,speaker_disjoint_split,0.480689300773567,1
1898.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.46136381769921114,1
8194.json,bookerfail,barely-true,1,speaker_disjoint_split,0.2845719286126408,0
2226.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0.6461183619096029,1
8926.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,0.7271131980441182,1
8548.json,jeff-merkley,true,0,speaker_disjoint_split,0.4935914257713122,1
2530.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,0.525825053862249,1
6622.json,julian-castro,true,0,speaker_disjoint_split,0.41396256959807354,1
4518.json,gary-johnson,half-true,0,speaker_disjoint_split,0.4788464557938051,1
3858.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0.36429010107090015,0
8702.json,jeff-merkley,true,0,speaker_disjoint_split,0.2718259097511906,0
12264.json,bernie-s,barely-true,1,speaker_disjoint_split,0.4606917642231048,1
11804.json,dale-kooyenga,false,1,speaker_disjoint_split,0.46420357665163187,1
12030.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.3558981669052317,0
4097.json,joseph-trillo,pants-fire,1,speaker_disjoint_split,0.42455321349926267,1
1365.json,charlie-crist,half-true,0,speaker_disjoint_split,0.28821257474267853,0
5842.json,jana-duty,barely-true,1,speaker_disjoint_split,0.3414881673602396,0
91.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0.31183228397827956,0
6216.json,stephen-sweeney,true,0,speaker_disjoint_split,0.592469061659874,1
4246.json,tom-coburn,half-true,0,speaker_disjoint_split,0.4392957454804083,1
7955.json,raymond-gallison,half-true,0,speaker_disjoint_split,0.3824171619966581,0
12035.json,arnold-schwarzenegger,mostly-true,0,speaker_disjoint_split,0.30478866375577557,0
2745.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,0.6989243233120839,1
1717.json,house-natural-resources-committee-republicans,barely-true,1,speaker_disjoint_split,0.4773730364363402,1
11537.json,tim-echols,mostly-true,0,speaker_disjoint_split,0.5351339975371618,1
5376.json,elizabeth-ames-jones,false,1,speaker_disjoint_split,0.587445722758627,1
5141.json,rob-cornilles,true,0,speaker_disjoint_split,0.6041899540111104,1
2478.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0.4606618524913945,1
12181.json,bernie-s,half-true,0,speaker_disjoint_split,0.5255338774021585,1
10077.json,mark-shields,barely-true,1,speaker_disjoint_split,0.42574882577187234,1
5989.json,bob-gibbs,true,0,speaker_disjoint_split,0.415251807225656,1
5067.json,bill-pascrell,half-true,0,speaker_disjoint_split,0.4252311492163679,1
2220.json,courtney-combs,pants-fire,1,speaker_disjoint_split,0.6621709786837665,1
7805.json,tim-echols,half-true,0,speaker_disjoint_split,0.3353295105007119,0
5748.json,lamar-alexander,barely-true,1,speaker_disjoint_split,0.503517578796001,1
2959.json,bernie-s,true,0,speaker_disjoint_split,0.44376128331478965,1
3214.json,joe-biden,barely-true,1,speaker_disjoint_split,0.3370493906920549,0
12320.json,julian-castro,half-true,0,speaker_disjoint_split,0.5456698657908787,1
10136.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0.6007701411130401,1
3742.json,john-kasich,true,0,speaker_disjoint_split,0.406918272374014,1
5686.json,john-kasich,true,0,speaker_disjoint_split,0.5561921249074921,1
7451.json,greg-walden,barely-true,1,speaker_disjoint_split,0.5991832285841402,1
158.json,joe-biden,false,1,speaker_disjoint_split,0.2914136525369156,0
2548.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0.3993417607799469,0
12614.json,charlie-crist,barely-true,1,speaker_disjoint_split,0.5433652812381122,1
12597.json,arizona-house-democrats,mostly-true,0,speaker_disjoint_split,0.6059147607121256,1
6672.json,julian-castro,mostly-true,0,speaker_disjoint_split,0.4567526948570098,1
3824.json,ej-finocchio,false,1,speaker_disjoint_split,0.5974372775580722,1
182.json,bill-richardson,true,0,speaker_disjoint_split,0.24885150503634337,0
7863.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0.4274464933728187,1
11866.json,bernie-s,half-true,0,speaker_disjoint_split,0.4385773681762863,1
9131.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0.45500687678287954,1
9846.json,charlie-crist,false,1,speaker_disjoint_split,0.5430399292559532,1
6907.json,joe-biden,true,0,speaker_disjoint_split,0.5591418539964016,1
1536.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0.42626237932189237,1
2949.json,bernie-s,false,1,speaker_disjoint_split,0.3783602787853298,0
4046.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,0.5115582182235358,1
62.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0.45626990158040454,1
3412.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0.43369013392630007,1
2510.json,promote-oregon-leadership-pac-oregon-house-republi,false,1,speaker_disjoint_split,0.6275274334750768,1
1808.json,charlie-crist,false,1,speaker_disjoint_split,0.4653983577388303,1
8861.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,0.6406355874313427,1
5111.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0.5177774760805298,1
12440.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0.2629605021054732,0
4555.json,bernie-s,true,0,speaker_disjoint_split,0.1429813332042472,0
1821.json,tim-kaine,half-true,0,speaker_disjoint_split,0.37594389627838065,0
7835.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0.5617796740802414,1
9963.json,charlie-crist,half-true,0,speaker_disjoint_split,0.5047524815744633,1
13141.json,stop-57-campaign,barely-true,1,speaker_disjoint_split,0.5991533678779943,1
11129.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.20674778029416338,0
13504.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0.27703602293989976,0
6897.json,joe-biden,half-true,0,speaker_disjoint_split,0.27770169510332443,0
5299.json,susan-combs,false,1,speaker_disjoint_split,0.6534232739876873,1
8329.json,saxby-chambliss,barely-true,1,speaker_disjoint_split,0.6359502898865922,1
12504.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.6415552635660068,1
8262.json,charlie-crist,barely-true,1,speaker_disjoint_split,0.27725815119666897,0
5473.json,aclu-florida,mostly-true,0,speaker_disjoint_split,0.5260314907229706,1
3408.json,alan-powell,mostly-true,0,speaker_disjoint_split,0.5201265997458232,1
1155.json,michael-steele,pants-fire,1,speaker_disjoint_split,0.5267325406957662,1
12803.json,tim-kaine,half-true,0,speaker_disjoint_split,0.4559263719365221,1
4809.json,joe-biden,true,0,speaker_disjoint_split,0.3507288024146017,0
7908.json,peter-roskam,mostly-true,0,speaker_disjoint_split,0.4016486015273351,1
4534.json,john-kasich,true,0,speaker_disjoint_split,0.6261104930063599,1
2755.json,john-kasich,half-true,0,speaker_disjoint_split,0.39282498141772826,0
9898.json,angel-taveras,barely-true,1,speaker_disjoint_split,0.5934056011971642,1
2957.json,teresa-fedor,barely-true,1,speaker_disjoint_split,0.4005308712349727,1
1617.json,charlie-crist,half-true,0,speaker_disjoint_split,0.31952309015298774,0
8930.json,jonathan-boucher,pants-fire,1,speaker_disjoint_split,0.44797138626947325,1
5684.json,lenny-curry,barely-true,1,speaker_disjoint_split,0.46295995751863295,1
1026.json,richard-durbin,true,0,speaker_disjoint_split,0.4155136225777425,1
6737.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0.4285866418648858,1
11871.json,bernie-s,barely-true,1,speaker_disjoint_split,0.5439532749269753,1
3473.json,armond-budish,mostly-true,0,speaker_disjoint_split,0.5038912805030916,1
1488.json,joe-biden,true,0,speaker_disjoint_split,0.3316674534997505,0
3379.json,mike-huebsch,pants-fire,1,speaker_disjoint_split,0.7014568484700606,1
1701.json,bill-clinton,true,0,speaker_disjoint_split,0.5164940124261588,1
7503.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0.42246225150062666,1
10658.json,blog-posting,false,1,speaker_disjoint_split,0.810285117306873,1
11260.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7882961353985267,1
9722.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.8376871859419686,1
11134.json,blog-posting,false,1,speaker_disjoint_split,0.8370869425084271,1
11366.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.4114149357441668,1
1285.json,bill-oreilly,false,1,speaker_disjoint_split,0.7359717139765061,1
10436.json,john-kasich,pants-fire,1,speaker_disjoint_split,0.5863963473075468,1
6342.json,tim-kaine,true,0,speaker_disjoint_split,0.34033032958122533,0
8867.json,charlie-crist,barely-true,1,speaker_disjoint_split,0.4221704482610677,1
11797.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.64941587467582,1
5135.json,angel-taveras,half-true,0,speaker_disjoint_split,0.2905757802704902,0
11439.json,jason-villalba,pants-fire,1,speaker_disjoint_split,0.7359638643060256,1
12582.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0.5000920173692477,1
2924.json,tom-coburn,false,1,speaker_disjoint_split,0.47414656984825365,1
13496.json,blog-posting,false,1,speaker_disjoint_split,0.5993809398148175,1
3817.json,armond-budish,true,0,speaker_disjoint_split,0.41118133780963123,1
2462.json,patrick-rose,barely-true,1,speaker_disjoint_split,0.47314017834337047,1
9208.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0.30375305333649366,0
6818.json,ohio-republican-party,false,1,speaker_disjoint_split,0.7166926903191908,1
731.json,blog-posting,half-true,0,speaker_disjoint_split,0.6765046884592774,1
4796.json,john-kasich,mostly-true,0,speaker_disjoint_split,0.4725158086916959,1
12347.json,michael-oneill,mostly-true,0,speaker_disjoint_split,0.6103307003253614,1
7718.json,friends-miami-first,half-true,0,speaker_disjoint_split,0.34422035237507487,0
2451.json,charlie-crist,pants-fire,1,speaker_disjoint_split,0.31144367881906776,0
9357.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0.5470096431745612,1
5639.json,bill-pascrell,half-true,0,speaker_disjoint_split,0.6025297352096999,1
4604.json,jon-huntsman,pants-fire,1,speaker_disjoint_split,0.6854889993587623,1
2008.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.4349870230325831,1
410.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7211681960392838,1
12249.json,pat-mccrory,barely-true,1,speaker_disjoint_split,0.447514534929351,1
1537.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0.6549400982281839,1
8235.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,0.7064575610842079,1
13196.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0.62903401335973,1
11359.json,john-kasich,barely-true,1,speaker_disjoint_split,0.5008355400405196,1
9526.json,bill-clinton,half-true,0,speaker_disjoint_split,0.3896423633850553,0
12072.json,john-kasich,false,1,speaker_disjoint_split,0.593683103197832,1
3906.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0.5200757302784574,1
12375.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.5949942856356543,1
480.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7318513567271644,1
8649.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,0.7841525970785874,1
11248.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.3664878397486686,0
3041.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0.675390003349737,1
2095.json,blog-posting,false,1,speaker_disjoint_split,0.7390743685064507,1
10084.json,charlie-crist,true,0,speaker_disjoint_split,0.6082480290601825,1
13468.json,americanpoliticnews,pants-fire,1,speaker_disjoint_split,0.7523000002797982,1
7103.json,carolyn-medeiros,true,0,speaker_disjoint_split,0.3424397217987599,0
10740.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.3515020919824269,0
11166.json,john-kasich,mostly-true,0,speaker_disjoint_split,0.45005922142728605,1
6243.json,american-commitment,barely-true,1,speaker_disjoint_split,0.7153841682340958,1
10071.json,charlie-crist,true,0,speaker_disjoint_split,0.4735668900259558,1
6838.json,john-kasich,mostly-true,0,speaker_disjoint_split,0.39798259819617343,0
7242.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0.37137572001571034,0
8717.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.908381396946834,1
1807.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,0.740714934053679,1
9026.json,allen-peake,half-true,0,speaker_disjoint_split,0.37559209235984276,0
10150.json,charlie-crist,barely-true,1,speaker_disjoint_split,0.519463829733253,1
301.json,bill-clinton,false,1,speaker_disjoint_split,0.5073138086957966,1
6246.json,american-commitment,false,1,speaker_disjoint_split,0.6882845422795767,1
717.json,joe-biden,half-true,0,speaker_disjoint_split,0.4756289680782344,1
8266.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,0.3882591712149682,0
9290.json,tom-coburn,barely-true,1,speaker_disjoint_split,0.5856949081512307,1
6860.json,laurie-monnes-anderson,false,1,speaker_disjoint_split,0.6836112058241043,1
11574.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.35962147931914734,0
3839.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,0.5797150609096153,1
12646.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0.4056990913909163,1
11857.json,bernie-s,false,1,speaker_disjoint_split,0.5517439725805375,1
9878.json,jeff-merkley,half-true,0,speaker_disjoint_split,0.5007805807602435,1
11801.json,bernie-s,false,1,speaker_disjoint_split,0.4869703243586442,1
6652.json,bill-clinton,true,0,speaker_disjoint_split,0.4234851304879476,1
12275.json,pat-mccrory,false,1,speaker_disjoint_split,0.46264766648090894,1
428.json,bill-clinton,pants-fire,1,speaker_disjoint_split,0.4723251698403007,1
12042.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.3433815240338507,0
7956.json,richard-durbin,half-true,0,speaker_disjoint_split,0.5661876338791223,1
1741.json,arlen-specter,true,0,speaker_disjoint_split,0.6101371406669972,1
11047.json,ben-ferguson,barely-true,1,speaker_disjoint_split,0.2851365160877173,0
12117.json,bernie-s,half-true,0,speaker_disjoint_split,0.48646486320547533,1
1758.json,jan-brewer,barely-true,1,speaker_disjoint_split,0.6412057937414017,1
9999.json,dan-patrick,false,1,speaker_disjoint_split,0.7243126596030754,1
5881.json,shaun-ireland,mostly-true,0,speaker_disjoint_split,0.41909073668201924,1
6039.json,new-jersey-democratic-state-committee,false,1,speaker_disjoint_split,0.5542574385851345,1
7820.json,bill-ratliff,barely-true,1,speaker_disjoint_split,0.45846545930260507,1
9534.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0.36327947124300486,0
5546.json,frank-wolf,true,0,speaker_disjoint_split,0.36730583121482424,0
1938.json,richard-durbin,false,1,speaker_disjoint_split,0.3703981107913791,0
12157.json,pat-mccrory,half-true,0,speaker_disjoint_split,0.39898676171698316,0
10607.json,joe-biden,half-true,0,speaker_disjoint_split,0.5682798272429928,1
4874.json,greg-walden,half-true,0,speaker_disjoint_split,0.5802989324703451,1
11180.json,heather-mcghee,true,0,speaker_disjoint_split,0.3809195434080259,0
6368.json,bill-clinton,half-true,0,speaker_disjoint_split,0.376833836132813,0
7874.json,13th-district-gop-slate,half-true,0,speaker_disjoint_split,0.5203619844053206,1
12197.json,bernie-s,barely-true,1,speaker_disjoint_split,0.5432055761131751,1
12637.json,pat-robertson,barely-true,1,speaker_disjoint_split,0.6813194735193182,1
8361.json,steve-lonegan,half-true,0,speaker_disjoint_split,0.26515844184342763,0
8077.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0.533236977440901,1
8889.json,thomas-perez,mostly-true,0,speaker_disjoint_split,0.5131971306083661,1
3842.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0.5290917413698217,1
4252.json,daniel-mckee,half-true,0,speaker_disjoint_split,0.36761244544461696,0
8300.json,dale-kooyenga,barely-true,1,speaker_disjoint_split,0.4062570090206717,1
6414.json,john-kasich,true,0,speaker_disjoint_split,0.26975719632339795,0
4991.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0.32710790514861743,0
12786.json,bill-clinton,half-true,0,speaker_disjoint_split,0.3403261617878443,0
12196.json,john-kasich,mostly-true,0,speaker_disjoint_split,0.532440211168786,1
6655.json,charlie-crist,half-true,0,speaker_disjoint_split,0.517898132936937,1
1730.json,bill-oreilly,pants-fire,1,speaker_disjoint_split,0.7106725170905929,1
10059.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.5742333124436799,1
12450.json,pat-mccrory,barely-true,1,speaker_disjoint_split,0.6512917924938338,1
5869.json,saxby-chambliss,half-true,0,speaker_disjoint_split,0.6177779533373545,1
1212.json,michael-steele,true,0,speaker_disjoint_split,0.5440585493516685,1
6643.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0.33837533074114357,0
5041.json,steve-lonegan,false,1,speaker_disjoint_split,0.30855819785320476,0
4791.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0.4200649046320955,1
19.json,joe-biden,pants-fire,1,speaker_disjoint_split,0.6102701739827046,1
8177.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.8952176630905917,1
9617.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.3465327693823611,0
10537.json,trebor-banstetter,true,0,speaker_disjoint_split,0.5936302803807588,1
4925.json,rob-cornilles,half-true,0,speaker_disjoint_split,0.4449104590164116,1
2642.json,charlie-crist,barely-true,1,speaker_disjoint_split,0.40090555439036624,1
8905.json,charlie-crist,false,1,speaker_disjoint_split,0.6314014622982816,1
12031.json,john-kasich,barely-true,1,speaker_disjoint_split,0.3607128127879054,0
8201.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0.7720186179123054,1
633.json,jerome-corsi,false,1,speaker_disjoint_split,0.5527862913036644,1
510.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,0.7617520686420491,1
3984.json,jon-huntsman,true,0,speaker_disjoint_split,0.3796623349215203,0
1825.json,michael-steele,true,0,speaker_disjoint_split,0.33007997037484244,0
11864.json,john-kasich,false,1,speaker_disjoint_split,0.4069686295191123,1
5209.json,rob-cornilles,half-true,0,speaker_disjoint_split,0.6697868827391197,1
10064.json,republican-party-florida,false,1,speaker_disjoint_split,0.62686822222782,1
12381.json,mamie-locke,true,0,speaker_disjoint_split,0.4143892626242005,1
10055.json,jeanne-shaheen,mostly-true,0,speaker_disjoint_split,0.6835442788952998,1
9612.json,republican-party-florida,half-true,0,speaker_disjoint_split,0.4887856549479796,1
1087.json,joe-biden,mostly-true,0,speaker_disjoint_split,0.32710032900019514,0
267.json,bill-richardson,true,0,speaker_disjoint_split,0.5288841859821442,1
6370.json,julian-castro,true,0,speaker_disjoint_split,0.41396259631218885,1
10163.json,james-carr,true,0,speaker_disjoint_split,0.4143836848615463,1
2679.json,charlie-crist,true,0,speaker_disjoint_split,0.41453752259657545,1
10040.json,bill-oreilly,half-true,0,speaker_disjoint_split,0.7031768518876284,1
8667.json,bob-schieffer,true,0,speaker_disjoint_split,0.343848183994648,0
9746.json,mark-emmert,half-true,0,speaker_disjoint_split,0.21408152046035,0
2585.json,christine-odonnell,barely-true,1,speaker_disjoint_split,0.5318643378465203,1
13056.json,national-republican-congressional-committee,true,0,speaker_disjoint_split,0.4831147018076804,1
4105.json,shelly-moore,pants-fire,1,speaker_disjoint_split,0.8433672796414815,1
8533.json,frank-fahrenkopf,barely-true,1,speaker_disjoint_split,0.44833706645124605,1
4243.json,jon-huntsman,mostly-true,0,speaker_disjoint_split,0.4620778121032672,1
7818.json,carolyn-tomei,mostly-true,0,speaker_disjoint_split,0.33748947342070723,0
10871.json,gina-hinojosa,half-true,0,speaker_disjoint_split,0.3764996708318905,0
11324.json,dale-kooyenga,mostly-true,0,speaker_disjoint_split,0.37743234018695876,0
6060.json,jeanne-shaheen,barely-true,1,speaker_disjoint_split,0.31672835518241854,0
11545.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.3064430082450741,0
8320.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.49257679221804546,1
5505.json,lenny-curry,true,0,speaker_disjoint_split,0.5145049643521526,1
1251.json,jay-rockefeller,true,0,speaker_disjoint_split,0.4222310622249445,1
6112.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0.2160333139808015,0
7692.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0.35823148126875165,0
2412.json,republican-party-florida,false,1,speaker_disjoint_split,0.5349681557934912,1
12167.json,bernie-s,barely-true,1,speaker_disjoint_split,0.6385748658910375,1
2876.json,john-kasich,mostly-true,0,speaker_disjoint_split,0.328394530287889,0
7758.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0.4694362253644156,1
10208.json,anna-kooiman,barely-true,1,speaker_disjoint_split,0.7065088353664026,1
7461.json,arne-duncan,barely-true,1,speaker_disjoint_split,0.4707640930470823,1
656.json,joe-biden,mostly-true,0,speaker_disjoint_split,0.3103862027375043,0
6010.json,lenny-curry,half-true,0,speaker_disjoint_split,0.26205303986900214,0
12461.json,blog-posting,true,0,speaker_disjoint_split,0.6879926694337297,1
1881.json,thomas-melsheimer,barely-true,1,speaker_disjoint_split,0.4787951191520232,1
5536.json,stephen-sweeney,half-true,0,speaker_disjoint_split,0.648870488599803,1
2442.json,delia-lopez,pants-fire,1,speaker_disjoint_split,0.6872588125698467,1
3021.json,david-wyss,true,0,speaker_disjoint_split,0.5661772723966529,1
6290.json,ohio-republican-party,half-true,0,speaker_disjoint_split,0.7506682296735186,1
1999.json,charlie-crist,true,0,speaker_disjoint_split,0.2914510830934154,0
2626.json,edwin-pacheco,false,1,speaker_disjoint_split,0.5911964181152066,1
2814.json,john-kasich,half-true,0,speaker_disjoint_split,0.3388075525615256,0
2428.json,republican-governors-association,half-true,0,speaker_disjoint_split,0.38250513493331606,0
4425.json,john-kasich,barely-true,1,speaker_disjoint_split,0.4166156657726371,1
643.json,joe-biden,half-true,0,speaker_disjoint_split,0.23282619944352806,0
12098.json,john-kasich,mostly-true,0,speaker_disjoint_split,0.5424382790491391,1
126.json,joe-biden,mostly-true,0,speaker_disjoint_split,0.48376008128682996,1
3.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0.3802232126824274,0
13236.json,tim-kaine,barely-true,1,speaker_disjoint_split,0.42157076812197436,1
12929.json,julian-castro,true,0,speaker_disjoint_split,0.3844607994677022,0
10283.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.3109836688695352,0
6455.json,warren-kampf,mostly-true,0,speaker_disjoint_split,0.3723700491691566,0
2443.json,john-kasich,half-true,0,speaker_disjoint_split,0.3691153272589605,0
12284.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.4944679593492007,1
3414.json,bernie-s,false,1,speaker_disjoint_split,0.4318350651189583,1
9301.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7784822744175357,1
13186.json,tim-kaine,half-true,0,speaker_disjoint_split,0.38432145190836026,0
3037.json,tim-kaine,half-true,0,speaker_disjoint_split,0.5169231967972944,1
10069.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0.5619225697164952,1
4175.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0.41914659422989176,1
10271.json,keisha-lance-bottoms,mostly-true,0,speaker_disjoint_split,0.5965009875833659,1
317.json,bill-clinton,true,0,speaker_disjoint_split,0.28729447420488463,0
3740.json,tim-kaine,half-true,0,speaker_disjoint_split,0.1733457057388133,0
12805.json,joe-biden,mostly-true,0,speaker_disjoint_split,0.36872157572284797,0
2394.json,republican-governors-association,half-true,0,speaker_disjoint_split,0.5406752122050498,1
3541.json,armond-budish,half-true,0,speaker_disjoint_split,0.326481599817652,0
12187.json,rick-scotts-starbucks-heckler,half-true,0,speaker_disjoint_split,0.7429196561086141,1
12855.json,richard-durbin,true,0,speaker_disjoint_split,0.2033208623302741,0
11726.json,dan-patrick,barely-true,1,speaker_disjoint_split,0.25124823164594534,0
10041.json,dan-patrick,half-true,0,speaker_disjoint_split,0.5663950986884038,1
4189.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,0.6726768555314296,1
6919.json,tim-kaine,barely-true,1,speaker_disjoint_split,0.36974441970474475,0
9774.json,republican-party-florida,false,1,speaker_disjoint_split,0.660987771494477,1
2616.json,christine-odonnell,pants-fire,1,speaker_disjoint_split,0.5660560932583416,1
1280.json,charlie-crist,barely-true,1,speaker_disjoint_split,0.35202525850697564,0
6720.json,rob-zerban,false,1,speaker_disjoint_split,0.39970453893034796,0
9235.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7769807631921649,1
1243.json,barney-bishop,false,1,speaker_disjoint_split,0.5406202680580187,1
6555.json,teresa-fedor,true,0,speaker_disjoint_split,0.45310481204541087,1
5710.json,joe-biden,false,1,speaker_disjoint_split,0.3553186528242901,0
4841.json,eileen-brady,mostly-true,0,speaker_disjoint_split,0.6991746629776476,1
13512.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7020412067149734,1
7329.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,0.3445845744959864,0
9937.json,jeanne-shaheen,mostly-true,0,speaker_disjoint_split,0.4701809454176313,1
12599.json,thomas-perez,true,0,speaker_disjoint_split,0.3824002202630118,0
7084.json,dan-patrick,true,0,speaker_disjoint_split,0.33749202933012834,0
