id,speaker,label,is_low_truth,prob,pred
577.json,john-mccain,half-true,0,0.432994,0
8964.json,republican-party-florida,barely-true,1,0.5166912,1
6355.json,george-flinn,pants-fire,1,0.43774596,0
9924.json,blog-posting,pants-fire,1,0.46838856,0
6388.json,francisco-quico-canseco,half-true,0,0.7859612,1
3882.json,tom-rooney,mostly-true,0,0.15621798,0
4158.json,john-kasich,mostly-true,0,0.15693635,0
12989.json,donald-trump,false,1,0.40575448,0
2751.json,democratic-congressional-campaign-committee,half-true,0,0.5397438,1
8539.json,mr-conservative,pants-fire,1,0.81980354,1
8478.json,kathleen-sebelius,pants-fire,1,0.48460743,0
7558.json,bruce-hanna,false,1,0.17658615,0
11240.json,donald-trump,half-true,0,0.19623145,0
12616.json,donald-trump,barely-true,1,0.32081622,0
10247.json,scott-walker,barely-true,1,0.18448,0
791.json,john-mccain,half-true,0,0.58177876,1
11341.json,donald-trump,false,1,0.5123956,1
11702.json,scott-walker,true,0,0.13814773,0
12564.json,tim-kaine,mostly-true,0,0.15806185,0
12346.json,joe-biden,false,1,0.19732487,0
12742.json,donald-trump,half-true,0,0.23714466,0
2799.json,kathie-glass,pants-fire,1,0.14274329,0
12297.json,new-day-america,half-true,0,0.29708284,0
10636.json,florida-students-concealed-carry,barely-true,1,0.19905008,0
3297.json,state-democratic-party-wisconsin,false,1,0.096247695,0
3770.json,ron-paul,mostly-true,0,0.15731326,0
8661.json,michael-chippendale,mostly-true,0,0.12077678,0
12263.json,donald-trump,false,1,0.6374875,1
159.json,joe-biden,barely-true,1,0.5178584,1
11651.json,scott-walker,barely-true,1,0.13386112,0
11613.json,peter-kinder,pants-fire,1,0.70741725,1
8784.json,robert-puente,false,1,0.11146763,0
10582.json,david-jolly,mostly-true,0,0.7761705,1
4265.json,state-democratic-party-wisconsin,pants-fire,1,0.72024596,1
6927.json,nathan-deal,half-true,0,0.15590794,0
547.json,john-mccain,pants-fire,1,0.38715369,0
11419.json,bernie-s,mostly-true,0,0.15458918,0
3234.json,glenn-beck,false,1,0.42484188,0
12476.json,rush-limbaugh,false,1,0.61509186,1
3715.json,scott-walker,true,0,0.22835194,0
7611.json,susan-yoshihara,false,1,0.487466,0
8923.json,national-republican-congressional-committee,half-true,0,0.7267404,1
8786.json,national-republican-congressional-committee,half-true,0,0.6784038,1
318.json,john-mccain,barely-true,1,0.19284119,0
10776.json,richard-clarke,barely-true,1,0.7478714,1
2718.json,lloyd-doggett,mostly-true,0,0.65964544,1
12501.json,gary-johnson,barely-true,1,0.12914115,0
6894.json,joe-biden,half-true,0,0.23706879,0
12852.json,donald-trump,pants-fire,1,0.5945534,1
11618.json,donald-trump,pants-fire,1,0.4007195,0
4176.json,sam-olens,false,1,0.5654136,1
7058.json,taxpayer-association-oregon,half-true,0,0.4066277,0
2454.json,republican-party-florida,barely-true,1,0.44261035,0
5726.json,sara-stevenson,barely-true,1,0.34271875,0
3015.json,mike-polensek,half-true,0,0.19428645,0
5901.json,oregon-league-conservation-voters,barely-true,1,0.5750553,1
11882.json,carly-fiorina,true,0,0.14200065,0
8227.json,bill-clinton,true,0,0.1737969,0
3138.json,ken-cuccinelli,true,0,0.50162005,1
2301.json,michael-thurmond,true,0,0.19065188,0
5809.json,samuel-wurzelbacher,false,1,0.8227676,1
7761.json,charlie-crist,false,1,0.596389,1
2488.json,sam-adams,half-true,0,0.52558863,1
3947.json,ted-ferrioli,half-true,0,0.18213762,0
12862.json,donald-trump,pants-fire,1,0.36120498,0
1004.json,joe-biden,pants-fire,1,0.36940458,0
1466.json,debra-medina,half-true,0,0.16790573,0
2343.json,yvette-mcgee-brown,true,0,0.11303074,0
2951.json,democratic-congressional-campaign-committee,half-true,0,0.3282359,0
2156.json,catherine-taylor,false,1,0.5113573,1
13414.json,donald-trump,half-true,0,0.6521408,1
11597.json,ben-carson,barely-true,1,0.4631333,0
9795.json,republican-party-florida,pants-fire,1,0.75950474,1
5295.json,joseph-trillo,half-true,0,0.401966,0
48.json,ron-paul,mostly-true,0,0.14490725,0
4587.json,jon-huntsman,half-true,0,0.33889246,0
2583.json,rob-cornilles,half-true,0,0.3141955,0
13406.json,donald-trump,true,0,0.24923348,0
12357.json,david-jolly,barely-true,1,0.5941294,1
3184.json,glenn-beck,half-true,0,0.5684987,1
11530.json,republican-party-florida,mostly-true,0,0.24962215,0
5267.json,nathan-deal,false,1,0.2945601,0
5088.json,jon-huntsman,half-true,0,0.20475201,0
8346.json,jeb-hensarling,pants-fire,1,0.797041,1
10629.json,james-carville,false,1,0.19413927,0
2118.json,melanie-crozier,pants-fire,1,0.74040174,1
3812.json,rush-limbaugh,barely-true,1,0.56832796,1
3042.json,new-georgia-encyclopedia,true,0,0.5859558,1
2694.json,promote-oregon-leadership-pac-oregon-house-republi,true,0,0.5857076,1
3383.json,blog-posting,false,1,0.8276127,1
5823.json,nathan-deal,barely-true,1,0.13259102,0
12470.json,donald-trump,barely-true,1,0.62725943,1
666.json,joe-biden,half-true,0,0.32115388,0
2937.json,john-kasich,true,0,0.3447604,0
138.json,ron-paul,mostly-true,0,0.70643157,1
4720.json,jon-huntsman,true,0,0.15181617,0
1111.json,bill-pascrell,half-true,0,0.16372901,0
7105.json,paul-levesque,mostly-true,0,0.1178949,0
8605.json,donna-brazile,mostly-true,0,0.66312647,1
330.json,john-mccain,half-true,0,0.12810768,0
12693.json,joe-biden,half-true,0,0.1443766,0
819.json,republican-party-florida,half-true,0,0.58226407,1
7934.json,stephen-sweeney,mostly-true,0,0.3540558,0
614.json,john-mccain,barely-true,1,0.5722868,1
7208.json,american-international-group,mostly-true,0,0.1346991,0
642.json,joe-biden,true,0,0.1568778,0
12166.json,donald-trump,pants-fire,1,0.34741452,0
6793.json,yes-82-and-83-campaign,half-true,0,0.5326318,1
9565.json,charlie-crist,half-true,0,0.6813073,1
13376.json,dan-patrick,true,0,0.5808237,1
11061.json,jan-brewer,barely-true,1,0.42801818,0
12434.json,donald-trump,pants-fire,1,0.8260724,1
1703.json,bill-clinton,half-true,0,0.38900414,0
4443.json,ron-paul,mostly-true,0,0.14475794,0
9918.json,scott-walker,true,0,0.17437416,0
10319.json,tom-coburn,half-true,0,0.33913246,0
9057.json,nathan-deal,barely-true,1,0.10787905,0
1457.json,glenn-beck,half-true,0,0.7342018,1
4163.json,ron-paul,true,0,0.11664326,0
3183.json,democratic-congressional-campaign-committee,pants-fire,1,0.74821466,1
2038.json,john-oxendine,half-true,0,0.4389397,0
1837.json,colin-powell,true,0,0.12918632,0
6296.json,bill-pascrell,false,1,0.7151433,1
3448.json,sam-adams,mostly-true,0,0.20658827,0
3292.json,donna-brazile,mostly-true,0,0.4143126,0
12828.json,bike-austin,barely-true,1,0.28246462,0
10596.json,john-fredericks,false,1,0.22096506,0
4942.json,jon-huntsman,barely-true,1,0.28810057,0
6718.json,jeanne-shaheen,half-true,0,0.18653521,0
6796.json,val-demings,barely-true,1,0.5164647,1
3479.json,joanne-kloppenburg,barely-true,1,0.7428385,1
6997.json,tim-kaine,mostly-true,0,0.13509317,0
8398.json,national-republican-congressional-committee,barely-true,1,0.46571937,0
11003.json,blog-posting,false,1,0.6948301,1
4674.json,iowans-some-semblance-christian-decency,false,1,0.5571363,1
2025.json,keith-olbermann,false,1,0.10829647,0
11041.json,bernie-s,mostly-true,0,0.14601739,0
1374.json,charlie-crist,true,0,0.48004413,0
8144.json,ken-cuccinelli,half-true,0,0.261506,0
4441.json,debbie-wasserman-schultz,mostly-true,0,0.121095404,0
5504.json,lenny-curry,false,1,0.49229565,0
6646.json,bill-clinton,true,0,0.6194148,1
13349.json,donald-trump,pants-fire,1,0.49409744,0
11556.json,ben-carson,barely-true,1,0.6013583,1
1795.json,charlie-crist,mostly-true,0,0.36464423,0
8256.json,steve-munisteri,half-true,0,0.1616157,0
10052.json,sarah-silverman,half-true,0,0.17265613,0
9651.json,debbie-wasserman-schultz,mostly-true,0,0.6079161,1
12277.json,donald-trump,mostly-true,0,0.07673195,0
12326.json,donald-trump,pants-fire,1,0.389423,0
8715.json,donna-brazile,mostly-true,0,0.3394349,0
2150.json,chris-carpenter,pants-fire,1,0.6937274,1
5030.json,jeff-merkley,true,0,0.3274706,0
11734.json,carly-fiorina,barely-true,1,0.17977503,0
616.json,john-mccain,barely-true,1,0.7351694,1
1901.json,james-carville,barely-true,1,0.46432075,0
13373.json,chris-sununu,false,1,0.7706954,1
1637.json,charlie-crist,false,1,0.18713747,0
5255.json,john-kasich,true,0,0.1090183,0
11104.json,donald-trump,false,1,0.7094175,1
13233.json,donald-trump,barely-true,1,0.53961873,1
2306.json,donna-brazile,mostly-true,0,0.09062575,0
9677.json,joe-biden,half-true,0,0.55007607,1
11975.json,john-mccain,barely-true,1,0.44497076,0
2310.json,chip-rogers,barely-true,1,0.15405887,0
12876.json,bill-clinton,mostly-true,0,0.26003206,0
6005.json,scott-walker,half-true,0,0.17869818,0
6798.json,yg-action-fund,half-true,0,0.34487194,0
2350.json,blog-posting,pants-fire,1,0.44283572,0
5969.json,scott-walker,false,1,0.5875518,1
9086.json,mark-begich,mostly-true,0,0.47199756,0
2886.json,blog-posting,pants-fire,1,0.7108072,1
9188.json,james-carville,barely-true,1,0.8071514,1
7875.json,abel-collins,mostly-true,0,0.16460785,0
3925.json,debbie-wasserman-schultz,mostly-true,0,0.17724596,0
4196.json,jon-huntsman,barely-true,1,0.30553204,0
2119.json,john-robitaille,half-true,0,0.5732812,1
13501.json,blog-posting,pants-fire,1,0.4679348,0
13195.json,donald-trump,false,1,0.12330146,0
3347.json,brian-moran,half-true,0,0.63187927,1
10979.json,bill-clinton,mostly-true,0,0.66568214,1
12726.json,donald-trump,false,1,0.64925194,1
3569.json,john-kasich,false,1,0.7152414,1
4577.json,occupied-wall-street-journal,half-true,0,0.093722336,0
13008.json,donald-trump,barely-true,1,0.25614133,0
11856.json,bernie-s,half-true,0,0.11210297,0
8579.json,mike-plant,mostly-true,0,0.21291384,0
5291.json,jim-whelan,mostly-true,0,0.13771957,0
12421.json,scott-walker,mostly-true,0,0.25165868,0
7391.json,keith-faber,true,0,0.09972159,0
632.json,jerome-corsi,false,1,0.3036895,0
13189.json,tim-kaine,true,0,0.33758533,0
7996.json,ken-cuccinelli,false,1,0.36652857,0
3924.json,gary-black,half-true,0,0.3372394,0
3467.json,nathan-deal,mostly-true,0,0.13485126,0
11508.json,david-cicilline,half-true,0,0.13081302,0
2497.json,mark-hinkle,true,0,0.2115781,0
12785.json,bill-clinton,mostly-true,0,0.3452719,0
3690.json,national-republican-congressional-committee,mostly-true,0,0.12013714,0
1402.json,donna-brazile,mostly-true,0,0.6383491,1
13243.json,donald-trump,barely-true,1,0.7236505,1
7409.json,dave-joyce,true,0,0.11358718,0
2129.json,jeanne-shaheen,half-true,0,0.17016253,0
3530.json,bob-graham,mostly-true,0,0.080536455,0
320.json,john-mccain,true,0,0.20155284,0
7078.json,kirk-watson,mostly-true,0,0.14162391,0
696.json,john-mccain,false,1,0.46731356,0
4648.json,phil-kent,false,1,0.5643696,1
10736.json,mike-huebsch,false,1,0.6827723,1
12857.json,donald-trump,false,1,0.7972284,1
11671.json,debbie-wasserman-schultz,pants-fire,1,0.5395891,1
1.json,barbara-ann-radnofsky,pants-fire,1,0.6569772,1
8135.json,dubose-porter,mostly-true,0,0.15307261,0
4469.json,brad-avakian,false,1,0.17573182,0
6993.json,democratic-congressional-campaign-committee,false,1,0.38960347,0
8700.json,gilberto-hinojosa,half-true,0,0.17588234,0
5641.json,graeme-zielinski,pants-fire,1,0.7766897,1
2479.json,scott-walker,barely-true,1,0.43075714,0
9447.json,democratic-congressional-campaign-committee,false,1,0.41581082,0
311.json,john-mccain,false,1,0.1563648,0
2735.json,charlie-crist,barely-true,1,0.48529592,0
477.json,john-mccain,mostly-true,0,0.7639912,1
12144.json,tim-finchem,mostly-true,0,0.33258593,0
11110.json,scott-walker,barely-true,1,0.61930853,1
8190.json,michael-bloomberg,mostly-true,0,0.0798004,0
13246.json,national-republican-congressional-committee,false,1,0.5587177,1
2049.json,charlie-crist,true,0,0.38302606,0
1135.json,david-axelrod,true,0,0.74858826,1
1898.json,charlie-crist,mostly-true,0,0.45386633,0
2840.json,dean-cannon,barely-true,1,0.2849818,0
9341.json,miami-seaport-alliance,mostly-true,0,0.56380516,1
3670.json,david-cicilline,barely-true,1,0.68532425,1
10892.json,ann-coulter,pants-fire,1,0.30243593,0
8194.json,bookerfail,barely-true,1,0.3388186,0
2226.json,debbie-wasserman-schultz,half-true,0,0.72659504,1
8926.json,national-republican-congressional-committee,half-true,0,0.8603391,1
5118.json,democratic-party-oregon,barely-true,1,0.7579347,1
8548.json,jeff-merkley,true,0,0.30906555,0
1359.json,eugene-robinson,mostly-true,0,0.41311198,0
8431.json,larry-elder,false,1,0.54074174,1
1036.json,rush-limbaugh,barely-true,1,0.47135174,0
2530.json,national-republican-congressional-committee,false,1,0.6198452,1
6622.json,julian-castro,true,0,0.3540173,0
7564.json,wayne-lapierre,half-true,0,0.57333565,1
4518.json,gary-johnson,half-true,0,0.18177867,0
3858.json,jeff-merkley,mostly-true,0,0.18645236,0
5527.json,state-democratic-party-wisconsin,false,1,0.62929565,1
8702.json,jeff-merkley,true,0,0.13052179,0
12264.json,bernie-s,barely-true,1,0.2631505,0
4271.json,nicholas-scutari,true,0,0.5601668,1
11804.json,dale-kooyenga,false,1,0.28922084,0
12030.json,bernie-s,mostly-true,0,0.11017836,0
4097.json,joseph-trillo,pants-fire,1,0.39134136,0
11294.json,scott-walker,true,0,0.35382947,0
532.json,john-mccain,false,1,0.4923512,0
8810.json,ron-paul,false,1,0.55785555,1
9088.json,florida-stop-common-core-coalition,half-true,0,0.24009675,0
1365.json,charlie-crist,half-true,0,0.11123399,0
5842.json,jana-duty,barely-true,1,0.25954413,0
12878.json,democratic-congressional-campaign-committee,barely-true,1,0.42634755,0
8315.json,carol-shea-porter,mostly-true,0,0.74897736,1
91.json,bill-richardson,mostly-true,0,0.08166894,0
12916.json,donald-trump,false,1,0.20608923,0
13442.json,donald-trump,pants-fire,1,0.3675665,0
13309.json,donald-trump,pants-fire,1,0.36999443,0
1383.json,michael-bloomberg,half-true,0,0.18877877,0
117.json,john-mccain,false,1,0.365827,0
7560.json,robert-kando,half-true,0,0.3164604,0
5049.json,ron-paul,false,1,0.39296585,0
11216.json,alliance-defending-freedom,half-true,0,0.7220357,1
6216.json,stephen-sweeney,true,0,0.59814423,1
4246.json,tom-coburn,half-true,0,0.3924884,0
7955.json,raymond-gallison,half-true,0,0.116115585,0
12035.json,arnold-schwarzenegger,mostly-true,0,0.14091928,0
2745.json,national-republican-congressional-committee,false,1,0.7066417,1
5508.json,texas-democratic-party,mostly-true,0,0.10544361,0
1717.json,house-natural-resources-committee-republicans,barely-true,1,0.4005498,0
1865.json,thurbert-baker,half-true,0,0.56075305,1
11537.json,tim-echols,mostly-true,0,0.25120422,0
1081.json,ann-coulter,false,1,0.6824266,1
8512.json,glenn-beck,pants-fire,1,0.7622631,1
5376.json,elizabeth-ames-jones,false,1,0.6268651,1
5141.json,rob-cornilles,true,0,0.6764011,1
9572.json,scott-walker,mostly-true,0,0.6046007,1
2478.json,jeff-merkley,mostly-true,0,0.46542817,0
10563.json,scott-walker,true,0,0.06781832,0
12181.json,bernie-s,half-true,0,0.2821533,0
10077.json,mark-shields,barely-true,1,0.24266276,0
5404.json,frank-niceley,pants-fire,1,0.42285663,0
5989.json,bob-gibbs,true,0,0.24590918,0
12525.json,louie-gohmert,half-true,0,0.2540272,0
2766.json,democratic-party-oregon,false,1,0.10285938,0
4360.json,club-growth,half-true,0,0.7742242,1
4618.json,sam-adams,barely-true,1,0.5176951,1
6395.json,steve-doell,true,0,0.17764534,0
5977.json,scott-walker,barely-true,1,0.18330498,0
12748.json,donald-trump,true,0,0.16545795,0
5067.json,bill-pascrell,half-true,0,0.4547812,0
2220.json,courtney-combs,pants-fire,1,0.72654593,1
12799.json,michael-bloomberg,mostly-true,0,0.1879197,0
7805.json,tim-echols,half-true,0,0.16639099,0
12576.json,donald-trump,pants-fire,1,0.6291619,1
5622.json,peter-defazio,barely-true,1,0.3027053,0
11728.json,donald-trump,pants-fire,1,0.74310887,1
9039.json,rush-limbaugh,false,1,0.6923035,1
5748.json,lamar-alexander,barely-true,1,0.4477911,0
2959.json,bernie-s,true,0,0.41272807,0
2045.json,david-axelrod,mostly-true,0,0.44576842,0
7031.json,david-cicilline,true,0,0.43056172,0
6507.json,friends-democracy,barely-true,1,0.6263054,1
561.json,john-mccain,false,1,0.6134666,1
639.json,john-mccain,pants-fire,1,0.43555555,0
1582.json,cathie-adams,pants-fire,1,0.5611466,1
513.json,john-mccain,true,0,0.20768096,0
747.json,john-mccain,mostly-true,0,0.45993227,0
3873.json,austan-goolsbee,mostly-true,0,0.0851776,0
3214.json,joe-biden,barely-true,1,0.29620486,0
5818.json,ron-paul,false,1,0.2030896,0
3680.json,kathleen-sebelius,mostly-true,0,0.6558549,1
12956.json,donald-trump,barely-true,1,0.6799826,1
12320.json,julian-castro,half-true,0,0.3686425,0
10136.json,national-republican-congressional-committee,barely-true,1,0.24284127,0
3742.json,john-kasich,true,0,0.5037487,1
5686.json,john-kasich,true,0,0.22756186,0
2100.json,john-mccain,barely-true,1,0.16777644,0
7451.json,greg-walden,barely-true,1,0.6374081,1
158.json,joe-biden,false,1,0.14915329,0
2548.json,national-republican-congressional-committee,barely-true,1,0.21179526,0
11222.json,rhode-island-center-freedom-and-prosperity,half-true,0,0.2915197,0
12614.json,charlie-crist,barely-true,1,0.7636564,1
12597.json,arizona-house-democrats,mostly-true,0,0.78832513,1
10772.json,scott-walker,false,1,0.12674315,0
2031.json,anthony-gemma,false,1,0.54622114,1
1946.json,fair-districts-florida,true,0,0.12885098,0
6672.json,julian-castro,mostly-true,0,0.20943597,0
3824.json,ej-finocchio,false,1,0.43625748,0
8806.json,democratic-congressional-campaign-committee,half-true,0,0.500688,1
12607.json,donald-trump,half-true,0,0.1920778,0
687.json,john-mccain,barely-true,1,0.48608118,0
182.json,bill-richardson,true,0,0.1886807,0
10862.json,eric-turner,pants-fire,1,0.16726409,0
7863.json,republican-governors-association,mostly-true,0,0.22800308,0
6196.json,majority-pac,barely-true,1,0.23744619,0
11866.json,bernie-s,half-true,0,0.629784,1
2281.json,michael-bloomberg,true,0,0.66633624,1
7813.json,lynn-derbyshire,mostly-true,0,0.23167984,0
778.json,john-mccain,false,1,0.18591173,0
9131.json,republican-governors-association,mostly-true,0,0.3891307,0
1281.json,claire-mccaskill,true,0,0.5879054,1
9715.json,dennis-richardson,true,0,0.29307583,0
3230.json,donald-trump,pants-fire,1,0.80115545,1
6105.json,ron-paul,barely-true,1,0.192617,0
9846.json,charlie-crist,false,1,0.6325441,1
6907.json,joe-biden,true,0,0.25271928,0
4341.json,regina-benjamin,true,0,0.2731703,0
1536.json,debbie-wasserman-schultz,mostly-true,0,0.15800722,0
12978.json,david-plouffe,mostly-true,0,0.15457873,0
13107.json,donald-trump,pants-fire,1,0.2638909,0
2949.json,bernie-s,false,1,0.27849507,0
13158.json,vote-no-2,half-true,0,0.77066296,1
12700.json,scott-walker,true,0,0.09076769,0
4046.json,national-republican-congressional-committee,false,1,0.6369048,1
62.json,bill-richardson,mostly-true,0,0.3967488,0
5207.json,silvestre-reyes,half-true,0,0.20246045,0
7480.json,al-cardenas,false,1,0.1566998,0
3412.json,jeff-merkley,mostly-true,0,0.46289822,0
11382.json,donald-trump,false,1,0.16271079,0
4520.json,jennette-gayer,half-true,0,0.30082974,0
2510.json,promote-oregon-leadership-pac-oregon-house-republi,false,1,0.45688125,0
1808.json,charlie-crist,false,1,0.502526,1
4039.json,jeff-fitzgerald,pants-fire,1,0.5166623,1
7190.json,don-pridemore,true,0,0.18337022,0
8861.json,national-republican-congressional-committee,half-true,0,0.53583074,1
5111.json,jon-huntsman,barely-true,1,0.29093397,0
12440.json,dale-kooyenga,half-true,0,0.14792372,0
4555.json,bernie-s,true,0,0.07011176,0
1821.json,tim-kaine,half-true,0,0.19556884,0
7973.json,ken-cuccinelli,false,1,0.5847406,1
3799.json,evan-longoria,pants-fire,1,0.70429575,1
7413.json,wayne-lapierre,false,1,0.65282965,1
11042.json,ron-paul,true,0,0.29391903,0
7099.json,health-first-wisconsin,false,1,0.2904734,0
7835.json,republican-party-florida,barely-true,1,0.3946348,0
9963.json,charlie-crist,half-true,0,0.40831396,0
13141.json,stop-57-campaign,barely-true,1,0.69329995,1
9755.json,nextgen-climate,half-true,0,0.65653306,1
11129.json,bernie-s,mostly-true,0,0.06962544,0
13504.json,dan-patrick,mostly-true,0,0.10708867,0
1164.json,organizing-america,pants-fire,1,0.48564917,0
11818.json,donald-trump,false,1,0.51219684,1
12744.json,donald-trump,mostly-true,0,0.11444694,0
12574.json,scott-walker,mostly-true,0,0.18973333,0
10692.json,scott-walker,barely-true,1,0.7222953,1
11381.json,mark-kelly,half-true,0,0.24319606,0
6897.json,joe-biden,half-true,0,0.40052482,0
12757.json,donald-trump,mostly-true,0,0.5471579,1
5299.json,susan-combs,false,1,0.6307338,1
7563.json,michael-bloomberg,true,0,0.4879361,0
8329.json,saxby-chambliss,barely-true,1,0.7607724,1
4387.json,chip-rogers,mostly-true,0,0.40567398,0
8451.json,amardeep-kaleka,pants-fire,1,0.2608891,0
12504.json,blog-posting,pants-fire,1,0.30586636,0
11074.json,don-beyer,half-true,0,0.7621322,1
8262.json,charlie-crist,barely-true,1,0.14918669,0
13239.json,donald-trump,barely-true,1,0.7009528,1
1592.json,david-axelrod,half-true,0,0.49627206,0
5473.json,aclu-florida,mostly-true,0,0.12697975,0
3408.json,alan-powell,mostly-true,0,0.49176532,0
1155.json,michael-steele,pants-fire,1,0.59781015,1
1122.json,club-growth,false,1,0.6245727,1
12803.json,tim-kaine,half-true,0,0.3385935,0
5409.json,kathleen-vinehout,false,1,0.2705711,0
7313.json,steve-henson,half-true,0,0.26298308,0
4809.json,joe-biden,true,0,0.17700323,0
12366.json,philadelphia-daily-news,half-true,0,0.34252742,0
4778.json,lynn-westmoreland,true,0,0.08257188,0
7908.json,peter-roskam,mostly-true,0,0.18697475,0
9287.json,scott-walker,half-true,0,0.3971526,0
4795.json,david-plouffe,mostly-true,0,0.6592022,1
4534.json,john-kasich,true,0,0.37615487,0
7738.json,scott-walker,false,1,0.23089461,0
2755.json,john-kasich,half-true,0,0.30322587,0
9949.json,scott-walker,half-true,0,0.4530933,0
11069.json,allison-tant,barely-true,1,0.31902584,0
12409.json,william-devereaux,true,0,0.42710978,0
9898.json,angel-taveras,barely-true,1,0.5928347,1
12400.json,donald-trump,barely-true,1,0.4735969,0
6802.json,david-cicilline,barely-true,1,0.75165224,1
2957.json,teresa-fedor,barely-true,1,0.11721384,0
1617.json,charlie-crist,half-true,0,0.24351868,0
8930.json,jonathan-boucher,pants-fire,1,0.19088475,0
5684.json,lenny-curry,barely-true,1,0.29066887,0
13481.json,corey-stewart,false,1,0.42679125,0
8386.json,bill-burton,mostly-true,0,0.5497991,1
8542.json,ken-detzner,false,1,0.53443164,1
1026.json,richard-durbin,true,0,0.4135119,0
7215.json,louie-gohmert,false,1,0.78439486,1
6737.json,gary-johnson,mostly-true,0,0.31089005,0
11871.json,bernie-s,barely-true,1,0.54186493,1
3473.json,armond-budish,mostly-true,0,0.3223103,0
3309.json,cliff-stearns,true,0,0.2007911,0
1488.json,joe-biden,true,0,0.5935386,1
9127.json,arian-foster,half-true,0,0.5216664,1
3379.json,mike-huebsch,pants-fire,1,0.82368803,1
8895.json,keith-ellison,mostly-true,0,0.12885912,0
11167.json,donald-trump,false,1,0.5627742,1
99.json,john-mccain,true,0,0.3784865,0
1701.json,bill-clinton,true,0,0.48285848,0
7503.json,dan-patrick,mostly-true,0,0.33418646,0
13368.json,donald-trump,half-true,0,0.16627833,0
12115.json,donald-trump,half-true,0,0.110630624,0
10658.json,blog-posting,false,1,0.81333953,1
8120.json,nancy-gordeuk,half-true,0,0.34925014,0
11260.json,blog-posting,pants-fire,1,0.7051395,1
9722.json,blog-posting,pants-fire,1,0.69433093,1
11134.json,blog-posting,false,1,0.79653823,1
11366.json,bernie-s,mostly-true,0,0.28415662,0
13080.json,donald-trump,mostly-true,0,0.18116641,0
1285.json,bill-oreilly,false,1,0.54493916,1
11124.json,donald-trump,pants-fire,1,0.24462238,0
10436.json,john-kasich,pants-fire,1,0.6410112,1
11175.json,ben-carson,false,1,0.5243362,1
10976.json,eugene-robinson,mostly-true,0,0.48158628,0
11678.json,donald-trump,barely-true,1,0.4813182,0
6342.json,tim-kaine,true,0,0.22497869,0
8877.json,ann-coulter,pants-fire,1,0.8497841,1
328.json,john-mccain,barely-true,1,0.17897081,0
8867.json,charlie-crist,barely-true,1,0.5294406,1
9145.json,scott-walker,false,1,0.37435803,0
11797.json,bernie-s,mostly-true,0,0.20324868,0
5135.json,angel-taveras,half-true,0,0.14299586,0
712.json,john-mccain,pants-fire,1,0.37810782,0
6074.json,samuel-wurzelbacher,mostly-true,0,0.4731748,0
627.json,john-mccain,true,0,0.35125992,0
11439.json,jason-villalba,pants-fire,1,0.37997532,0
12582.json,tim-kaine,mostly-true,0,0.24306314,0
10486.json,scott-walker,pants-fire,1,0.5392376,1
12254.json,donald-trump,false,1,0.3249902,0
2924.json,tom-coburn,false,1,0.35978496,0
13496.json,blog-posting,false,1,0.6962311,1
8161.json,scott-walker,false,1,0.17186232,0
3817.json,armond-budish,true,0,0.28277892,0
2462.json,patrick-rose,barely-true,1,0.45473328,0
9208.json,dan-patrick,mostly-true,0,0.1834153,0
8465.json,diane-ravitch,barely-true,1,0.33356315,0
8521.json,larry-elder,barely-true,1,0.34985965,0
6818.json,ohio-republican-party,false,1,0.7918501,1
12273.json,ben-carson,mostly-true,0,0.18633898,0
731.json,blog-posting,half-true,0,0.45594665,0
4796.json,john-kasich,mostly-true,0,0.14659648,0
12347.json,michael-oneill,mostly-true,0,0.66249216,1
7718.json,friends-miami-first,half-true,0,0.58061814,1
5735.json,scott-walker,half-true,0,0.65195376,1
2451.json,charlie-crist,pants-fire,1,0.39048508,0
12555.json,donald-trump,false,1,0.6492357,1
790.json,john-mccain,pants-fire,1,0.6598279,1
9357.json,debbie-wasserman-schultz,mostly-true,0,0.4031588,0
5639.json,bill-pascrell,half-true,0,0.6600023,1
2800.json,sonny-perdue,half-true,0,0.2624059,0
4604.json,jon-huntsman,pants-fire,1,0.7485728,1
11447.json,donald-trump,false,1,0.11618455,0
6389.json,nathan-deal,barely-true,1,0.2517819,0
2008.json,charlie-crist,mostly-true,0,0.30099618,0
10160.json,lloyd-doggett,half-true,0,0.75465626,1
410.json,blog-posting,pants-fire,1,0.69820213,1
12249.json,pat-mccrory,barely-true,1,0.47018376,0
4281.json,ron-paul,half-true,0,0.38841859,0
1537.json,republican-party-florida,mostly-true,0,0.46423164,0
9068.json,karl-rove,barely-true,1,0.25056487,0
11854.json,michael-m-crow,mostly-true,0,0.10166054,0
8235.json,mayors-against-illegal-guns,half-true,0,0.65624416,1
13494.json,donald-trump,pants-fire,1,0.6842413,1
7050.json,democratic-party-oregon,half-true,0,0.59203583,1
1771.json,vern-buchanan,true,0,0.11105898,0
13196.json,tim-kaine,mostly-true,0,0.44122174,0
11359.json,john-kasich,barely-true,1,0.25294363,0
9526.json,bill-clinton,half-true,0,0.13084388,0
12072.json,john-kasich,false,1,0.5847562,1
406.json,john-mccain,false,1,0.71730924,1
7712.json,john-mccain,half-true,0,0.15952566,0
10950.json,donald-trump,pants-fire,1,0.417997,0
8200.json,janet-napolitano,barely-true,1,0.40927348,0
10431.json,nathan-deal,mostly-true,0,0.68373823,1
5350.json,wayne-lapierre,barely-true,1,0.47062337,0
