id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
349.json,bill-clinton,false,1,speaker_disjoint_split,1,0.5803174428467903,1,0.6149339229939753
12041.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5593283297801711,0,0.48674132477751403
4521.json,jim-whelan,half-true,0,speaker_disjoint_split,0,0.4004200543145805,0,0.31397084492568006
6170.json,sam-adams,mostly-true,0,speaker_disjoint_split,0,0.2339346424501782,0,0.16447095147046434
2176.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.23922501385781,0,0.4193933036741798
2116.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.748559862789805,1,0.6557120126965793
4019.json,new-jersey-democratic-state-committee,false,1,speaker_disjoint_split,0,0.17307463517300348,0,0.09523709119641265
1531.json,charles-rangel,pants-fire,1,speaker_disjoint_split,0,0.47033148800915847,0,0.2694056388911034
5365.json,greg-walden,true,0,speaker_disjoint_split,0,0.43480363344418393,1,0.5063851265791415
3768.json,terry-moulton,false,1,speaker_disjoint_split,0,0.31969569017517274,0,0.34204651919397644
13126.json,donald-trump,false,1,speaker_disjoint_split,1,0.6058407131453433,1,0.5429999838024
13299.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.7915037371581414,1,0.7888097356759851
698.json,john-mccain,false,1,speaker_disjoint_split,0,0.4880069269015269,1,0.5044254554901977
9586.json,jeff-merkley,false,1,speaker_disjoint_split,0,0.3608121830629072,0,0.27736479431986927
4128.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.6818216367462572,1,0.8240164127664462
12276.json,jerry-jones,pants-fire,1,speaker_disjoint_split,0,0.22770619479227067,0,0.32786580873028387
12001.json,donald-trump,false,1,speaker_disjoint_split,1,0.6239078857118141,1,0.7515297890513726
3312.json,scott-walker,false,1,speaker_disjoint_split,1,0.619299327448532,1,0.6165169959785147
13151.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6133747246926625,1,0.6431079716156645
13187.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.35084951595511255,0,0.338563152536456
11916.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4858468602522486,0,0.4918860520201442
12464.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5584468336099812,0,0.40616929631562737
1606.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.7307641597641663,0,0.43696044404701073
12268.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.6179100872175096,0,0.49911236599708303
4891.json,alan-simpson,true,0,speaker_disjoint_split,0,0.1814295622883299,0,0.09898927287941879
8793.json,florida-all,barely-true,1,speaker_disjoint_split,1,0.5628930388185118,1,0.6257103379451583
5495.json,david-axelrod,false,1,speaker_disjoint_split,1,0.5332554472678334,0,0.3316293260231198
516.json,john-mccain,true,0,speaker_disjoint_split,0,0.44676542503536126,1,0.5540918467553999
11063.json,donald-trump,false,1,speaker_disjoint_split,1,0.6552837527128217,1,0.6502346453065745
113.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.14124390130395528,0,0.26106191545319113
11992.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6176227009626464,1,0.5645292571645721
8769.json,chris-murphy,true,0,speaker_disjoint_split,0,0.3893962509765905,0,0.43132707776271784
10370.json,chris-coons,barely-true,1,speaker_disjoint_split,1,0.8131949989217726,1,0.6663864354122697
991.json,gus-bilirakis,barely-true,1,speaker_disjoint_split,0,0.45160790559049047,0,0.33819841623950864
507.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4674176121209848,0,0.41457670068736574
7747.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.7219420996467331,1,0.8330478160306182
10968.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.5608583229973307,1,0.6286906164969426
12682.json,donald-trump,true,0,speaker_disjoint_split,0,0.31218417111908964,0,0.4466866350927383
10190.json,ben-cardin,barely-true,1,speaker_disjoint_split,0,0.15268221389564163,0,0.336278945424967
13060.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7239675523808353,1,0.8765483473232917
12443.json,vicki-martin,mostly-true,0,speaker_disjoint_split,0,0.26009027613280167,0,0.2122906338606384
6210.json,bill-weimer,true,0,speaker_disjoint_split,0,0.4802357914875495,1,0.5207547005544759
3590.json,peter-defazio,false,1,speaker_disjoint_split,1,0.6984329301910492,1,0.7359206392627647
4625.json,fred-karger,pants-fire,1,speaker_disjoint_split,0,0.3539588160419409,1,0.7350642952861796
1932.json,bill-lynch,pants-fire,1,speaker_disjoint_split,0,0.32644432679261426,1,0.5179274768091632
10984.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.27968785311104066,0,0.3308881316689677
13041.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6284940781806186,1,0.5989690151516023
9955.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8035308076505001,1,0.7940712043745263
3533.json,charles-rangel,half-true,0,speaker_disjoint_split,0,0.34902948450517274,0,0.38606517092468234
4671.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.4333434267425631,0,0.45630347060894666
701.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.46359172703195983,0,0.3930928778676922
9894.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5918433557228561,1,0.509240766101092
2955.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,1,0.8063403566079391,1,0.7859022600813756
8724.json,carol-shea-porter,true,0,speaker_disjoint_split,0,0.4515054430317621,1,0.6068433716644666
11224.json,se-cupp,true,0,speaker_disjoint_split,0,0.36003090989547165,0,0.31364332925141925
12890.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.44863544670540917,1,0.665973409634605
3683.json,saxby-chambliss,false,1,speaker_disjoint_split,1,0.5336824087048133,1,0.5597777346858296
12983.json,tim-kaine,false,1,speaker_disjoint_split,0,0.4159117148587165,1,0.6599555986953358
1302.json,charlie-crist,pants-fire,1,speaker_disjoint_split,1,0.5857473025392937,1,0.7590513795665317
6676.json,gilberto-hinojosa,false,1,speaker_disjoint_split,0,0.4811280906535204,0,0.4732158302579161
12212.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4990658437106315,1,0.5355428258251222
4179.json,jessica-king,barely-true,1,speaker_disjoint_split,1,0.5785086228908413,1,0.5445512594779466
12814.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.4187112567422629,0,0.3521242481794176
3057.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.23115752064645304,0,0.0938216354963783
3371.json,andy-brown,false,1,speaker_disjoint_split,1,0.6122484286764996,1,0.5366720785814568
8319.json,state-democratic-party-wisconsin,half-true,0,speaker_disjoint_split,0,0.4909443967728964,1,0.612635445057603
598.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5781615338772585,1,0.6172649407967418
8509.json,charlie-crist,true,0,speaker_disjoint_split,1,0.5656702802591239,1,0.5949769859673928
8803.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5608039717379724,0,0.3543822186880497
9653.json,angel-taveras,half-true,0,speaker_disjoint_split,0,0.2886418056178487,0,0.28012272422610024
13002.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.28455828211765155,0,0.22459302156094496
12126.json,stephen-zappala,half-true,0,speaker_disjoint_split,0,0.42633791735446674,0,0.4682926580888864
8487.json,republican-party-florida,half-true,0,speaker_disjoint_split,0,0.4662195654103396,1,0.6220978449706597
1510.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,1,0.651558813239296,1,0.5750594909420966
5798.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6157031289684434,1,0.6815681886855883
546.json,john-mccain,true,0,speaker_disjoint_split,1,0.5904600186310451,1,0.5794235099524515
1544.json,charlie-crist,true,0,speaker_disjoint_split,0,0.3601589651476127,0,0.3893288140990369
8045.json,tom-cole,true,0,speaker_disjoint_split,0,0.4123553049622151,0,0.3876830195416817
10508.json,scott-walker,false,1,speaker_disjoint_split,0,0.345531698180389,0,0.2891897056180671
11550.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.39762141147346586,0,0.42404241909258905
1686.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5898115247786856,1,0.6070754637428329
12216.json,donald-trump,false,1,speaker_disjoint_split,0,0.4634406093810864,0,0.488591731679607
5028.json,kyleen-wright,barely-true,1,speaker_disjoint_split,0,0.42421408882109357,0,0.4611566832844274
5014.json,national-republican-congressional-committee,true,0,speaker_disjoint_split,1,0.6076132332177794,1,0.5757186312745028
1746.json,charlie-crist,false,1,speaker_disjoint_split,0,0.4863590337451109,1,0.5016864750605364
120.json,joe-biden,true,0,speaker_disjoint_split,0,0.35609017160478257,0,0.3790570840330707
7849.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,1,0.671044149126402,1,0.6507179888467923
3567.json,donald-trump,false,1,speaker_disjoint_split,0,0.39895325305006474,1,0.7260416826701794
515.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.200490673897566,0,0.2496460778820908
7431.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.5435961896962411,0,0.2617511314980237
1396.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.1993194469765619,0,0.20635529890997376
6305.json,robert-dimuccio,true,0,speaker_disjoint_split,0,0.22251115596376334,0,0.2666392325112557
831.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6758442492807285,1,0.6321494053373294
8248.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.4520982360894328,1,0.5901302002985566
12802.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.43829945686014865,0,0.4032996466080119
646.json,joe-biden,false,1,speaker_disjoint_split,1,0.6439400385820628,1,0.5943674557869734
2627.json,alexi-giannoulias,barely-true,1,speaker_disjoint_split,0,0.4308040557169608,1,0.5211757619367918
3463.json,glenn-beck,half-true,0,speaker_disjoint_split,1,0.8004164832130022,1,0.568254852877555
8528.json,charlotte-nash,true,0,speaker_disjoint_split,0,0.30426117017737747,0,0.18677070041072275
9065.json,nathan-deal,true,0,speaker_disjoint_split,0,0.30996239426374145,0,0.19237483878224176
5217.json,robert-hagan,half-true,0,speaker_disjoint_split,1,0.6669762095348679,1,0.5213208671350811
1412.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.6683515549281176,1,0.6418059634478629
13384.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5118434437207597,1,0.6744761339703137
617.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.7190398943100093,1,0.560944566095819
3723.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.29594318713527623,0,0.4140437993632679
5937.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.4330686295432556,1,0.5540518765446704
13016.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5412389509133936,1,0.7035231187924832
12920.json,vote-no-2,barely-true,1,speaker_disjoint_split,0,0.4259205281616126,0,0.273630642326691
6245.json,american-commitment,pants-fire,1,speaker_disjoint_split,1,0.5986497585780213,1,0.6727621960982321
10292.json,allen-peake,true,0,speaker_disjoint_split,1,0.6105705394659229,1,0.653886194450541
2915.json,vern-buchanan,false,1,speaker_disjoint_split,0,0.36565495241162843,0,0.3983370936089111
11361.json,tom-cole,true,0,speaker_disjoint_split,1,0.8871221080534167,1,0.7595062437717829
8018.json,gilberto-hinojosa,pants-fire,1,speaker_disjoint_split,0,0.41659597701832296,1,0.6332520113795334
8678.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.5969347712994185,1,0.7757455366934343
10819.json,carly-fiorina,mostly-true,0,speaker_disjoint_split,1,0.5146979230718223,0,0.4037902382381193
9303.json,joaquin-castro,true,0,speaker_disjoint_split,0,0.30003752453113364,0,0.40411336724907715
928.json,fidelis,mostly-true,0,speaker_disjoint_split,1,0.6280827656979525,1,0.7004501839805544
11909.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4142609109192859,0,0.3692556244606423
11367.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.4797928601488392,1,0.5775394414126559
4852.json,john-kasich,true,0,speaker_disjoint_split,0,0.48283627646649274,1,0.5960766996343833
8400.json,michael-thurmond,barely-true,1,speaker_disjoint_split,1,0.6681296678161172,1,0.6582021898674831
3961.json,blog-posting,false,1,speaker_disjoint_split,1,0.6753090517076933,1,0.7205648041847792
5428.json,alissa-keny-guyer,true,0,speaker_disjoint_split,0,0.4349884430482075,0,0.4566582677916796
6582.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.30573764841633977,0,0.2118094989929797
3857.json,robert-brown,barely-true,1,speaker_disjoint_split,1,0.5786060440172108,0,0.47487592054064104
9580.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.48570385621226075,1,0.5800918188643039
742.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4667894810523878,0,0.31702054841147215
10201.json,greta-van-susteren,mostly-true,0,speaker_disjoint_split,0,0.2857886633843159,0,0.4033842041707162
8750.json,david-jolly,barely-true,1,speaker_disjoint_split,0,0.2926700468207486,0,0.4477953951019097
9136.json,mike-collier,false,1,speaker_disjoint_split,1,0.7693522172462168,1,0.5236840728388007
3898.json,elijah-cummings,true,0,speaker_disjoint_split,0,0.22138323649029348,0,0.36410728346850857
11103.json,chuck-baldwin,pants-fire,1,speaker_disjoint_split,1,0.5534661789146922,1,0.7160685387049452
9811.json,john-carlevale,half-true,0,speaker_disjoint_split,0,0.18629140268718677,0,0.10889933629416264
8471.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.4827212630283001,0,0.47253489259162007
3825.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.6265711113432803,1,0.7635616072249612
8706.json,david-jolly,barely-true,1,speaker_disjoint_split,1,0.5865811698774923,0,0.42355319784562345
458.json,john-mccain,pants-fire,1,speaker_disjoint_split,0,0.4819741155533425,1,0.6752571735887305
140.json,bill-richardson,half-true,0,speaker_disjoint_split,1,0.7282660943819096,1,0.7966158242924714
2961.json,tom-coburn,mostly-true,0,speaker_disjoint_split,0,0.2591304002835011,0,0.28651490712756106
4278.json,ken-plum,false,1,speaker_disjoint_split,1,0.7102172256895708,1,0.6468972614308549
9673.json,nathan-deal,false,1,speaker_disjoint_split,1,0.7010416794770014,1,0.5249870838353194
12871.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.34045104128561565,0,0.40130448625192294
12149.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.20467296193635487,0,0.1708093151482604
12959.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.11923951078120035,0,0.13164788215706966
12777.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.2007816102389883,0,0.07402864928922517
12584.json,thomas-perez,barely-true,1,speaker_disjoint_split,1,0.5722787386029549,1,0.6621686755746761
7866.json,bernie-s,true,0,speaker_disjoint_split,0,0.19053587269321592,0,0.15065220970465687
7962.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.6243162276144508,1,0.5173648388751552
12710.json,donald-trump,false,1,speaker_disjoint_split,0,0.4919235793653701,0,0.39549299186988607
13191.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.44091445881390356,0,0.4487722827622997
12251.json,don-beyer,barely-true,1,speaker_disjoint_split,0,0.4142902530676186,0,0.21185887238162435
1980.json,jan-brewer,false,1,speaker_disjoint_split,0,0.3390203497916282,0,0.3333142800658743
9678.json,rush-limbaugh,mostly-true,0,speaker_disjoint_split,0,0.3759372049367567,0,0.44478877097210984
2111.json,bob-gibbs,true,0,speaker_disjoint_split,0,0.4680914289215577,1,0.6058132179591766
9251.json,julian-castro,mostly-true,0,speaker_disjoint_split,0,0.45290161710064814,0,0.35784576196543677
2692.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.49314415920639415,1,0.6127954625656273
11368.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4075635775018596,1,0.5257018270446973
13520.json,blog-posting,mostly-true,0,speaker_disjoint_split,0,0.21906535843559047,0,0.4586207266268235
662.json,john-mccain,false,1,speaker_disjoint_split,1,0.6331130901018505,1,0.5010273155443221
7822.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.14765268592333974,0,0.19265631030430647
2158.json,bill-lynch,barely-true,1,speaker_disjoint_split,0,0.4240460795539962,0,0.37525967993406945
10497.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.14572959693950538,0,0.18974694856783317
1542.json,charlie-crist,true,0,speaker_disjoint_split,1,0.529549260273439,0,0.26231143835680515
4667.json,sam-adams,barely-true,1,speaker_disjoint_split,1,0.669449808988745,0,0.34409013503292096
11512.json,carly-fiorina,half-true,0,speaker_disjoint_split,0,0.35287443532098545,0,0.16870077622668392
10698.json,foundation-secure-and-prosperous-america,barely-true,1,speaker_disjoint_split,1,0.6470502807099647,1,0.6103525649081984
13224.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.7354920027715126,1,0.6201687245221171
1754.json,lamar-mckay,barely-true,1,speaker_disjoint_split,1,0.5162559548858686,1,0.5427900140882311
1454.json,david-axelrod,true,0,speaker_disjoint_split,1,0.5431810377710027,1,0.6182293614816367
11273.json,donald-trump,false,1,speaker_disjoint_split,1,0.6231068906783968,1,0.6957733623915627
7846.json,dale-kooyenga,mostly-true,0,speaker_disjoint_split,0,0.46067657814949553,1,0.5080806572679533
