id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
12203.json,tom-price,half-true,0,fixed_split_train_test,1,0.6498615605435889,1,0.6609402538496765
12734.json,mike-pence,barely-true,1,fixed_split_train_test,1,0.5651653060707083,1,0.5346529373512287
1515.json,americans-united-change,half-true,0,fixed_split_train_test,1,0.6983113435266841,1,0.6669064145127547
9553.json,ted-cruz,false,1,fixed_split_train_test,1,0.76066021809543,1,0.7754157497362603
8557.json,jan-schakowsky,true,0,fixed_split_train_test,0,0.28655263484732235,0,0.24276386584355897
4194.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,1,0.679721924293644,1,0.6875194585339713
13487.json,james-quintero,barely-true,1,fixed_split_train_test,1,0.5859479086368938,1,0.6428713953795555
11184.json,facebook-posts,false,1,fixed_split_train_test,1,0.5378622174685684,1,0.6586327428134213
12221.json,ted-cruz,mostly-true,0,fixed_split_train_test,0,0.3978835881921477,0,0.39609389901433995
3460.json,john-kasich,half-true,0,fixed_split_train_test,0,0.4146572860452446,0,0.4069322024941567
7529.json,service-employees-international-union-committee-po,false,1,fixed_split_train_test,1,0.6179449812640841,1,0.7423408730912233
10717.json,rick-perry,half-true,0,fixed_split_train_test,0,0.41546352392131863,0,0.43257528413914614
4714.json,barack-obama,false,1,fixed_split_train_test,0,0.3432513075487876,0,0.3229376799776394
4017.json,newt-gingrich,mostly-true,0,fixed_split_train_test,1,0.5749816907948753,1,0.6487530811580005
9256.json,rush-limbaugh,false,1,fixed_split_train_test,0,0.35340958690712543,0,0.4681952646301135
6006.json,william-obrien,false,1,fixed_split_train_test,0,0.49290965642999,1,0.5153934856317681
6197.json,sean-duffy,barely-true,1,fixed_split_train_test,1,0.666379751356992,1,0.6627709729819271
1187.json,paul-hipp,mostly-true,0,fixed_split_train_test,0,0.2609196659217401,0,0.31103390693800254
8104.json,don-lemon,mostly-true,0,fixed_split_train_test,0,0.22846085469131822,0,0.24141361354237684
1556.json,bill-white,true,0,fixed_split_train_test,0,0.32270261757537655,0,0.3639457669881506
7970.json,todd-young,false,1,fixed_split_train_test,1,0.5439317964309661,1,0.6049735290340564
12487.json,joyce-beatty,barely-true,1,fixed_split_train_test,0,0.3068462736665486,0,0.2596674197371606
1310.json,cw-bill-young,false,1,fixed_split_train_test,1,0.6486467182890225,1,0.5709735373761033
6163.json,shawn-lindsay,false,1,fixed_split_train_test,1,0.599041831836645,1,0.5867997965248087
7819.json,alberta-darling,true,0,fixed_split_train_test,1,0.5358831967558567,1,0.6300569472060196
814.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.544532474415429,1,0.5510545022844617
8486.json,suzanne-somers,true,0,fixed_split_train_test,1,0.6199870712035899,1,0.5887730720092339
12141.json,roy-blunt,barely-true,1,fixed_split_train_test,1,0.5646640085082513,1,0.5721779359893717
3257.json,dan-patrick,true,0,fixed_split_train_test,0,0.4459400261855735,0,0.46756554135527745
3330.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.41740132402160823,0,0.4542382404373892
6436.json,eric-hovde,half-true,0,fixed_split_train_test,1,0.5725384618593203,0,0.4812956827237007
70.json,ron-paul,mostly-true,0,fixed_split_train_test,0,0.30609629655778675,0,0.33061728909779176
10140.json,john-carlevale,false,1,fixed_split_train_test,0,0.47612177756422114,0,0.2871086028700028
1120.json,john-boehner,false,1,fixed_split_train_test,1,0.6621727438593603,1,0.6223853831244621
8595.json,ken-cuccinelli,barely-true,1,fixed_split_train_test,1,0.7042669948072015,1,0.7296956682271201
4885.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.4904601965741162,0,0.41826382158791864
11917.json,john-mccain,true,0,fixed_split_train_test,1,0.7059772827976148,1,0.741609791715857
10773.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.32799284968494563,0,0.3598783753293552
4718.json,ann-lininger,false,1,fixed_split_train_test,1,0.5300208591169119,0,0.4375187415793783
6616.json,george-lemieux,true,0,fixed_split_train_test,1,0.6157264883409452,1,0.5836777112153583
3284.json,bill-posey,mostly-true,0,fixed_split_train_test,1,0.5600392890584182,1,0.595293909915172
2290.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.6970351913847768,1,0.6188962543964478
10978.json,don-beyer,true,0,fixed_split_train_test,0,0.18119250017923508,0,0.18980999396503298
8764.json,marilinda-garcia,mostly-true,0,fixed_split_train_test,1,0.6248875803492934,1,0.6319033031228943
2203.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.3434623818990149,0,0.42734010443164683
7118.json,patricia-morgan,half-true,0,fixed_split_train_test,0,0.4116913590538099,0,0.42124500332075215
7164.json,john-kasich,true,0,fixed_split_train_test,0,0.3657851436613062,0,0.4100764508477175
4208.json,allen-west,false,1,fixed_split_train_test,0,0.28686545438776445,0,0.48132466555586395
714.json,sarah-palin,mostly-true,0,fixed_split_train_test,1,0.7269657106762766,1,0.5802162491652937
13437.json,maggie-hassan,barely-true,1,fixed_split_train_test,0,0.49064586458779413,1,0.5209680418569981
6401.json,american-bridge-21st-century,mostly-true,0,fixed_split_train_test,1,0.6097154215581989,1,0.5789462909079263
5251.json,blog-posting,mostly-true,0,fixed_split_train_test,0,0.3224159970454515,1,0.5253037150985543
378.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.4769460150470104,0,0.45524607076880624
5095.json,rick-perry,pants-fire,1,fixed_split_train_test,1,0.8748936130223649,1,0.8275028773215749
11000.json,jim-steineke,false,1,fixed_split_train_test,0,0.47014817632123174,1,0.5390976298979454
3741.json,sherrod-brown,barely-true,1,fixed_split_train_test,0,0.18928818810461764,0,0.1322622179195476
8979.json,mark-pryor,barely-true,1,fixed_split_train_test,1,0.5411024612279172,1,0.6523652968614702
3803.json,todd-staples,mostly-true,0,fixed_split_train_test,0,0.4519624587115485,1,0.5118419178644393
12087.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.43016071598521055,0,0.3615150224616754
1712.json,tom-grady,false,1,fixed_split_train_test,1,0.5921520397226029,1,0.7073133668834057
1093.json,sarah-palin,false,1,fixed_split_train_test,0,0.3725852266558888,0,0.44758359036585565
3027.json,gerry-connolly,half-true,0,fixed_split_train_test,1,0.5217541632579022,0,0.43824558337262426
4977.json,marish-agana,barely-true,1,fixed_split_train_test,0,0.44100821169608656,0,0.4359239488056162
4689.json,jeb-hensarling,false,1,fixed_split_train_test,0,0.35409075753851976,0,0.41176566646568297
9227.json,charlie-crist,barely-true,1,fixed_split_train_test,1,0.5670062049391924,0,0.4485868262510105
12927.json,joaquin-castro,mostly-true,0,fixed_split_train_test,1,0.672634096368067,1,0.6561009389351883
3997.json,martin-omalley,half-true,0,fixed_split_train_test,0,0.439134374850067,0,0.43646242031325794
13000.json,bruce-rauner,barely-true,1,fixed_split_train_test,0,0.334513415863818,0,0.22832082477628174
11704.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.652258909339779,1,0.6291637877319928
11654.json,kevin-russell,mostly-true,0,fixed_split_train_test,0,0.3094793402985217,0,0.47020453387589445
340.json,john-mccain,true,0,fixed_split_train_test,0,0.3351949390416338,0,0.3595043693889087
6485.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5170739379120664,0,0.4965380101741894
9231.json,chain-email,false,1,fixed_split_train_test,0,0.2483138613397216,0,0.4023768889427486
10416.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5623476851494627,1,0.5533720467403029
12924.json,gary-johnson,true,0,fixed_split_train_test,1,0.5300354256108533,0,0.458820041863683
6816.json,american-future-fund,barely-true,1,fixed_split_train_test,1,0.53946856805,1,0.5629326492083471
13172.json,chris-koster,half-true,0,fixed_split_train_test,1,0.5299078076796677,1,0.5973423532159605
13484.json,blog-posting,pants-fire,1,fixed_split_train_test,0,0.4701828336037058,1,0.6906897660202058
10869.json,family-foundation,true,0,fixed_split_train_test,0,0.3654898085908767,0,0.317815560546084
9823.json,senate-majority-pac,false,1,fixed_split_train_test,0,0.48464215340964,0,0.48123412176481445
3738.json,newt-gingrich,false,1,fixed_split_train_test,0,0.3715437027597094,0,0.4256920195822455
8552.json,ellen-qualls,half-true,0,fixed_split_train_test,1,0.8010676568661793,1,0.7922867031699725
3044.json,allen-west,false,1,fixed_split_train_test,1,0.7595055198183706,1,0.8661682873125994
6121.json,chris-christie,barely-true,1,fixed_split_train_test,1,0.5174387405202251,0,0.4542589019071784
11261.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.46416077972221015,0,0.4728809777765449
12392.json,alan-grayson,barely-true,1,fixed_split_train_test,0,0.3316300102297792,0,0.4077427094116076
4522.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.7023435419264251,1,0.687434577862029
8285.json,bill-foster,barely-true,1,fixed_split_train_test,0,0.40876221688933845,0,0.1853979940274751
12244.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5312070168883443,1,0.5200491405526565
7667.json,national-rifle-association,barely-true,1,fixed_split_train_test,0,0.4890453119477795,1,0.5506901216010536
101.json,democratic-national-committee,barely-true,1,fixed_split_train_test,1,0.7354398339980118,1,0.6827190682186681
2775.json,eric-cantor,true,0,fixed_split_train_test,0,0.38167595251232334,0,0.42018482964388965
1909.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5143289729767588,1,0.5076631463301664
13203.json,naral-pro-choice,false,1,fixed_split_train_test,1,0.55385689234962,1,0.5559894756868824
8303.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.29266324555459683,0,0.28856684455907433
10466.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5653715779208349,1,0.5468573151725711
9229.json,bob-cole,half-true,0,fixed_split_train_test,0,0.3857063961009727,0,0.4475535951556889
8498.json,gina-raimondo,mostly-true,0,fixed_split_train_test,0,0.241444680236725,0,0.2567528046996978
11887.json,j-jacobs,true,0,fixed_split_train_test,1,0.5976608045489699,1,0.56282597059047
11895.json,tom-wolf,barely-true,1,fixed_split_train_test,1,0.5639219904540513,1,0.6626258895110471
1385.json,farouk-shami,half-true,0,fixed_split_train_test,1,0.5174790153928349,0,0.35632739883484316
6097.json,stephen-simpson,mostly-true,0,fixed_split_train_test,1,0.6559264946472666,1,0.715950365509904
1652.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6391627562307309,1,0.5674462114234176
1950.json,vernon-jones,pants-fire,1,fixed_split_train_test,1,0.5428541388721155,1,0.5377418441452454
8685.json,kathleen-sebelius,true,0,fixed_split_train_test,0,0.15338008812571718,0,0.19558291278406179
9200.json,louie-gohmert,false,1,fixed_split_train_test,0,0.3435558440642009,0,0.3638031596648501
2374.json,jim-sensenbrenner,false,1,fixed_split_train_test,1,0.5379004476731678,1,0.6254554374326692
2533.json,republican-party-florida,half-true,0,fixed_split_train_test,0,0.3778934399579902,0,0.40497153566016875
5416.json,alan-bates,true,0,fixed_split_train_test,0,0.43202082536535524,0,0.35718880830494054
2557.json,allen-boyd,false,1,fixed_split_train_test,1,0.643267077743446,1,0.6308565201297456
5087.json,mitt-romney,false,1,fixed_split_train_test,1,0.5151656293089053,1,0.5079548261808363
8960.json,mark-obenshain,mostly-true,0,fixed_split_train_test,0,0.29792904041809387,0,0.2581633025724161
3362.json,phyllis-schlafly,false,1,fixed_split_train_test,1,0.5818125183367137,0,0.44844074991135174
9844.json,david-dewhurst,false,1,fixed_split_train_test,0,0.3350949144098673,0,0.3911735865533966
9292.json,charlie-crist,half-true,0,fixed_split_train_test,0,0.29535926728898443,0,0.24818171641692516
6119.json,jim-demint,barely-true,1,fixed_split_train_test,1,0.8091081473138261,1,0.7622269658331421
12371.json,ed-gillespie,true,0,fixed_split_train_test,0,0.16615146450196963,0,0.1790752382438146
7665.json,gabrielle-giffords,true,0,fixed_split_train_test,0,0.41205311632244357,0,0.32216311160735167
8576.json,city-austin,true,0,fixed_split_train_test,0,0.3677540250247864,0,0.4604658282416756
6637.json,jack-markell,false,1,fixed_split_train_test,0,0.33041779276632344,0,0.4340531317580469
9096.json,john-mccallum,mostly-true,0,fixed_split_train_test,0,0.47674725151591507,0,0.4345235177291394
7698.json,randy-forbes,true,0,fixed_split_train_test,0,0.3481547057624481,0,0.49260423309547996
10547.json,associated-press,true,0,fixed_split_train_test,0,0.25669776102416686,0,0.3282588744565722
187.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.2635137368811518,0,0.23096102006085178
2470.json,allen-west,pants-fire,1,fixed_split_train_test,0,0.4240054343188201,1,0.5126043949345477
6045.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.7656367540784305,1,0.8512048970061588
339.json,hillary-clinton,true,0,fixed_split_train_test,0,0.4989545556493375,0,0.4182615319138445
11004.json,hillary-clinton,true,0,fixed_split_train_test,0,0.4343336953153224,0,0.4114696300108617
11337.json,martin-omalley,mostly-true,0,fixed_split_train_test,1,0.7697757709238713,1,0.7206640416758106
4250.json,alberta-darling,pants-fire,1,fixed_split_train_test,1,0.6261088667769822,1,0.7509287100555782
631.json,jerome-corsi,pants-fire,1,fixed_split_train_test,1,0.511094138451481,1,0.5595681927154249
9351.json,charles-van-zant,pants-fire,1,fixed_split_train_test,1,0.5999209054017277,1,0.6229984080477159
5746.json,clarence-thomas,true,0,fixed_split_train_test,0,0.3240713864001419,0,0.4361786813228164
4136.json,kris-jordan,half-true,0,fixed_split_train_test,0,0.2220403235784064,0,0.25934114536094943
1681.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.22859686746073857,0,0.2823864921279413
5074.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.2099249733152195,0,0.2207535902813118
4195.json,rick-santorum,barely-true,1,fixed_split_train_test,0,0.35675590595007384,0,0.3823447115063226
3931.json,adam-hasner,barely-true,1,fixed_split_train_test,1,0.6086016358344603,1,0.5288085728777298
4883.json,matt-mackowiak,true,0,fixed_split_train_test,1,0.5802980782699039,1,0.5773181320629953
6795.json,bill-clinton,barely-true,1,fixed_split_train_test,1,0.6237713580066081,1,0.5540693906499026
9818.json,michelle-nunn,barely-true,1,fixed_split_train_test,1,0.7375286052253706,1,0.6074020890849766
8573.json,tom-cotton,half-true,0,fixed_split_train_test,1,0.7937774804598526,1,0.8477885403374081
13184.json,mike-pence,mostly-true,0,fixed_split_train_test,0,0.3193554448933825,0,0.3174918705356349
11559.json,rand-paul,mostly-true,0,fixed_split_train_test,1,0.5999127448493246,1,0.5635930789592348
9241.json,don-balfour,true,0,fixed_split_train_test,0,0.44206824027166214,1,0.5425118927339633
8902.json,hugh-fitzsimons,mostly-true,0,fixed_split_train_test,1,0.6390261299530234,1,0.7911084084279094
12511.json,donald-trump,false,1,fixed_split_train_test,1,0.6094523926538477,1,0.6112419368289363
7285.json,barbara-buono,pants-fire,1,fixed_split_train_test,1,0.562313393004278,1,0.5012866646968869
1005.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.6509608135233547,1,0.7791228999044766
609.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6560598222751157,1,0.6842403090211775
9436.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.4054606175296005,0,0.3734626741038771
5671.json,rick-santorum,false,1,fixed_split_train_test,1,0.5017787721336593,1,0.5622767466412053
6699.json,menendez-facts,pants-fire,1,fixed_split_train_test,1,0.5077841557742632,0,0.3407835429800543
7334.json,rick-scott,half-true,0,fixed_split_train_test,0,0.21637977817771145,0,0.27668073695956197
9788.json,jay-nixon,barely-true,1,fixed_split_train_test,1,0.5599979304810929,0,0.47168070151591457
10710.json,mackubin-thomas-owens,barely-true,1,fixed_split_train_test,1,0.6777498630259526,1,0.6333343692522307
3186.json,john-kasich,barely-true,1,fixed_split_train_test,1,0.5452941108660934,1,0.5415758065184443
6743.json,john-burzichelli,false,1,fixed_split_train_test,1,0.5713396518942591,1,0.581953663205732
