id,speaker,label,is_low_truth,pred,prob
13011.json,donald-trump,half-true,0,1,0.5891336276379889
1296.json,rush-limbaugh,half-true,0,1,0.6454402982626353
4448.json,debbie-wasserman-schultz,barely-true,1,0,0.07324439936246348
10875.json,sarah-silverman,true,0,0,0.0006145666305311236
11044.json,donald-trump,pants-fire,1,1,0.6479912581473793
10805.json,danny-porter,half-true,0,0,0.003818151898808507
4772.json,kathleen-connell,false,1,1,0.9402064294662853
9855.json,blog-posting,pants-fire,1,1,0.5792981546034645
12984.json,donald-trump,pants-fire,1,1,0.681917245405224
3328.json,bill-oreilly,mostly-true,0,0,0.2100208748963412
9972.json,scott-walker,mostly-true,0,0,0.3503592266253827
10476.json,celine-gounder,true,0,0,0.002903687468025162
8132.json,bill-foster,half-true,0,0,0.15114104608593304
6172.json,rush-limbaugh,pants-fire,1,1,0.6503316437909029
12892.json,donald-trump,pants-fire,1,1,0.8461853697069153
10094.json,scott-walker,mostly-true,0,0,0.1950211684265469
514.json,john-mccain,true,0,1,0.5055415070570815
2586.json,john-kasich,mostly-true,0,0,0.2505971413000356
1923.json,orrin-hatch,barely-true,1,0,0.17763873270925298
5301.json,debbie-wasserman-schultz,false,1,0,0.1084415734693785
1291.json,tom-mcclintock,false,1,1,0.9957679808570956
9903.json,national-republican-congressional-committee,barely-true,1,0,0.05650541942825429
12796.json,donald-trump,mostly-true,0,1,0.6153288952495665
7180.json,sam-adams,false,1,0,0.16121537932822316
3716.json,ron-paul,half-true,0,0,0.2756363128045526
9654.json,dennis-richardson,mostly-true,0,0,0.08769282544013912
2836.json,john-pistole,true,0,0,0.017111402727119498
9697.json,lenar-whitney,pants-fire,1,1,0.9984275496693483
4405.json,daniel-mckee,mostly-true,0,0,0.0006450670638483852
3515.json,donald-trump,false,1,1,0.6982717513523568
11745.json,dan-patrick,half-true,0,1,0.6834186546506215
9700.json,charlie-crist,barely-true,1,1,0.5053030284531345
10515.json,scott-walker,half-true,0,0,0.32330372112471745
9753.json,scott-walker,true,0,0,0.3332207577628929
11098.json,rush-limbaugh,half-true,0,1,0.7193724289167901
7600.json,blog-posting,mostly-true,0,1,0.8367539581642593
13139.json,donald-trump,barely-true,1,1,0.5855727610793913
718.json,john-mccain,mostly-true,0,0,0.2780565106200512
5516.json,scott-walker,half-true,0,0,0.3719397617320072
13308.json,donald-trump,barely-true,1,1,0.7143875553859854
3298.json,scott-walker,true,0,0,0.31636068046472904
8063.json,instagram-posts,false,1,1,0.9698184641039196
4280.json,ron-paul,false,1,1,0.5464488168039783
476.json,john-mccain,half-true,0,0,0.1551487324606227
1870.json,fulton-county-government,true,0,0,0.0010046311584215044
5745.json,joe-biden,half-true,0,0,0.09049593641754992
3486.json,larry-ahern,false,1,1,0.9936165171210803
8565.json,saxby-chambliss,mostly-true,0,0,0.050626321005461696
1899.json,john-mccain,true,0,0,0.24413840436411258
3775.json,ken-cuccinelli,true,0,1,0.8862835205340173
2895.json,michael-steele,half-true,0,0,0.40222320343405266
665.json,joe-biden,half-true,0,0,0.14850813714125444
11733.json,donald-trump,false,1,0,0.27662359762377253
12369.json,donald-trump,false,1,0,0.38576075753555367
11220.json,julian-castro,true,0,0,0.0007641781025879962
13475.json,blog-posting,pants-fire,1,1,0.8407921001102713
668.json,joe-biden,barely-true,1,0,0.10522520166025484
6347.json,robert-menendez,true,0,0,0.17387173059234387
8273.json,eddie-bernice-johnson,false,1,1,0.9816191352265229
2382.json,austan-goolsbee,mostly-true,0,0,0.251264498381548
2389.json,jb-van-hollen,mostly-true,0,0,0.000622722058352161
2365.json,maryellen-oshaughnessy,false,1,1,0.9497212522657977
90.json,joe-biden,false,1,0,0.0939469689298991
9108.json,gilberto-hinojosa,false,1,0,0.3810928655382919
8184.json,steve-lonegan,half-true,0,1,0.5420614013734683
9649.json,republican-party-florida,barely-true,1,0,0.3360236185236343
10480.json,rush-limbaugh,pants-fire,1,1,0.6803757690413657
11631.json,ben-carson,false,1,1,0.6291470866452225
9387.json,aclu-florida,half-true,0,0,0.4391635030268685
1596.json,cliff-stearns,half-true,0,0,0.000831330023987131
2028.json,alexi-giannoulias,true,0,1,0.9630872845462642
11237.json,scott-walker,true,0,0,0.22542815946664405
744.json,john-mccain,false,1,0,0.1810207699727897
559.json,john-mccain,false,1,0,0.3771091691165992
667.json,joe-biden,true,0,1,0.5406147759819725
1007.json,rush-limbaugh,mostly-true,0,1,0.504751642938572
12935.json,donald-trump,false,1,1,0.9066880867844945
10214.json,lynda-rife,barely-true,1,1,0.9953568324313158
9767.json,scott-walker,mostly-true,0,1,0.7381625580284733
766.json,joe-biden,mostly-true,0,0,0.10263141381136999
570.json,john-mccain,half-true,0,1,0.6407543107823457
11942.json,donald-trump,barely-true,1,1,0.8566423028294554
9952.json,republican-governors-association,mostly-true,0,1,0.7979688421212976
806.json,john-mccain,true,0,0,0.47689432014929933
4829.json,scott-walker,false,1,1,0.5866423067452485
8220.json,ken-cuccinelli,false,1,1,0.8096753663825048
3832.json,charlotte-nash,mostly-true,0,0,0.04083114944957259
12119.json,donald-trump,false,1,1,0.7407455817092913
8155.json,bill-foster,true,0,0,0.06973824857316727
11533.json,ben-carson,pants-fire,1,1,0.6421869890609124
8138.json,jeb-hensarling,half-true,0,1,0.7599587464498126
7209.json,robert-menendez,true,0,0,0.012529995861418898
4078.json,stephen-sweeney,barely-true,1,0,0.4284606210222339
11853.json,bernie-s,false,1,0,0.4053574560441001
773.json,joe-biden,true,0,0,0.1871155674745865
13530.json,donald-trump,false,1,0,0.48996976247987567
13426.json,donald-trump,mostly-true,0,1,0.7402200824649874
2415.json,steve-munisteri,half-true,0,0,0.013421714764799626
4055.json,nina-turner,true,0,1,0.8248585304117789
188.json,bill-richardson,false,1,0,0.18796412036450133
2229.json,esquire-magazine,true,0,0,0.00765008063595892
3618.json,democratic-congressional-campaign-committee,pants-fire,1,1,0.6485592846492708
12659.json,donald-trump,half-true,0,0,0.3393005443459335
10953.json,donald-trump,false,1,0,0.4033106177542209
11336.json,ben-carson,false,1,1,0.5089884756114315
6855.json,sam-adams,true,0,0,0.3217029496846908
2907.json,nfl-players-association,false,1,1,0.9829867671235419
3988.json,vern-buchanan,barely-true,1,1,0.7656659343129919
3579.json,donald-trump,false,1,1,0.7801318863012879
4159.json,bruce-hanna,barely-true,1,1,0.8582310545180327
252.json,joe-biden,barely-true,1,0,0.20931348071119765
5035.json,restore-our-future,half-true,0,0,0.1290775765040669
8890.json,state-democratic-party-wisconsin,false,1,1,0.8392349695710807
9852.json,tim-kaine,mostly-true,0,0,0.34412596209378127
4980.json,lloyd-doggett,barely-true,1,0,0.08634221805411832
3370.json,ken-cuccinelli,half-true,0,1,0.5086659909188453
12062.json,culinary-workers-union,mostly-true,0,0,0.0009354295381026819
10392.json,nathan-deal,mostly-true,0,0,0.3797882413129003
1040.json,michael-steele,true,0,1,0.7260880598918652
13065.json,bob-duffy,mostly-true,0,0,0.0011178778028254606
12040.json,bernie-s,mostly-true,0,1,0.513580948535488
1002.json,wayne-lapierre,half-true,0,1,0.6920293153351076
9530.json,rush-limbaugh,pants-fire,1,1,0.8675833409218157
3265.json,club-growth,barely-true,1,1,0.756998366683591
7923.json,joe-biden,true,0,0,0.07715335799397977
12094.json,donald-trump,false,1,0,0.3528258743569863
3547.json,donald-trump,half-true,0,1,0.8330987380946299
10043.json,morgan-brittany,pants-fire,1,1,0.9726062448388952
10973.json,scott-walker,half-true,0,0,0.1838566817378473
697.json,john-mccain,half-true,0,0,0.40035185184199557
2300.json,ron-klein,mostly-true,0,0,0.09337337137637158
5861.json,eileen-brady,false,1,1,0.792849674365769
8668.json,sam-houston,half-true,0,0,0.0022364198314936898
7068.json,republican-governors-association,half-true,0,1,0.5197699196339892
5888.json,bill-spelman,false,1,1,0.9540984881138761
13388.json,arizonans-responsible-drug-policy,half-true,0,1,0.545170727658402
6549.json,charlie-crist,half-true,0,1,0.5118582892293424
4059.json,better-austin-today-political-action-committee,false,1,1,0.9875618715974058
1590.json,citizens-lower-taxes-and-stronger-economy,true,0,0,0.09109870146525656
365.json,blog-posting,pants-fire,1,1,0.948748034103429
8325.json,bernie-s,half-true,0,0,0.03320685913929232
12911.json,donald-trump,pants-fire,1,0,0.3062943189361413
10368.json,jerry-jones,false,1,1,0.9850467346757608
721.json,john-mccain,barely-true,1,1,0.7960678522261734
2022.json,jan-brewer,half-true,0,1,0.9343809524197627
4762.json,blog-posting,barely-true,1,1,0.8219265998788609
12872.json,tim-kaine,false,1,0,0.09150111680002106
1546.json,charlie-crist,mostly-true,0,1,0.6713860892327072
408.json,bill-clinton,true,0,0,0.16052291998672039
9895.json,dan-patrick,true,0,0,0.12132335421428891
4747.json,jon-huntsman,half-true,0,0,0.07142460495397995
9105.json,charlie-crist,mostly-true,0,0,0.20408466778176218
2446.json,bill-clinton,half-true,0,0,0.04985480055450715
3669.json,dan-boren,half-true,0,0,0.0009764753491394166
4385.json,blog-posting,pants-fire,1,1,0.7843003313792705
8211.json,jeffrey-grybowski,mostly-true,0,0,0.012623872676337194
146.json,bill-richardson,half-true,0,0,0.024237944359901033
5476.json,charlotte-nash,mostly-true,0,0,0.18204471931471686
12329.json,donald-trump,false,1,0,0.3518839821673484
9647.json,club-growth,false,1,0,0.47354410840677313
6752.json,marsha-blackburn,true,0,1,0.8401325686319312
6619.json,david-cicilline,false,1,0,0.21390319183837317
10660.json,state-democratic-party-wisconsin,pants-fire,1,0,0.46030529861221026
12406.json,national-republican-congressional-committee,pants-fire,1,1,0.9184240524430969
1157.json,tom-coburn,half-true,0,0,0.1410660443465961
3373.json,democratic-congressional-campaign-committee,barely-true,1,1,0.8024678822551027
1447.json,jeb-hensarling,false,1,1,0.6436266499619361
1317.json,bob-beckel,half-true,0,1,0.5286972291095049
11206.json,bernie-s,false,1,0,0.1970098855977918
6613.json,democratic-party-oregon,half-true,0,1,0.691296357836098
12641.json,colorado-citizens-accountable-government,pants-fire,1,1,0.9722633552940684
10323.json,scott-walker,true,0,0,0.4819254835113612
743.json,john-mccain,mostly-true,0,0,0.09267263559348674
12413.json,david-miliband,mostly-true,0,0,0.0018766072593635508
13318.json,donald-trump,half-true,0,1,0.7860483398762294
9170.json,john-e-sununu,false,1,1,0.9800977802196242
11688.json,carly-fiorina,barely-true,1,1,0.5750205356292929
3273.json,scott-walker,pants-fire,1,1,0.8131253153000363
10465.json,nathan-deal,true,0,0,0.12740671098776932
6804.json,national-republican-congressional-committee,pants-fire,1,1,0.894475454224954
129.json,joe-biden,true,0,0,0.1896884776017695
7219.json,sam-adams,half-true,0,0,0.0602610854138848
13436.json,chris-sununu,pants-fire,1,1,0.6943471704796514
9665.json,city-brookhaven,half-true,0,0,0.0005366574543241889
8362.json,ken-cuccinelli,mostly-true,0,0,0.1880300662057366
7995.json,americans-prosperity-georgia-chapter,half-true,0,0,0.0014049484432121844
12262.json,bernie-s,barely-true,1,0,0.4338647035600914
7252.json,kirk-watson,true,0,0,0.005324983791268318
12462.json,donald-trump,half-true,0,0,0.3444553825963263
5103.json,nina-turner,barely-true,1,1,0.7913169649031159
8660.json,generation-opportunity,half-true,0,0,0.002509519373635572
10558.json,kurt-bauer,barely-true,1,1,0.9681339125349476
10790.json,van-taylor,barely-true,1,1,0.9910374382781973
11362.json,chuck-todd,true,0,0,0.009368289590793433
5600.json,blog-posting,false,1,1,0.9361024449572046
6078.json,scott-walker,barely-true,1,0,0.28736063715629095
3830.json,john-kasich,mostly-true,0,0,0.26924318973379074
1368.json,charlie-crist,true,0,0,0.056073622206182026
1456.json,debra-medina,false,1,0,0.3613870129577007
602.json,john-mccain,true,0,1,0.5727882857146263
13024.json,donald-trump,false,1,1,0.8966863671176689
4773.json,rob-cornilles,false,1,1,0.8210998488569649
11667.json,donald-trump,barely-true,1,1,0.8093789708598399
13456.json,ann-coulter,false,1,1,0.5866472401647481
10797.json,scott-walker,barely-true,1,0,0.3694284376067412
7486.json,scott-walker,mostly-true,0,0,0.20483266170305883
12762.json,donald-trump,pants-fire,1,1,0.5310347566068957
6893.json,coalition-bring-jobs-ri,barely-true,1,1,0.968843809679293
10345.json,patrick-lynch,barely-true,1,0,0.23746388729741694
11498.json,donald-trump,pants-fire,1,1,0.7423463551153994
802.json,john-mccain,false,1,1,0.6250821367933707
5930.json,bill-pascrell,mostly-true,0,0,0.06882223678806314
7567.json,carlos-trujillo,false,1,1,0.9925404105312976
12495.json,state-democratic-party-wisconsin,mostly-true,0,1,0.8591550587297192
12451.json,bernie-s,mostly-true,0,0,0.1724470026085753
3605.json,jim-keffer,true,0,0,0.0006912893769534813
116.json,john-mccain,half-true,0,0,0.15538018652969096
9959.json,ryan-lizza,true,0,0,0.06852154418671808
12337.json,bernie-s,barely-true,1,0,0.31578205399014947
12208.json,jorge-ramos,half-true,0,0,0.13043089596070323
5827.json,democratic-congressional-campaign-committee,barely-true,1,1,0.9138447617943872
11812.json,fox-news-channel,half-true,0,0,0.002284146918885318
821.json,john-mccain,false,1,0,0.049426883311292
4199.json,bill-oreilly,false,1,0,0.2785546332595086
11614.json,bernie-s,half-true,0,0,0.36509012637965604
3199.json,bill-oreilly,half-true,0,0,0.468117518015021
12532.json,donald-trump,pants-fire,1,1,0.7229448920733004
2370.json,ron-paul,half-true,0,0,0.09166600090548532
4177.json,ron-paul,true,0,1,0.6494920632403769
2228.json,rebecca-bell-metereau,barely-true,1,1,0.9926106636532378
7025.json,george-flinn,false,1,1,0.8847314749515491
9158.json,bob-beckel,true,0,0,0.44410560557056944
7636.json,caddy-mckeown,true,0,0,0.0031093462368332507
1841.json,cathie-adams,half-true,0,1,0.8983001877840859
10168.json,megyn-kelly,false,1,0,0.3652251710709991
6902.json,robert-menendez,false,1,0,0.13802878435416646
10951.json,donald-trump,false,1,1,0.893183203667277
9571.json,blog-posting,pants-fire,1,1,0.919016850753785
9732.json,charlie-crist,half-true,0,0,0.27046652914199265
8091.json,blog-posting,barely-true,1,1,0.8483481178088641
9899.json,john-mccain,mostly-true,0,0,0.45479844217640275
8554.json,lynn-westmoreland,true,0,1,0.7501982175671332
2637.json,ohio-republican-party,false,1,1,0.6851841516270039
12973.json,republican-party-florida,barely-true,1,1,0.7507792383561678
542.json,john-mccain,true,0,0,0.21954159450306387
5455.json,ron-paul,half-true,0,0,0.3777814141667295
7053.json,majority-pac,half-true,0,0,0.11932247015256525
4452.json,scott-walker,barely-true,1,1,0.6352800229662683
3654.json,joe-biden,mostly-true,0,0,0.05265899688658797
4394.json,joe-biden,false,1,0,0.3067870069906813
1583.json,cathie-adams,false,1,1,0.8767867412672753
11549.json,ben-carson,false,1,0,0.22687761389919553
4320.json,jon-huntsman,half-true,0,0,0.2590265377674369
7282.json,mike-polensek,true,0,0,0.00039871146536573325
12129.json,democratic-congressional-campaign-committee,barely-true,1,1,0.5029165693997294
12979.json,donald-trump,false,1,1,0.615385485581503
12466.json,donald-trump,false,1,0,0.2913695849319012
272.json,joe-biden,mostly-true,0,0,0.168070833535383
8816.json,state-democratic-party-wisconsin,true,0,0,0.28511473368636614
3053.json,jeff-fitzgerald,barely-true,1,0,0.48808876468408674
11785.json,bernie-s,mostly-true,0,1,0.5975278720102543
1961.json,dubose-porter,true,0,0,0.0009439700060811955
10801.json,bill-clinton,true,0,1,0.7066758536352915
3437.json,georgia-state-senators,false,1,1,0.9897245244789104
1423.json,dick-armey,false,1,1,0.7903204833995183
7612.json,scott-walker,half-true,0,0,0.34262726537677235
10152.json,scott-walker,mostly-true,0,0,0.13850729588171184
13295.json,donald-trump,pants-fire,1,1,0.7008740927546397
535.json,john-mccain,true,0,1,0.6956720485434169
407.json,john-mccain,false,1,1,0.6723773981991112
4455.json,debbie-wasserman-schultz,false,1,0,0.13439754326551398
4672.json,scott-walker,false,1,0,0.49592336840909645
3678.json,donald-trump,half-true,0,0,0.08735620550478897
8134.json,scott-walker,true,0,1,0.8102943108668436
3868.json,austan-goolsbee,mostly-true,0,0,0.035632026204275934
11948.json,samir-chachoua,pants-fire,1,1,0.9932899740416838
206.json,ron-paul,true,0,0,0.2431924616809212
8297.json,ken-cuccinelli,false,1,0,0.45045051271926767
7801.json,david-cicilline,barely-true,1,0,0.09565318178113649
11775.json,bernie-s,barely-true,1,0,0.16455397207092137
2515.json,david-cicilline,half-true,0,0,0.377404562338894
6224.json,julian-castro,half-true,0,0,0.0029851496818903743
2485.json,david-axelrod,barely-true,1,0,0.05259438070716843
12430.json,donald-trump,false,1,0,0.4104384632433279
11122.json,donald-trump,barely-true,1,0,0.4410482243892017
2579.json,armond-budish,mostly-true,0,0,0.058011878362272964
3427.json,bill-kristol,mostly-true,0,0,0.17801648099480671
2549.json,susan-b-anthony-list,false,1,1,0.9866533729747545
748.json,john-mccain,barely-true,1,0,0.06157979356851898
9869.json,scott-walker,mostly-true,0,0,0.3874073677280662
5490.json,gary-johnson,mostly-true,0,0,0.21395447708298704
12644.json,donald-trump,mostly-true,0,1,0.6648219020979599
6794.json,jon-husted,mostly-true,0,0,0.05434542273730193
7143.json,anne-goodman,true,0,0,0.002827292016910171
13242.json,donald-trump,false,1,1,0.5287971201083724
8160.json,mark-kelly,true,0,0,0.0011633873414236444
12153.json,pat-mccrory,false,1,1,0.5833666370791167
13449.json,donald-trump,half-true,0,1,0.7120167551405989
1172.json,glenn-beck,half-true,0,1,0.5440021629947567
9912.json,rhue-reis,false,1,1,0.9816270918457158
4417.json,donna-shalala,barely-true,1,1,0.9923608330791586
