id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
12203.json,tom-price,half-true,0,fixed_split_train_test,0,0.4781368515441677,0,0.4029897696946852
12734.json,mike-pence,barely-true,1,fixed_split_train_test,1,0.5488717455811137,1,0.5293617530829056
1515.json,americans-united-change,half-true,0,fixed_split_train_test,1,0.5668967819937898,1,0.561119296990433
9553.json,ted-cruz,false,1,fixed_split_train_test,1,0.5387661003562094,1,0.6060056161072878
8557.json,jan-schakowsky,true,0,fixed_split_train_test,0,0.3611825957202244,0,0.38340627534707034
4194.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,1,0.5268150696753898,0,0.48223197755782443
13487.json,james-quintero,barely-true,1,fixed_split_train_test,1,0.5546189510918619,0,0.49129258170418
11184.json,facebook-posts,false,1,fixed_split_train_test,0,0.4403406346437423,1,0.5239859007587683
12221.json,ted-cruz,mostly-true,0,fixed_split_train_test,0,0.44537365411169033,1,0.5976889253468953
3460.json,john-kasich,half-true,0,fixed_split_train_test,0,0.4637941017602266,0,0.3949652121787657
7529.json,service-employees-international-union-committee-po,false,1,fixed_split_train_test,0,0.42323084788681536,0,0.4431347615707763
10717.json,rick-perry,half-true,0,fixed_split_train_test,1,0.6186981807601564,1,0.5351986194622887
4714.json,barack-obama,false,1,fixed_split_train_test,0,0.4402228824051133,0,0.36362225131357173
4017.json,newt-gingrich,mostly-true,0,fixed_split_train_test,0,0.471165999308765,1,0.5429472475003047
9256.json,rush-limbaugh,false,1,fixed_split_train_test,0,0.3431996175506533,0,0.4506663663131753
6006.json,william-obrien,false,1,fixed_split_train_test,0,0.43619401956940224,0,0.4757772416047732
6197.json,sean-duffy,barely-true,1,fixed_split_train_test,0,0.4892461023244398,1,0.5317081210783708
1187.json,paul-hipp,mostly-true,0,fixed_split_train_test,0,0.3526247607598755,0,0.4131116640025136
8104.json,don-lemon,mostly-true,0,fixed_split_train_test,0,0.3666210894207333,0,0.3891229094927809
1556.json,bill-white,true,0,fixed_split_train_test,0,0.3467478734633345,0,0.3719054200303724
7970.json,todd-young,false,1,fixed_split_train_test,0,0.4748697768351555,1,0.5132996898879643
12487.json,joyce-beatty,barely-true,1,fixed_split_train_test,0,0.4110546311693273,0,0.33862628126096084
1310.json,cw-bill-young,false,1,fixed_split_train_test,1,0.5613201495196374,0,0.4214131898878051
6163.json,shawn-lindsay,false,1,fixed_split_train_test,0,0.4137365149875651,0,0.4333247235227351
7819.json,alberta-darling,true,0,fixed_split_train_test,0,0.42617199700621883,0,0.42137634007561886
814.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.417988807076051,0,0.3673698197342769
8486.json,suzanne-somers,true,0,fixed_split_train_test,0,0.4537152608532785,0,0.45017339266038015
12141.json,roy-blunt,barely-true,1,fixed_split_train_test,0,0.43509641878970906,1,0.5233196823624314
3257.json,dan-patrick,true,0,fixed_split_train_test,0,0.3952471650909743,0,0.41235013570200385
3330.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.4761771902790954,0,0.3939356700559864
6436.json,eric-hovde,half-true,0,fixed_split_train_test,0,0.49544273090239854,0,0.4709746182128054
70.json,ron-paul,mostly-true,0,fixed_split_train_test,0,0.3926130612193399,0,0.3971553650558882
10140.json,john-carlevale,false,1,fixed_split_train_test,0,0.43436124047899555,0,0.4327373342591027
1120.json,john-boehner,false,1,fixed_split_train_test,1,0.5792718129663509,1,0.5775647132928452
8595.json,ken-cuccinelli,barely-true,1,fixed_split_train_test,1,0.5214850312509508,1,0.5174033152529705
4885.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.3887740233625706,0,0.3361675682821585
11917.json,john-mccain,true,0,fixed_split_train_test,0,0.4648379283268078,0,0.39750911257092336
10773.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.43988915278816065,0,0.4598812150765374
4718.json,ann-lininger,false,1,fixed_split_train_test,0,0.44131263739657195,0,0.42708391463271234
6616.json,george-lemieux,true,0,fixed_split_train_test,0,0.41455670186788507,0,0.4748244054140453
3284.json,bill-posey,mostly-true,0,fixed_split_train_test,0,0.4748946184646718,0,0.4148222612263215
2290.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5033772115268369,0,0.3598704838059232
10978.json,don-beyer,true,0,fixed_split_train_test,0,0.33945569029396516,0,0.3155094005254631
8764.json,marilinda-garcia,mostly-true,0,fixed_split_train_test,0,0.44882046337705495,0,0.4557954693104505
2203.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.40393182871365396,0,0.4329069974130318
7118.json,patricia-morgan,half-true,0,fixed_split_train_test,0,0.3938996879467049,0,0.39370899215529254
7164.json,john-kasich,true,0,fixed_split_train_test,0,0.4240000286051789,0,0.40364866500634755
4208.json,allen-west,false,1,fixed_split_train_test,0,0.4010444588423263,0,0.4625907123301354
714.json,sarah-palin,mostly-true,0,fixed_split_train_test,1,0.5154063890234256,0,0.46359739992707494
13437.json,maggie-hassan,barely-true,1,fixed_split_train_test,0,0.4749699264779691,0,0.44533449798982744
6401.json,american-bridge-21st-century,mostly-true,0,fixed_split_train_test,0,0.4696246179768636,0,0.4718887542511678
5251.json,blog-posting,mostly-true,0,fixed_split_train_test,0,0.4203164725359947,1,0.6424786725015588
378.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.49496997360995826,0,0.3461842014045902
5095.json,rick-perry,pants-fire,1,fixed_split_train_test,1,0.6785113707050568,1,0.569399814959473
11000.json,jim-steineke,false,1,fixed_split_train_test,0,0.4736816607869709,0,0.4592979340594105
3741.json,sherrod-brown,barely-true,1,fixed_split_train_test,0,0.32343856055115017,0,0.29176505688062504
8979.json,mark-pryor,barely-true,1,fixed_split_train_test,0,0.48860049331320843,1,0.5153591171399358
3803.json,todd-staples,mostly-true,0,fixed_split_train_test,0,0.4188728055111612,0,0.3988438370635014
12087.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.4674165065757003,0,0.39989388691663824
1712.json,tom-grady,false,1,fixed_split_train_test,1,0.5019324405061596,1,0.5262687673015446
1093.json,sarah-palin,false,1,fixed_split_train_test,1,0.8962769145180848,1,0.7322218208998414
3027.json,gerry-connolly,half-true,0,fixed_split_train_test,0,0.3743181952648264,0,0.40084990839061846
4977.json,marish-agana,barely-true,1,fixed_split_train_test,0,0.44455231983391763,0,0.42973209894797015
4689.json,jeb-hensarling,false,1,fixed_split_train_test,0,0.42027725671392974,1,0.5433754316120467
9227.json,charlie-crist,barely-true,1,fixed_split_train_test,0,0.4694059599107458,0,0.4563416444617215
12927.json,joaquin-castro,mostly-true,0,fixed_split_train_test,1,0.5592425907847849,1,0.5188675856907234
3997.json,martin-omalley,half-true,0,fixed_split_train_test,0,0.4625020487352711,0,0.4146310475632595
13000.json,bruce-rauner,barely-true,1,fixed_split_train_test,0,0.3853637489284874,0,0.3497936981351436
11704.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.5533236624562301,1,0.5073808929396363
11654.json,kevin-russell,mostly-true,0,fixed_split_train_test,0,0.37679318420634644,0,0.3890296878758732
340.json,john-mccain,true,0,fixed_split_train_test,0,0.47213966970918375,0,0.43072331547002807
6485.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4332837804216945,0,0.38407949098665983
9231.json,chain-email,false,1,fixed_split_train_test,0,0.3054173718162817,1,0.5695170410690882
10416.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.44435774151640295,0,0.42448755659090076
12924.json,gary-johnson,true,0,fixed_split_train_test,0,0.4035975635033259,0,0.36519080454665365
6816.json,american-future-fund,barely-true,1,fixed_split_train_test,0,0.4686304470042406,0,0.4540382150283107
13172.json,chris-koster,half-true,0,fixed_split_train_test,1,0.5153218839806507,0,0.45448295910923764
13484.json,blog-posting,pants-fire,1,fixed_split_train_test,0,0.389734304427146,1,0.5820480963864916
10869.json,family-foundation,true,0,fixed_split_train_test,0,0.3562228282735647,0,0.405540765743144
9823.json,senate-majority-pac,false,1,fixed_split_train_test,0,0.44105644210970113,0,0.4551391620393222
3738.json,newt-gingrich,false,1,fixed_split_train_test,0,0.4626258178521329,1,0.5311047327259167
8552.json,ellen-qualls,half-true,0,fixed_split_train_test,1,0.5177143203776337,0,0.4844283367126213
3044.json,allen-west,false,1,fixed_split_train_test,1,0.5498464111542412,1,0.6600560489670486
6121.json,chris-christie,barely-true,1,fixed_split_train_test,1,0.5416750442747151,0,0.44114147430593675
11261.json,scott-walker,mostly-true,0,fixed_split_train_test,1,0.542801692774839,1,0.529070093817692
12392.json,alan-grayson,barely-true,1,fixed_split_train_test,0,0.3685402916017285,0,0.40844631670466136
4522.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.5688167386511619,1,0.5277681134571516
8285.json,bill-foster,barely-true,1,fixed_split_train_test,0,0.40072049629244977,0,0.33560479006798916
12244.json,hillary-clinton,true,0,fixed_split_train_test,0,0.46152929442954954,0,0.35196068769069444
7667.json,national-rifle-association,barely-true,1,fixed_split_train_test,0,0.42773889610965277,1,0.5010711404956657
101.json,democratic-national-committee,barely-true,1,fixed_split_train_test,0,0.4937738249228491,0,0.41553216992799996
2775.json,eric-cantor,true,0,fixed_split_train_test,0,0.4568409405166247,0,0.46101321403809103
1909.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4493083414378743,0,0.412720547122557
13203.json,naral-pro-choice,false,1,fixed_split_train_test,1,0.5052761039567271,0,0.4930540115533919
8303.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.37907817219174866,0,0.33981029222727704
10466.json,barack-obama,barely-true,1,fixed_split_train_test,0,0.4929467369733762,0,0.33677106672456575
9229.json,bob-cole,half-true,0,fixed_split_train_test,0,0.3430370718822765,0,0.4679447840117781
8498.json,gina-raimondo,mostly-true,0,fixed_split_train_test,0,0.40863944377841394,0,0.35197612031142006
11887.json,j-jacobs,true,0,fixed_split_train_test,0,0.47219004013163723,0,0.42696934096676176
11895.json,tom-wolf,barely-true,1,fixed_split_train_test,0,0.4931190650047694,0,0.43496177131696895
1385.json,farouk-shami,half-true,0,fixed_split_train_test,0,0.4017575825055393,0,0.4170838906689302
6097.json,stephen-simpson,mostly-true,0,fixed_split_train_test,0,0.4640811871777737,0,0.48547392256578803
1652.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4817208543123894,0,0.4682808028476868
1950.json,vernon-jones,pants-fire,1,fixed_split_train_test,1,0.5025477738229701,0,0.46530685217367057
8685.json,kathleen-sebelius,true,0,fixed_split_train_test,0,0.3094713964534836,0,0.39619200868174437
9200.json,louie-gohmert,false,1,fixed_split_train_test,0,0.43002091283302435,0,0.42501278845976015
2374.json,jim-sensenbrenner,false,1,fixed_split_train_test,0,0.49874536014228743,0,0.4643181426121473
2533.json,republican-party-florida,half-true,0,fixed_split_train_test,0,0.4318210400326955,0,0.431164324489505
5416.json,alan-bates,true,0,fixed_split_train_test,0,0.3854366201012915,0,0.41027253974770717
2557.json,allen-boyd,false,1,fixed_split_train_test,0,0.407511847660854,0,0.3945219037145406
5087.json,mitt-romney,false,1,fixed_split_train_test,0,0.44943642353537877,0,0.4191868738182496
8960.json,mark-obenshain,mostly-true,0,fixed_split_train_test,0,0.344450917188447,0,0.335634363783532
3362.json,phyllis-schlafly,false,1,fixed_split_train_test,0,0.41010406097665486,0,0.4370497987151974
9844.json,david-dewhurst,false,1,fixed_split_train_test,0,0.37442540957064063,0,0.44163561203282264
9292.json,charlie-crist,half-true,0,fixed_split_train_test,0,0.3684287267683272,0,0.3948728471077012
6119.json,jim-demint,barely-true,1,fixed_split_train_test,1,0.5928531859194571,1,0.5660702368686812
12371.json,ed-gillespie,true,0,fixed_split_train_test,0,0.44307747622370436,0,0.3904224162980933
7665.json,gabrielle-giffords,true,0,fixed_split_train_test,0,0.3712915331480881,0,0.3156210194974459
8576.json,city-austin,true,0,fixed_split_train_test,0,0.4579909465284016,0,0.435800804284634
6637.json,jack-markell,false,1,fixed_split_train_test,0,0.3699204939534364,0,0.49549886645050784
9096.json,john-mccallum,mostly-true,0,fixed_split_train_test,0,0.3861536225100678,0,0.33674267010691844
7698.json,randy-forbes,true,0,fixed_split_train_test,0,0.43101604556349665,0,0.3777354168154376
10547.json,associated-press,true,0,fixed_split_train_test,0,0.4172026096913452,0,0.3863424201688232
187.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.3762525415891654,0,0.26865950711478104
2470.json,allen-west,pants-fire,1,fixed_split_train_test,0,0.48501487231200213,0,0.4904070254840666
6045.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5915109062548098,1,0.7920178858396507
339.json,hillary-clinton,true,0,fixed_split_train_test,0,0.4108121228670565,0,0.38303487896595256
11004.json,hillary-clinton,true,0,fixed_split_train_test,0,0.4177757399991427,0,0.3633949433477526
11337.json,martin-omalley,mostly-true,0,fixed_split_train_test,0,0.4474296685557571,0,0.47079576094633496
4250.json,alberta-darling,pants-fire,1,fixed_split_train_test,0,0.43591941513844523,0,0.46147344141779084
631.json,jerome-corsi,pants-fire,1,fixed_split_train_test,0,0.4644437272489293,1,0.5243754794741627
9351.json,charles-van-zant,pants-fire,1,fixed_split_train_test,0,0.45489431912421874,0,0.4597635364588921
5746.json,clarence-thomas,true,0,fixed_split_train_test,0,0.4298522666470907,0,0.42729638480275484
4136.json,kris-jordan,half-true,0,fixed_split_train_test,0,0.31135053050449224,0,0.3658479623346743
1681.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.3383365543475717,0,0.2937608124643477
5074.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.30934861132299707,0,0.28765594814662004
4195.json,rick-santorum,barely-true,1,fixed_split_train_test,0,0.3684155860653891,0,0.3996118307631859
3931.json,adam-hasner,barely-true,1,fixed_split_train_test,0,0.48840909672036786,0,0.43357475787890837
4883.json,matt-mackowiak,true,0,fixed_split_train_test,0,0.45397047795501244,0,0.48895303545326
6795.json,bill-clinton,barely-true,1,fixed_split_train_test,0,0.4659212871521818,0,0.41766267217022635
9818.json,michelle-nunn,barely-true,1,fixed_split_train_test,0,0.49919591689392157,0,0.4309725416850512
8573.json,tom-cotton,half-true,0,fixed_split_train_test,1,0.5486781300423548,1,0.6622109677682821
13184.json,mike-pence,mostly-true,0,fixed_split_train_test,0,0.3616863190043577,0,0.4047431545092626
11559.json,rand-paul,mostly-true,0,fixed_split_train_test,0,0.48635717259770106,0,0.4363931004876271
9241.json,don-balfour,true,0,fixed_split_train_test,0,0.4173370270547474,0,0.4521694753011847
8902.json,hugh-fitzsimons,mostly-true,0,fixed_split_train_test,0,0.4329763810681444,0,0.43242180286560855
12511.json,donald-trump,false,1,fixed_split_train_test,0,0.3856769814579002,1,0.6501874102343749
7285.json,barbara-buono,pants-fire,1,fixed_split_train_test,0,0.47253406470891485,0,0.41891053903018105
1005.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5283129784452985,1,0.8185058242243951
609.json,barack-obama,half-true,0,fixed_split_train_test,0,0.18110694775322828,0,0.363698646864106
9436.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.4740632280135699,0,0.40372225811643403
5671.json,rick-santorum,false,1,fixed_split_train_test,0,0.42992498876882346,0,0.49589508698194434
6699.json,menendez-facts,pants-fire,1,fixed_split_train_test,0,0.4802842067703035,0,0.4289689693646808
7334.json,rick-scott,half-true,0,fixed_split_train_test,0,0.3756011878688987,0,0.321964752052959
9788.json,jay-nixon,barely-true,1,fixed_split_train_test,0,0.4773593586402646,0,0.4162924770411244
10710.json,mackubin-thomas-owens,barely-true,1,fixed_split_train_test,1,0.5120683995159753,0,0.4519148329492437
3186.json,john-kasich,barely-true,1,fixed_split_train_test,0,0.4563737264866697,0,0.48353430082004034
6743.json,john-burzichelli,false,1,fixed_split_train_test,1,0.521791985914129,1,0.5228196099822716
