id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
349.json,bill-clinton,false,1,speaker_disjoint_split,0,0.3158106330266906,0,0.32625473042766884
12041.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.7087092281942088,1,0.6668193297989442
4521.json,jim-whelan,half-true,0,speaker_disjoint_split,0,0.3689008347617072,0,0.21561647772489265
6170.json,sam-adams,mostly-true,0,speaker_disjoint_split,0,0.46268025610342756,0,0.39040643605653935
2176.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.3962935445317306,0,0.44178589853436795
2116.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.7426004909716742,1,0.8013154319909562
4019.json,new-jersey-democratic-state-committee,false,1,speaker_disjoint_split,0,0.4392884936865986,0,0.3868125643161778
1531.json,charles-rangel,pants-fire,1,speaker_disjoint_split,1,0.6637521953349561,1,0.578123871345595
5365.json,greg-walden,true,0,speaker_disjoint_split,0,0.2757978084060522,0,0.26200405882306016
3768.json,terry-moulton,false,1,speaker_disjoint_split,0,0.3027327971373407,0,0.33117588530618514
13126.json,donald-trump,false,1,speaker_disjoint_split,1,0.5778253227854445,1,0.5631191509162522
13299.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5091454987946473,1,0.5766070716437836
698.json,john-mccain,false,1,speaker_disjoint_split,1,0.6806543129251702,1,0.7108965710730951
9586.json,jeff-merkley,false,1,speaker_disjoint_split,0,0.4985177894442133,1,0.5457595006066183
4128.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.5807169860625079,1,0.6616935075899474
12276.json,jerry-jones,pants-fire,1,speaker_disjoint_split,1,0.5704667489926498,1,0.5789749204942024
12001.json,donald-trump,false,1,speaker_disjoint_split,0,0.47246571661785586,1,0.6594976411847941
3312.json,scott-walker,false,1,speaker_disjoint_split,1,0.5872032068152876,1,0.5865822546524853
13151.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.46037065216126405,1,0.7803409858817587
13187.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.6021126379755642,0,0.4071113256070249
11916.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4865926633453442,1,0.525076729198135
12464.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.48418189545795787,1,0.5773289454885935
1606.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.49392278001633644,0,0.4391363072142258
12268.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5843354434118296,1,0.6516715704013099
4891.json,alan-simpson,true,0,speaker_disjoint_split,0,0.3106913742307612,0,0.1820441731300453
8793.json,florida-all,barely-true,1,speaker_disjoint_split,0,0.19877034575473568,0,0.18127283203827324
5495.json,david-axelrod,false,1,speaker_disjoint_split,0,0.25822798085594195,0,0.21453981339568126
516.json,john-mccain,true,0,speaker_disjoint_split,0,0.27760951839044545,0,0.23047707808686918
11063.json,donald-trump,false,1,speaker_disjoint_split,1,0.7320971583515459,1,0.588000574907717
113.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.17757050982954733,0,0.17634807852739795
11992.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7037858665761689,1,0.7206788023782327
8769.json,chris-murphy,true,0,speaker_disjoint_split,1,0.5293701052751235,0,0.42301745868808843
10370.json,chris-coons,barely-true,1,speaker_disjoint_split,0,0.4826537840671016,0,0.29529629536514573
991.json,gus-bilirakis,barely-true,1,speaker_disjoint_split,1,0.5208498171993926,1,0.5033248715128898
507.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6866455103702168,0,0.4804041982376972
7747.json,blog-posting,barely-true,1,speaker_disjoint_split,0,0.4794700306946935,1,0.7878866960984333
10968.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.23300811300537194,0,0.3038758127888225
12682.json,donald-trump,true,0,speaker_disjoint_split,0,0.2639542415267993,0,0.2246404200680514
10190.json,ben-cardin,barely-true,1,speaker_disjoint_split,0,0.23417489857829,0,0.32378431717456474
13060.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8553934509165283,1,0.8689146435225698
12443.json,vicki-martin,mostly-true,0,speaker_disjoint_split,0,0.15451711590840334,0,0.23595989547828533
6210.json,bill-weimer,true,0,speaker_disjoint_split,0,0.4575680324910936,0,0.35705343738897094
3590.json,peter-defazio,false,1,speaker_disjoint_split,1,0.5651657059216626,1,0.5267320183281332
4625.json,fred-karger,pants-fire,1,speaker_disjoint_split,1,0.5876779299902717,1,0.7941017768576245
1932.json,bill-lynch,pants-fire,1,speaker_disjoint_split,1,0.5840754776407938,1,0.6884871737439588
10984.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.17081803942256568,0,0.2758678758323317
13041.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.623770704927385,1,0.6566174725540987
9955.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4657960566671624,1,0.6500919490092953
3533.json,charles-rangel,half-true,0,speaker_disjoint_split,0,0.4501078122239306,1,0.562339859546711
4671.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.21459730045693765,0,0.13327505835954961
701.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6793008120731467,1,0.5624676761544078
9894.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.42889608900333837,0,0.3938080994598825
2955.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,0,0.4936792947385312,1,0.623795969806684
8724.json,carol-shea-porter,true,0,speaker_disjoint_split,1,0.5058256953241198,1,0.519586627786542
11224.json,se-cupp,true,0,speaker_disjoint_split,0,0.15084469734266157,0,0.20164339301261594
12890.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6035149599245384,1,0.6571524171664093
3683.json,saxby-chambliss,false,1,speaker_disjoint_split,1,0.5806770771227845,0,0.4609114622413909
12983.json,tim-kaine,false,1,speaker_disjoint_split,0,0.3701383898486367,1,0.557390277014007
1302.json,charlie-crist,pants-fire,1,speaker_disjoint_split,1,0.5386568202503468,1,0.7130601710273671
6676.json,gilberto-hinojosa,false,1,speaker_disjoint_split,0,0.41280235171939345,0,0.34817204781372013
12212.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5715454078695208,0,0.4088837006318318
4179.json,jessica-king,barely-true,1,speaker_disjoint_split,0,0.42264239264565784,1,0.59329588259363
12814.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.588130214089846,1,0.5549389529570711
3057.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.24244618755113267,0,0.23074869732209874
3371.json,andy-brown,false,1,speaker_disjoint_split,1,0.5291539879517867,0,0.4023629795833846
8319.json,state-democratic-party-wisconsin,half-true,0,speaker_disjoint_split,0,0.48367560636684753,0,0.44251044684634344
598.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.638961476669742,1,0.6382020462199327
8509.json,charlie-crist,true,0,speaker_disjoint_split,1,0.5552946119366841,1,0.551966785040535
8803.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.32777271838303224,0,0.48944071620973895
9653.json,angel-taveras,half-true,0,speaker_disjoint_split,0,0.34705690532363587,0,0.22354638710452476
13002.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.29046471302900534,0,0.308189603818884
12126.json,stephen-zappala,half-true,0,speaker_disjoint_split,1,0.575099350804297,1,0.5389490132005015
8487.json,republican-party-florida,half-true,0,speaker_disjoint_split,1,0.7210613916380942,0,0.4401355395370244
1510.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0,0.3530141465638728,0,0.26396172136721313
5798.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6063273934360947,1,0.7062513354081732
546.json,john-mccain,true,0,speaker_disjoint_split,1,0.5759834334190296,1,0.556066487538394
1544.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4102129276684684,0,0.47139028927475984
8045.json,tom-cole,true,0,speaker_disjoint_split,0,0.2927660956721603,0,0.3029251656880342
10508.json,scott-walker,false,1,speaker_disjoint_split,0,0.44060011704244917,0,0.41334261865556365
11550.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.36259922485557355,0,0.405454596338988
1686.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.9234733005218395,1,0.5137163429025894
12216.json,donald-trump,false,1,speaker_disjoint_split,1,0.527760907854216,1,0.6694411428186431
5028.json,kyleen-wright,barely-true,1,speaker_disjoint_split,1,0.6782077632998219,1,0.6567365078919715
5014.json,national-republican-congressional-committee,true,0,speaker_disjoint_split,0,0.37367706534306006,0,0.4865003988821334
1746.json,charlie-crist,false,1,speaker_disjoint_split,1,0.5194071463019345,0,0.38828421926603485
120.json,joe-biden,true,0,speaker_disjoint_split,1,0.7297781853955567,1,0.6095402033695922
7849.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,0,0.45760822996142364,1,0.5718391705014811
3567.json,donald-trump,false,1,speaker_disjoint_split,1,0.5354097560054134,1,0.6123028952619236
515.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.29587949603514274,0,0.4375786359779057
7431.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.45432294263357537,1,0.5716544742164682
1396.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.3086946275425273,0,0.27261233809840885
6305.json,robert-dimuccio,true,0,speaker_disjoint_split,0,0.15068772988772974,0,0.2293224397231377
831.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6924109292705268,0,0.4418465721440191
8248.json,karl-rove,mostly-true,0,speaker_disjoint_split,1,0.5985158051846621,0,0.3363742026872663
12802.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.34035186195580114,0,0.386479345739309
646.json,joe-biden,false,1,speaker_disjoint_split,0,0.42389622325789494,0,0.4552848703861763
2627.json,alexi-giannoulias,barely-true,1,speaker_disjoint_split,1,0.6026081089147429,1,0.8329895116436835
3463.json,glenn-beck,half-true,0,speaker_disjoint_split,1,0.6900135983029589,1,0.6228863284222466
8528.json,charlotte-nash,true,0,speaker_disjoint_split,0,0.358809546559873,0,0.4619350071972838
9065.json,nathan-deal,true,0,speaker_disjoint_split,0,0.28804519403559226,0,0.2207465336912643
5217.json,robert-hagan,half-true,0,speaker_disjoint_split,0,0.37032561627727917,0,0.4335241349131059
1412.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.6478843666895436,1,0.7810959855722658
13384.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5873478664865359,1,0.7496321457723104
617.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.7576252901885729,1,0.5747581026682159
3723.json,john-kasich,barely-true,1,speaker_disjoint_split,1,0.6135846315131869,1,0.6817105540905452
5937.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.33745036661053857,0,0.16641391265173838
13016.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6335529288144963,1,0.6899943774154367
12920.json,vote-no-2,barely-true,1,speaker_disjoint_split,1,0.51945165442222,1,0.5462326958278567
6245.json,american-commitment,pants-fire,1,speaker_disjoint_split,1,0.8419933576145697,1,0.9282361869605167
10292.json,allen-peake,true,0,speaker_disjoint_split,1,0.6410164121617462,1,0.6538076383893819
2915.json,vern-buchanan,false,1,speaker_disjoint_split,0,0.15967619958817855,0,0.28269097756114314
11361.json,tom-cole,true,0,speaker_disjoint_split,1,0.5450877609642345,1,0.6895222094463895
8018.json,gilberto-hinojosa,pants-fire,1,speaker_disjoint_split,1,0.623170341177736,1,0.6714185285412997
8678.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.5183581084127261,1,0.722197015960558
10819.json,carly-fiorina,mostly-true,0,speaker_disjoint_split,0,0.04595905981306539,0,0.0860715115343443
9303.json,joaquin-castro,true,0,speaker_disjoint_split,1,0.5352754420079409,1,0.6417144333452726
928.json,fidelis,mostly-true,0,speaker_disjoint_split,1,0.6023273046123457,1,0.732944326338858
11909.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6470891461377027,1,0.6318050891962079
11367.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.41267303033182773,0,0.303102841674793
4852.json,john-kasich,true,0,speaker_disjoint_split,1,0.5182491943475197,0,0.3444371370222498
8400.json,michael-thurmond,barely-true,1,speaker_disjoint_split,1,0.5451275187599043,0,0.47031860571373724
3961.json,blog-posting,false,1,speaker_disjoint_split,0,0.47395874703649776,1,0.6320660930494751
5428.json,alissa-keny-guyer,true,0,speaker_disjoint_split,0,0.45844896902045496,0,0.37192174861425453
6582.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.26069499354821346,0,0.2155922152814168
3857.json,robert-brown,barely-true,1,speaker_disjoint_split,0,0.3771308153857319,0,0.3048499727536838
9580.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.4101423254022434,0,0.42249798167115804
742.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6209132055864395,1,0.5151201362611779
10201.json,greta-van-susteren,mostly-true,0,speaker_disjoint_split,0,0.4236291677285156,0,0.33742444780738035
8750.json,david-jolly,barely-true,1,speaker_disjoint_split,1,0.7051164013492663,1,0.7666188375235556
9136.json,mike-collier,false,1,speaker_disjoint_split,0,0.43481603045921374,0,0.4031775289673723
3898.json,elijah-cummings,true,0,speaker_disjoint_split,0,0.27762590893947603,0,0.2946760007527095
11103.json,chuck-baldwin,pants-fire,1,speaker_disjoint_split,1,0.5820867496777831,1,0.5582207719874335
9811.json,john-carlevale,half-true,0,speaker_disjoint_split,0,0.29652064836296305,0,0.14131981804860416
8471.json,david-axelrod,mostly-true,0,speaker_disjoint_split,1,0.5261273228034495,1,0.6659751591813408
3825.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.620701058508706,0,0.4293781775879226
8706.json,david-jolly,barely-true,1,speaker_disjoint_split,1,0.8926195902725762,1,0.9078201580554071
458.json,john-mccain,pants-fire,1,speaker_disjoint_split,0,0.43831005741353496,0,0.4164757182557526
140.json,bill-richardson,half-true,0,speaker_disjoint_split,0,0.3537331568092373,0,0.4624143068216437
2961.json,tom-coburn,mostly-true,0,speaker_disjoint_split,0,0.3638029275970659,0,0.3492073788747409
4278.json,ken-plum,false,1,speaker_disjoint_split,0,0.49941488370375187,0,0.2781983074768844
9673.json,nathan-deal,false,1,speaker_disjoint_split,1,0.620475404844404,0,0.41489956762286395
12871.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.6456947080833763,1,0.7528974327216014
12149.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.21019736583549495,0,0.3142075568117244
12959.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.1488904198979339,0,0.4444160625430817
12777.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.12485001856598395,0,0.072639994728053
12584.json,thomas-perez,barely-true,1,speaker_disjoint_split,0,0.24062264239231185,1,0.6674604838437289
7866.json,bernie-s,true,0,speaker_disjoint_split,0,0.23065837670402736,0,0.1511565388814544
7962.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.5438370696605748,0,0.4701299986170638
12710.json,donald-trump,false,1,speaker_disjoint_split,1,0.62398922143543,1,0.532374059474762
13191.json,tim-kaine,barely-true,1,speaker_disjoint_split,1,0.8431267713499447,1,0.8670111252667201
12251.json,don-beyer,barely-true,1,speaker_disjoint_split,0,0.3979011802498481,0,0.3269604555304476
1980.json,jan-brewer,false,1,speaker_disjoint_split,0,0.32486755267210793,0,0.4067427295696728
9678.json,rush-limbaugh,mostly-true,0,speaker_disjoint_split,0,0.3971444232876482,1,0.578404872993236
2111.json,bob-gibbs,true,0,speaker_disjoint_split,1,0.5942876876792921,1,0.7152370259851545
9251.json,julian-castro,mostly-true,0,speaker_disjoint_split,0,0.33575973684167615,0,0.2880368720116881
2692.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.41841736310174094,0,0.452161415446182
11368.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.28998395072471533,0,0.24489296166661215
13520.json,blog-posting,mostly-true,0,speaker_disjoint_split,0,0.4372741224302208,1,0.5132538905752685
662.json,john-mccain,false,1,speaker_disjoint_split,0,0.4644750683145368,0,0.39524485579530005
7822.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.15483918734157515,0,0.2572726224407752
2158.json,bill-lynch,barely-true,1,speaker_disjoint_split,0,0.1792055093182457,0,0.19458913898046964
10497.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.2542443354258325,0,0.26851533791134513
1542.json,charlie-crist,true,0,speaker_disjoint_split,0,0.3456639872084283,0,0.45841166360488683
4667.json,sam-adams,barely-true,1,speaker_disjoint_split,1,0.5484367977694956,0,0.35721563531426476
11512.json,carly-fiorina,half-true,0,speaker_disjoint_split,0,0.35678644399264897,0,0.37970457054950935
10698.json,foundation-secure-and-prosperous-america,barely-true,1,speaker_disjoint_split,0,0.47148145198138,1,0.7058116152527706
13224.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4543884914309909,1,0.5443157220852364
1754.json,lamar-mckay,barely-true,1,speaker_disjoint_split,0,0.4754484334633891,1,0.5526553214982175
1454.json,david-axelrod,true,0,speaker_disjoint_split,1,0.5023157786926604,1,0.6160262603094293
11273.json,donald-trump,false,1,speaker_disjoint_split,1,0.6392824867713313,0,0.41129514551284346
7846.json,dale-kooyenga,mostly-true,0,speaker_disjoint_split,0,0.3790218171211553,0,0.2664587835157419
