id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
12734.json,mike-pence,barely-true,1,fixed_split_train_test,1,0.6159014055847801,1,0.589724343476856
1515.json,americans-united-change,half-true,0,fixed_split_train_test,1,0.6258389415254599,1,0.6592299463344725
9553.json,ted-cruz,false,1,fixed_split_train_test,1,0.5319264152340933,1,0.6532777100583763
8557.json,jan-schakowsky,true,0,fixed_split_train_test,0,0.39212156528593795,0,0.3646700077808647
4194.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,1,0.5890392536633426,1,0.5783326280500696
13487.json,james-quintero,barely-true,1,fixed_split_train_test,1,0.5874273527952716,1,0.5470941547313312
11184.json,facebook-posts,false,1,fixed_split_train_test,1,0.5331077563569185,1,0.6341534919246476
12221.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.5232355377230585,1,0.6035956424962571
3460.json,john-kasich,half-true,0,fixed_split_train_test,0,0.4734949877074869,0,0.35546387188440626
7529.json,service-employees-international-union-committee-po,false,1,fixed_split_train_test,1,0.5181374695639983,1,0.5504960836292193
10717.json,rick-perry,half-true,0,fixed_split_train_test,1,0.6074716912259436,1,0.611812997554149
4714.json,barack-obama,false,1,fixed_split_train_test,0,0.4875543961143443,0,0.3393192173059069
4017.json,newt-gingrich,mostly-true,0,fixed_split_train_test,1,0.5158028072537243,1,0.6800893461787313
9256.json,rush-limbaugh,false,1,fixed_split_train_test,0,0.3343902546728373,1,0.5436511612382946
6006.json,william-obrien,false,1,fixed_split_train_test,0,0.4595183453025799,0,0.4843442468605105
6197.json,sean-duffy,barely-true,1,fixed_split_train_test,1,0.567555313476822,0,0.4994987367416375
1187.json,paul-hipp,mostly-true,0,fixed_split_train_test,0,0.3800111680472763,0,0.37249669217776016
8104.json,don-lemon,mostly-true,0,fixed_split_train_test,0,0.2822296334840831,0,0.32363782420126896
1556.json,bill-white,true,0,fixed_split_train_test,0,0.31342854134631165,0,0.2645071298283553
7970.json,todd-young,false,1,fixed_split_train_test,1,0.5056155815654728,1,0.6360068270641153
12487.json,joyce-beatty,barely-true,1,fixed_split_train_test,0,0.34297144658227674,0,0.30023589446504617
1310.json,cw-bill-young,false,1,fixed_split_train_test,1,0.5981491019016334,1,0.5230471936813965
6163.json,shawn-lindsay,false,1,fixed_split_train_test,1,0.5287866887693031,0,0.4570132667811431
7819.json,alberta-darling,true,0,fixed_split_train_test,0,0.39487576490535997,0,0.42041039264409635
814.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4490944472845883,0,0.24046770722769803
8486.json,suzanne-somers,true,0,fixed_split_train_test,0,0.4861377831162158,1,0.5939501395584412
12141.json,roy-blunt,barely-true,1,fixed_split_train_test,0,0.45687769681983004,1,0.508513931056286
3257.json,dan-patrick,true,0,fixed_split_train_test,1,0.5244922089122214,1,0.5058593081518313
3330.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5934865854388095,1,0.5810385556753942
6436.json,eric-hovde,half-true,0,fixed_split_train_test,1,0.5049516040218001,0,0.4774360364171857
70.json,ron-paul,mostly-true,0,fixed_split_train_test,0,0.38153377820365364,0,0.3368239720022889
10140.json,john-carlevale,false,1,fixed_split_train_test,1,0.500539412989762,1,0.5350137270962892
1120.json,john-boehner,false,1,fixed_split_train_test,1,0.5835872900970765,1,0.5943316753260203
8595.json,ken-cuccinelli,barely-true,1,fixed_split_train_test,1,0.548423677971842,1,0.6611667015636331
4885.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.3497377313805483,0,0.2530146382145247
11917.json,john-mccain,true,0,fixed_split_train_test,1,0.5111729423176983,0,0.42058366684321646
10773.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.5081438479963751,1,0.5258096147965534
4718.json,ann-lininger,false,1,fixed_split_train_test,1,0.6024069015430806,1,0.5841377609546099
6616.json,george-lemieux,true,0,fixed_split_train_test,0,0.39955678993544314,0,0.4561140416644517
3284.json,bill-posey,mostly-true,0,fixed_split_train_test,1,0.5505141969816305,0,0.4807102743737545
2290.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5736151102678169,0,0.33890030791989345
10978.json,don-beyer,true,0,fixed_split_train_test,0,0.44823705876877473,0,0.3076185031534364
8764.json,marilinda-garcia,mostly-true,0,fixed_split_train_test,1,0.5202341732769152,1,0.636208471604554
2203.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.4537848027906551,1,0.5481457784973381
7118.json,patricia-morgan,half-true,0,fixed_split_train_test,0,0.36984157128575956,0,0.4670518835801214
7164.json,john-kasich,true,0,fixed_split_train_test,0,0.42259159912990646,0,0.4693378402911414
4208.json,allen-west,false,1,fixed_split_train_test,0,0.3378973462034567,0,0.49408388012777177
714.json,sarah-palin,mostly-true,0,fixed_split_train_test,1,0.5995672709379023,1,0.5563145420492158
13437.json,maggie-hassan,barely-true,1,fixed_split_train_test,0,0.45604379278681717,0,0.3158128660847129
6401.json,american-bridge-21st-century,mostly-true,0,fixed_split_train_test,1,0.5292624299596396,0,0.4549302753890982
5251.json,blog-posting,mostly-true,0,fixed_split_train_test,0,0.43126415777908733,1,0.649340384146135
378.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5095400492939823,0,0.26928719172276183
5095.json,rick-perry,pants-fire,1,fixed_split_train_test,1,0.6257954420820986,1,0.6178220958331024
11000.json,jim-steineke,false,1,fixed_split_train_test,1,0.561681951846541,1,0.5833702181431144
3741.json,sherrod-brown,barely-true,1,fixed_split_train_test,0,0.2407016829641995,0,0.247968857272684
8979.json,mark-pryor,barely-true,1,fixed_split_train_test,1,0.5349807758158771,1,0.5715361156400656
3803.json,todd-staples,mostly-true,0,fixed_split_train_test,0,0.43986200317768465,0,0.3833578773295976
12087.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.4926924768002327,0,0.4039312386286344
1712.json,tom-grady,false,1,fixed_split_train_test,1,0.6140542467289836,1,0.7342211145684943
1093.json,sarah-palin,false,1,fixed_split_train_test,1,0.6606768232765793,1,0.7802144453350902
3027.json,gerry-connolly,half-true,0,fixed_split_train_test,0,0.3090527085793376,0,0.3622595159891624
4977.json,marish-agana,barely-true,1,fixed_split_train_test,0,0.44095436666001675,1,0.5160433989128935
4689.json,jeb-hensarling,false,1,fixed_split_train_test,0,0.44344446751274585,1,0.5773813304324269
9227.json,charlie-crist,barely-true,1,fixed_split_train_test,0,0.45514037354825476,0,0.425664413900703
12927.json,joaquin-castro,mostly-true,0,fixed_split_train_test,1,0.5429526648980708,1,0.5995539960056095
3997.json,martin-omalley,half-true,0,fixed_split_train_test,1,0.5098616981416949,1,0.5296520659979924
13000.json,bruce-rauner,barely-true,1,fixed_split_train_test,0,0.3824173645876658,0,0.32249609771135584
11704.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.5855399995387787,1,0.5536470849552723
11654.json,kevin-russell,mostly-true,0,fixed_split_train_test,0,0.34967641577503994,0,0.25755301964932403
340.json,john-mccain,true,0,fixed_split_train_test,1,0.5763302294590904,0,0.38626551541524096
6485.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4239133349341749,0,0.2491868344964499
9231.json,chain-email,false,1,fixed_split_train_test,0,0.32044447484081945,0,0.4704955299823071
10416.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5173259273550398,0,0.4149096877916492
12924.json,gary-johnson,true,0,fixed_split_train_test,0,0.46943044017927515,0,0.4902044839850002
6816.json,american-future-fund,barely-true,1,fixed_split_train_test,1,0.518354462328208,1,0.6005783389476694
13172.json,chris-koster,half-true,0,fixed_split_train_test,1,0.5554021847257163,1,0.5787766087633514
13484.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.5184426142839483,1,0.8621805853656093
10869.json,family-foundation,true,0,fixed_split_train_test,0,0.4103049207106447,0,0.409766702028275
9823.json,senate-majority-pac,false,1,fixed_split_train_test,1,0.5315959434865974,0,0.40892559846815
3738.json,newt-gingrich,false,1,fixed_split_train_test,0,0.3873081927842447,0,0.4926797555716514
8552.json,ellen-qualls,half-true,0,fixed_split_train_test,1,0.5560055184441682,1,0.5885334485746863
3044.json,allen-west,false,1,fixed_split_train_test,1,0.648764288499409,1,0.7928147871665208
6121.json,chris-christie,barely-true,1,fixed_split_train_test,1,0.6175093060898014,1,0.50806695924575
11261.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.4730997325987843,1,0.5458002918974729
12392.json,alan-grayson,barely-true,1,fixed_split_train_test,0,0.4729940043101785,0,0.4550076380182924
4522.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.6837215268136114,1,0.6419629110034908
8285.json,bill-foster,barely-true,1,fixed_split_train_test,1,0.5155064720402817,0,0.320052923535342
12244.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5550473733739166,0,0.40064378710819337
7667.json,national-rifle-association,barely-true,1,fixed_split_train_test,1,0.5517829581427465,1,0.5944444562282343
101.json,democratic-national-committee,barely-true,1,fixed_split_train_test,1,0.5992460800810011,1,0.509254403108422
2775.json,eric-cantor,true,0,fixed_split_train_test,0,0.4795197306905649,1,0.5443600587738123
1909.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5163304196548526,0,0.43320114097526224
13203.json,naral-pro-choice,false,1,fixed_split_train_test,1,0.5640333261452646,0,0.48517112949247065
8303.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.43337428640343606,0,0.4330613146962411
10466.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5615517861391062,0,0.4359558246042424
9229.json,bob-cole,half-true,0,fixed_split_train_test,0,0.4821351194805227,0,0.4910583965215935
8498.json,gina-raimondo,mostly-true,0,fixed_split_train_test,0,0.4933438346963059,0,0.46417710439486265
11887.json,j-jacobs,true,0,fixed_split_train_test,1,0.59293648296039,1,0.6073131461364877
11895.json,tom-wolf,barely-true,1,fixed_split_train_test,0,0.448255481801819,0,0.467882910898847
1385.json,farouk-shami,half-true,0,fixed_split_train_test,1,0.5085602998627698,1,0.5289371133775463
6097.json,stephen-simpson,mostly-true,0,fixed_split_train_test,0,0.47183939302179223,1,0.5545045575835947
1652.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5496499971216646,0,0.47470980236576155
1950.json,vernon-jones,pants-fire,1,fixed_split_train_test,0,0.47140090019966324,0,0.4731826849201124
8685.json,kathleen-sebelius,true,0,fixed_split_train_test,0,0.3135832816435602,0,0.3823966495889429
9200.json,louie-gohmert,false,1,fixed_split_train_test,1,0.5145087285918158,0,0.3705747864358144
2374.json,jim-sensenbrenner,false,1,fixed_split_train_test,0,0.46257308979090755,1,0.6736632088429841
2533.json,republican-party-florida,half-true,0,fixed_split_train_test,0,0.3229831774595726,0,0.36555170751020866
5416.json,alan-bates,true,0,fixed_split_train_test,0,0.40392485506674347,0,0.3917420996258581
2557.json,allen-boyd,false,1,fixed_split_train_test,0,0.41684839717066635,0,0.4137946218903843
5087.json,mitt-romney,false,1,fixed_split_train_test,1,0.5620080060519836,0,0.48867087542734494
8960.json,mark-obenshain,mostly-true,0,fixed_split_train_test,0,0.288253017944972,0,0.3123122930573637
3362.json,phyllis-schlafly,false,1,fixed_split_train_test,1,0.6093419426374256,1,0.5964975207171731
9844.json,david-dewhurst,false,1,fixed_split_train_test,0,0.3017454593774308,0,0.3529815043994531
9292.json,charlie-crist,half-true,0,fixed_split_train_test,0,0.4386774897392753,0,0.32020540557532734
6119.json,jim-demint,barely-true,1,fixed_split_train_test,1,0.5746471455964454,1,0.5499682663145617
12371.json,ed-gillespie,true,0,fixed_split_train_test,0,0.4370071387557797,0,0.46090451401730537
7665.json,gabrielle-giffords,true,0,fixed_split_train_test,0,0.43858130569448567,0,0.26198085559138784
8576.json,city-austin,true,0,fixed_split_train_test,0,0.4637806860378305,1,0.567521961703427
6637.json,jack-markell,false,1,fixed_split_train_test,0,0.4572102852991995,1,0.5994607346292838
9096.json,john-mccallum,mostly-true,0,fixed_split_train_test,0,0.4035239131201901,0,0.35496740361925383
7698.json,randy-forbes,true,0,fixed_split_train_test,0,0.46744486137926294,0,0.3053230758332543
10547.json,associated-press,true,0,fixed_split_train_test,0,0.3587806859260239,0,0.3246896326615048
187.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.3193998816673607,0,0.27622236326584815
2470.json,allen-west,pants-fire,1,fixed_split_train_test,1,0.5321552982641102,1,0.6117508757103639
6045.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.6010563858712766,1,0.8491522589408383
339.json,hillary-clinton,true,0,fixed_split_train_test,0,0.45525140233659006,0,0.3881600531513228
11004.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5116029940589297,0,0.3823502121840768
11337.json,martin-omalley,mostly-true,0,fixed_split_train_test,1,0.5496166194058157,1,0.5079825358574972
4250.json,alberta-darling,pants-fire,1,fixed_split_train_test,1,0.607310328018027,1,0.6426257595505227
631.json,jerome-corsi,pants-fire,1,fixed_split_train_test,1,0.5780438380132707,1,0.5836318030731651
9351.json,charles-van-zant,pants-fire,1,fixed_split_train_test,1,0.5971610060589574,0,0.46776767527229635
5746.json,clarence-thomas,true,0,fixed_split_train_test,1,0.5140746991841362,1,0.565175102442301
4136.json,kris-jordan,half-true,0,fixed_split_train_test,0,0.3058317411245037,0,0.21917413612581135
1681.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.32296633375679257,0,0.25023675560316505
5074.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.29753898729665956,0,0.21731705089788123
4195.json,rick-santorum,barely-true,1,fixed_split_train_test,0,0.3150695912840132,0,0.3145107295529497
3931.json,adam-hasner,barely-true,1,fixed_split_train_test,1,0.6455619296967762,1,0.6531455682869192
4883.json,matt-mackowiak,true,0,fixed_split_train_test,1,0.5239371030613511,0,0.4661590824392844
6795.json,bill-clinton,barely-true,1,fixed_split_train_test,1,0.5596988249562138,1,0.520182351997363
9818.json,michelle-nunn,barely-true,1,fixed_split_train_test,1,0.5368813027849912,0,0.3624945879616224
8573.json,tom-cotton,half-true,0,fixed_split_train_test,1,0.5796675284625217,1,0.7267452301959241
13184.json,mike-pence,mostly-true,0,fixed_split_train_test,0,0.4013736373594603,0,0.4078216574305658
11559.json,rand-paul,mostly-true,0,fixed_split_train_test,1,0.5600668549903898,0,0.4388817252276791
9241.json,don-balfour,true,0,fixed_split_train_test,0,0.47555493945355193,0,0.4334915900307455
8902.json,hugh-fitzsimons,mostly-true,0,fixed_split_train_test,1,0.5785541504608709,1,0.656495043235811
12511.json,donald-trump,false,1,fixed_split_train_test,0,0.3847824239070541,1,0.5305307913771933
7285.json,barbara-buono,pants-fire,1,fixed_split_train_test,1,0.6143280110077938,1,0.5180270332607704
1005.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.6469996227538358,1,0.871814790997901
609.json,barack-obama,half-true,0,fixed_split_train_test,0,0.48014009370782196,0,0.4154192751385305
9436.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.4569567749811266,0,0.3897242158548244
5671.json,rick-santorum,false,1,fixed_split_train_test,1,0.5244599506490752,1,0.5859065046829922
6699.json,menendez-facts,pants-fire,1,fixed_split_train_test,1,0.5125416422913545,0,0.42658496522513367
7334.json,rick-scott,half-true,0,fixed_split_train_test,1,0.5545194995008126,0,0.3027858345217666
9788.json,jay-nixon,barely-true,1,fixed_split_train_test,1,0.5609133491646222,0,0.47023230595655424
10710.json,mackubin-thomas-owens,barely-true,1,fixed_split_train_test,1,0.547898148086413,1,0.5790216866301611
3186.json,john-kasich,barely-true,1,fixed_split_train_test,1,0.5539350294160301,0,0.4737854036115069
6743.json,john-burzichelli,false,1,fixed_split_train_test,1,0.6417580584854072,1,0.6006992391902556
