id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
12734.json,mike-pence,barely-true,1,fixed_split_train_test,1,0.5201122857637026,0,0.48890811166327464
1515.json,americans-united-change,half-true,0,fixed_split_train_test,1,0.5093242561038567,1,0.6008278458385116
9553.json,ted-cruz,false,1,fixed_split_train_test,1,0.5588242782660764,1,0.7016179729257142
8557.json,jan-schakowsky,true,0,fixed_split_train_test,0,0.44787897350357664,1,0.5169770929257453
4194.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,1,0.6374858108751084,1,0.6789051332567723
13487.json,james-quintero,barely-true,1,fixed_split_train_test,1,0.5485656903910313,1,0.5087640226385645
11184.json,facebook-posts,false,1,fixed_split_train_test,1,0.6380403834358409,1,0.6063459476990443
12221.json,ted-cruz,mostly-true,0,fixed_split_train_test,0,0.4515237887272508,1,0.6141502056486284
3460.json,john-kasich,half-true,0,fixed_split_train_test,1,0.5568210862042572,0,0.4724542203152188
7529.json,service-employees-international-union-committee-po,false,1,fixed_split_train_test,1,0.6044291567234658,1,0.5969338134599491
10717.json,rick-perry,half-true,0,fixed_split_train_test,0,0.45715593171192015,0,0.47901077303810485
4714.json,barack-obama,false,1,fixed_split_train_test,0,0.3535047575020463,0,0.3430265382978054
4017.json,newt-gingrich,mostly-true,0,fixed_split_train_test,0,0.3034836032749624,0,0.4275184995055956
9256.json,rush-limbaugh,false,1,fixed_split_train_test,0,0.20381241688238488,1,0.5274526628212327
6006.json,william-obrien,false,1,fixed_split_train_test,1,0.5646431470670753,1,0.5428789229165373
6197.json,sean-duffy,barely-true,1,fixed_split_train_test,1,0.7089036234923262,1,0.6103901042857878
1187.json,paul-hipp,mostly-true,0,fixed_split_train_test,0,0.4274231963962138,0,0.35329667622214733
8104.json,don-lemon,mostly-true,0,fixed_split_train_test,0,0.2348547982597257,0,0.34924158521725973
1556.json,bill-white,true,0,fixed_split_train_test,0,0.4231510070316763,0,0.31380764974137565
7970.json,todd-young,false,1,fixed_split_train_test,0,0.40626512271214604,1,0.546019925084201
12487.json,joyce-beatty,barely-true,1,fixed_split_train_test,0,0.3053958222124209,0,0.2832236093039173
1310.json,cw-bill-young,false,1,fixed_split_train_test,1,0.617896000238969,1,0.5381004863118992
6163.json,shawn-lindsay,false,1,fixed_split_train_test,0,0.47322059566364244,0,0.4045046318053674
7819.json,alberta-darling,true,0,fixed_split_train_test,0,0.3657051957814303,0,0.36226826701224796
814.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5904734166485156,0,0.4124387992572135
8486.json,suzanne-somers,true,0,fixed_split_train_test,1,0.670654208673346,1,0.6838269223189447
12141.json,roy-blunt,barely-true,1,fixed_split_train_test,0,0.42489710300588945,0,0.35625184052429126
3257.json,dan-patrick,true,0,fixed_split_train_test,0,0.351296399147838,0,0.4440629435312541
3330.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.6269699977178497,1,0.5312708610713021
6436.json,eric-hovde,half-true,0,fixed_split_train_test,1,0.5517268678021661,0,0.3425179951463202
70.json,ron-paul,mostly-true,0,fixed_split_train_test,0,0.4329148491349981,0,0.4988297655426168
10140.json,john-carlevale,false,1,fixed_split_train_test,0,0.49266262446076814,0,0.4163762110252803
1120.json,john-boehner,false,1,fixed_split_train_test,1,0.7175382140525411,1,0.6610309311892689
8595.json,ken-cuccinelli,barely-true,1,fixed_split_train_test,1,0.6750320692567106,1,0.6749114295252282
4885.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.44107729240446863,0,0.3400169288894961
11917.json,john-mccain,true,0,fixed_split_train_test,0,0.47193698309511223,0,0.4669149159684327
10773.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.5500256698164911,1,0.5741313525779339
4718.json,ann-lininger,false,1,fixed_split_train_test,1,0.7084518908407323,1,0.6144924452417947
6616.json,george-lemieux,true,0,fixed_split_train_test,0,0.48162449913721866,0,0.4863710809598583
3284.json,bill-posey,mostly-true,0,fixed_split_train_test,1,0.6417729815957021,1,0.6252315140604097
2290.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5404396657225718,0,0.4588652441407106
10978.json,don-beyer,true,0,fixed_split_train_test,0,0.29055137497993394,0,0.38753575469564816
8764.json,marilinda-garcia,mostly-true,0,fixed_split_train_test,0,0.3980658749891199,0,0.4306932361596706
2203.json,marco-rubio,mostly-true,0,fixed_split_train_test,1,0.5432900147678612,1,0.5600563441629318
7118.json,patricia-morgan,half-true,0,fixed_split_train_test,0,0.26424287918200356,0,0.3349287093064724
7164.json,john-kasich,true,0,fixed_split_train_test,0,0.3384851848994306,0,0.4066060050674587
4208.json,allen-west,false,1,fixed_split_train_test,0,0.35778294822576195,1,0.5389232855101267
714.json,sarah-palin,mostly-true,0,fixed_split_train_test,1,0.6064273936608391,1,0.5837445777787805
13437.json,maggie-hassan,barely-true,1,fixed_split_train_test,1,0.5683522495013771,1,0.617056809543606
6401.json,american-bridge-21st-century,mostly-true,0,fixed_split_train_test,1,0.6447858389418155,1,0.5802589492099655
5251.json,blog-posting,mostly-true,0,fixed_split_train_test,0,0.3775842637458055,0,0.4862866843490448
378.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5242322141884755,0,0.37175918981155504
5095.json,rick-perry,pants-fire,1,fixed_split_train_test,1,0.7548335312407047,1,0.6754384043529967
11000.json,jim-steineke,false,1,fixed_split_train_test,1,0.5246704078982506,0,0.4488705499314041
3741.json,sherrod-brown,barely-true,1,fixed_split_train_test,0,0.33849528718827876,0,0.2529609798710921
8979.json,mark-pryor,barely-true,1,fixed_split_train_test,0,0.4862300407809909,1,0.6518731553906064
3803.json,todd-staples,mostly-true,0,fixed_split_train_test,0,0.42879454666734856,0,0.4968303854631368
12087.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.4177755699001617,0,0.34826287540458783
1712.json,tom-grady,false,1,fixed_split_train_test,1,0.5371948772525525,1,0.6302084702001094
1093.json,sarah-palin,false,1,fixed_split_train_test,1,0.7993543421339426,1,0.7156277768398197
3027.json,gerry-connolly,half-true,0,fixed_split_train_test,0,0.4564880401113969,0,0.35986433486965813
4977.json,marish-agana,barely-true,1,fixed_split_train_test,0,0.3390413513730933,0,0.36495149379534186
4689.json,jeb-hensarling,false,1,fixed_split_train_test,0,0.2882239993996361,0,0.3861014577847071
9227.json,charlie-crist,barely-true,1,fixed_split_train_test,1,0.5062698940548043,0,0.37919862955701183
12927.json,joaquin-castro,mostly-true,0,fixed_split_train_test,1,0.5412149631844729,1,0.5601274126918643
3997.json,martin-omalley,half-true,0,fixed_split_train_test,1,0.5376414334400218,0,0.38368874306016487
13000.json,bruce-rauner,barely-true,1,fixed_split_train_test,0,0.2745158693406038,0,0.2321930604804758
11704.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.5863814994273364,1,0.5125571480309753
11654.json,kevin-russell,mostly-true,0,fixed_split_train_test,0,0.4425457334038211,0,0.34381996881419
340.json,john-mccain,true,0,fixed_split_train_test,1,0.6503551547051752,0,0.46890880941904306
6485.json,barack-obama,half-true,0,fixed_split_train_test,0,0.36203232455588136,0,0.3759174785548352
9231.json,chain-email,false,1,fixed_split_train_test,0,0.23970110395870092,0,0.4933145557281011
10416.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.49630921772898917,0,0.3587574170126633
12924.json,gary-johnson,true,0,fixed_split_train_test,0,0.2611146733172945,0,0.3870498756922896
6816.json,american-future-fund,barely-true,1,fixed_split_train_test,0,0.41000703100183084,0,0.4781041856851837
13172.json,chris-koster,half-true,0,fixed_split_train_test,1,0.5702772447597376,1,0.605317924508172
13484.json,blog-posting,pants-fire,1,fixed_split_train_test,0,0.47995125959564483,1,0.681111921470982
10869.json,family-foundation,true,0,fixed_split_train_test,0,0.41602244698823204,0,0.4940111006983864
9823.json,senate-majority-pac,false,1,fixed_split_train_test,1,0.611220009246896,1,0.6195704232077965
3738.json,newt-gingrich,false,1,fixed_split_train_test,0,0.39172316395056067,0,0.4616418861988009
8552.json,ellen-qualls,half-true,0,fixed_split_train_test,0,0.41452871124716245,0,0.46658830030662884
3044.json,allen-west,false,1,fixed_split_train_test,1,0.621685341007542,1,0.7700363936759129
6121.json,chris-christie,barely-true,1,fixed_split_train_test,1,0.6846845712441162,1,0.6371744592531543
11261.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.4750516877445596,0,0.49010799756061063
12392.json,alan-grayson,barely-true,1,fixed_split_train_test,1,0.5788027688600086,1,0.5751814490793501
4522.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.6783851943927293,1,0.6471516449250838
8285.json,bill-foster,barely-true,1,fixed_split_train_test,0,0.3459139341178461,0,0.29279155353558717
12244.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5699506815109977,0,0.49174351432440516
7667.json,national-rifle-association,barely-true,1,fixed_split_train_test,0,0.42136383307301467,1,0.5586912514457447
101.json,democratic-national-committee,barely-true,1,fixed_split_train_test,1,0.5735400037822389,1,0.5135252404462601
2775.json,eric-cantor,true,0,fixed_split_train_test,0,0.3667703637293813,0,0.3204006209952944
1909.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5068682878064358,0,0.3816211629924915
13203.json,naral-pro-choice,false,1,fixed_split_train_test,1,0.5778234346135833,0,0.4683748590079027
8303.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.2225546543998351,0,0.3475503313900632
10466.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.6025679702546575,0,0.35245402893454136
9229.json,bob-cole,half-true,0,fixed_split_train_test,1,0.6226391721405975,0,0.49689915866382467
8498.json,gina-raimondo,mostly-true,0,fixed_split_train_test,0,0.18474145066011452,0,0.31668993573794346
11887.json,j-jacobs,true,0,fixed_split_train_test,1,0.6177047461016375,0,0.43380230594383695
11895.json,tom-wolf,barely-true,1,fixed_split_train_test,0,0.3779469255533483,1,0.5125094180877497
1385.json,farouk-shami,half-true,0,fixed_split_train_test,1,0.6325865624851803,1,0.5363185384237231
6097.json,stephen-simpson,mostly-true,0,fixed_split_train_test,1,0.5041528182207697,1,0.6120535662811761
1652.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6498560064384461,1,0.5679702515795183
1950.json,vernon-jones,pants-fire,1,fixed_split_train_test,0,0.46553569532079836,0,0.40769192763867607
8685.json,kathleen-sebelius,true,0,fixed_split_train_test,0,0.31258777177105124,0,0.23008847887866826
9200.json,louie-gohmert,false,1,fixed_split_train_test,0,0.3571247802426654,0,0.41852721992919156
2374.json,jim-sensenbrenner,false,1,fixed_split_train_test,1,0.5170414309435072,1,0.5558509322470481
2533.json,republican-party-florida,half-true,0,fixed_split_train_test,0,0.3920606105352592,0,0.4229003491047047
5416.json,alan-bates,true,0,fixed_split_train_test,0,0.486353774785201,0,0.3680705351803973
2557.json,allen-boyd,false,1,fixed_split_train_test,0,0.41653086968212205,0,0.4680332853998768
5087.json,mitt-romney,false,1,fixed_split_train_test,1,0.6619746134473738,1,0.5403649573401351
8960.json,mark-obenshain,mostly-true,0,fixed_split_train_test,0,0.3900048429214261,0,0.3815715416464025
3362.json,phyllis-schlafly,false,1,fixed_split_train_test,1,0.6195645938096664,1,0.5291845758145082
9844.json,david-dewhurst,false,1,fixed_split_train_test,0,0.2854909904243535,0,0.37210423255702313
9292.json,charlie-crist,half-true,0,fixed_split_train_test,0,0.3789537833397156,0,0.4290996279776249
6119.json,jim-demint,barely-true,1,fixed_split_train_test,1,0.7296643666880779,1,0.6532121246755519
12371.json,ed-gillespie,true,0,fixed_split_train_test,0,0.48578031354543155,0,0.47281971329848177
7665.json,gabrielle-giffords,true,0,fixed_split_train_test,0,0.3941667526757219,0,0.3620756314043613
8576.json,city-austin,true,0,fixed_split_train_test,0,0.42357288417449995,0,0.42338526121470704
6637.json,jack-markell,false,1,fixed_split_train_test,0,0.24715397673648504,0,0.32182607667548685
9096.json,john-mccallum,mostly-true,0,fixed_split_train_test,0,0.42718157824954905,0,0.39951121368023623
7698.json,randy-forbes,true,0,fixed_split_train_test,1,0.661538639414582,1,0.5214558860582621
10547.json,associated-press,true,0,fixed_split_train_test,0,0.40541592470906446,1,0.5385302122113064
187.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.428616811446643,0,0.32519104014912875
2470.json,allen-west,pants-fire,1,fixed_split_train_test,0,0.38062412627155573,1,0.5878377866664536
6045.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.7133616799905972,1,0.8426414299465022
339.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5112747918230621,0,0.38382536142798557
11004.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5078529494573644,0,0.35140086702640544
11337.json,martin-omalley,mostly-true,0,fixed_split_train_test,1,0.6181450351915035,1,0.5626650256949611
4250.json,alberta-darling,pants-fire,1,fixed_split_train_test,1,0.7460396868813516,1,0.7059683867759772
631.json,jerome-corsi,pants-fire,1,fixed_split_train_test,1,0.6957585542679269,1,0.7050393635438043
9351.json,charles-van-zant,pants-fire,1,fixed_split_train_test,0,0.44458959601970804,1,0.5619153960784368
5746.json,clarence-thomas,true,0,fixed_split_train_test,1,0.5689878910825114,1,0.5722458711257994
4136.json,kris-jordan,half-true,0,fixed_split_train_test,1,0.5384272742319853,0,0.37976816983361855
1681.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.17857909305183914,0,0.23115808667663557
5074.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.2874528750625756,0,0.27492086932472554
4195.json,rick-santorum,barely-true,1,fixed_split_train_test,0,0.41064932944271015,0,0.49090726375832555
3931.json,adam-hasner,barely-true,1,fixed_split_train_test,1,0.5451319043670435,0,0.4626730988465403
4883.json,matt-mackowiak,true,0,fixed_split_train_test,1,0.6353659687060065,1,0.6293539936869399
6795.json,bill-clinton,barely-true,1,fixed_split_train_test,1,0.5733938731086762,0,0.4986265939721549
9818.json,michelle-nunn,barely-true,1,fixed_split_train_test,0,0.4132137855618489,0,0.42720402518657025
8573.json,tom-cotton,half-true,0,fixed_split_train_test,1,0.6063075004219036,1,0.6947901570397703
13184.json,mike-pence,mostly-true,0,fixed_split_train_test,1,0.6418934320644708,1,0.537508622701207
11559.json,rand-paul,mostly-true,0,fixed_split_train_test,0,0.4662477417850093,0,0.37134776433837774
9241.json,don-balfour,true,0,fixed_split_train_test,1,0.5148793603322657,0,0.4392497844867451
8902.json,hugh-fitzsimons,mostly-true,0,fixed_split_train_test,1,0.6291277898739714,1,0.6027053011844182
12511.json,donald-trump,false,1,fixed_split_train_test,1,0.5641352282292776,1,0.8058296190852867
7285.json,barbara-buono,pants-fire,1,fixed_split_train_test,1,0.6117416739268712,1,0.5476259573982337
1005.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5821049247454082,1,0.7538068375096615
609.json,barack-obama,half-true,0,fixed_split_train_test,0,0.3251169977904367,0,0.34839307015955057
9436.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.49138566359650165,0,0.4630617766798239
5671.json,rick-santorum,false,1,fixed_split_train_test,0,0.3376678336889209,0,0.49510927180564945
6699.json,menendez-facts,pants-fire,1,fixed_split_train_test,1,0.5983594492812598,0,0.4443179057363783
7334.json,rick-scott,half-true,0,fixed_split_train_test,0,0.4755008998157747,0,0.37258643846515926
9788.json,jay-nixon,barely-true,1,fixed_split_train_test,0,0.44110019493963004,0,0.4586638924796827
10710.json,mackubin-thomas-owens,barely-true,1,fixed_split_train_test,1,0.5777792131902503,1,0.5890547368762986
3186.json,john-kasich,barely-true,1,fixed_split_train_test,1,0.582941539936197,1,0.5532538355987143
6743.json,john-burzichelli,false,1,fixed_split_train_test,1,0.5052408718044782,0,0.45115136793568344
