id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
349.json,bill-clinton,false,1,speaker_disjoint_split,0,0.4656600059563729,0,0.4073924294901547
12041.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.580207195052696,1,0.5449413456797214
4521.json,jim-whelan,half-true,0,speaker_disjoint_split,0,0.2869653745972483,0,0.24276781968937547
6170.json,sam-adams,mostly-true,0,speaker_disjoint_split,0,0.427120881804981,0,0.3419325846517925
2176.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.390058134907942,0,0.36922754506971145
2116.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.6776523524629312,1,0.6827984711329451
4019.json,new-jersey-democratic-state-committee,false,1,speaker_disjoint_split,0,0.35437935477826155,0,0.3233410782337005
1531.json,charles-rangel,pants-fire,1,speaker_disjoint_split,1,0.5103696464965798,1,0.5371897831248694
5365.json,greg-walden,true,0,speaker_disjoint_split,0,0.398264679489055,0,0.3865058926813197
3768.json,terry-moulton,false,1,speaker_disjoint_split,1,0.5079770252472955,1,0.5213478336963805
13126.json,donald-trump,false,1,speaker_disjoint_split,0,0.46012020797777503,1,0.514139064907618
13299.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.7498820931758865,1,0.7412584157977068
698.json,john-mccain,false,1,speaker_disjoint_split,1,0.5486083509351479,1,0.5666050191934118
9586.json,jeff-merkley,false,1,speaker_disjoint_split,1,0.5928670838292858,1,0.5747783524703113
4128.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.6745995945045749,1,0.7250270325090288
12276.json,jerry-jones,pants-fire,1,speaker_disjoint_split,0,0.3559312418101363,0,0.36615714199249344
12001.json,donald-trump,false,1,speaker_disjoint_split,1,0.646906806908463,1,0.7519530118708158
3312.json,scott-walker,false,1,speaker_disjoint_split,1,0.6233147565518552,1,0.6270667991560672
13151.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6034080288303381,1,0.7343988891373034
13187.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.6121690465873217,1,0.5527816154186991
11916.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.41094348175731393,0,0.3952349029827553
12464.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5658829378403658,1,0.6350540733619805
1606.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5565055380433206,0,0.4769562588309709
12268.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.61108226287614,1,0.5903647412295315
4891.json,alan-simpson,true,0,speaker_disjoint_split,0,0.183121009486825,0,0.18547214992082478
8793.json,florida-all,barely-true,1,speaker_disjoint_split,0,0.4814265021634584,0,0.4625572198547026
5495.json,david-axelrod,false,1,speaker_disjoint_split,0,0.48698524218254885,0,0.36977187317633775
516.json,john-mccain,true,0,speaker_disjoint_split,1,0.5239218868027177,0,0.48939994353643823
11063.json,donald-trump,false,1,speaker_disjoint_split,1,0.5986927645368494,1,0.5786460620130603
113.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.310520546234767,0,0.30917225750192073
11992.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5990237736808819,1,0.6090161868693803
8769.json,chris-murphy,true,0,speaker_disjoint_split,0,0.4934589905198257,1,0.5404429528382445
10370.json,chris-coons,barely-true,1,speaker_disjoint_split,1,0.6149083646111834,0,0.4785846087431884
991.json,gus-bilirakis,barely-true,1,speaker_disjoint_split,1,0.6312222537712203,1,0.5778753166572207
507.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4457528995292622,0,0.4115387063262658
7747.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.6990661789032985,1,0.7817387275296271
10968.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.5904139483196872,1,0.5555687451695741
12682.json,donald-trump,true,0,speaker_disjoint_split,1,0.5012371436174929,1,0.5706325373389918
10190.json,ben-cardin,barely-true,1,speaker_disjoint_split,0,0.4345984095146129,0,0.4806166022892175
13060.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6902817836660717,1,0.8009685977760794
12443.json,vicki-martin,mostly-true,0,speaker_disjoint_split,0,0.33054971556416135,0,0.2810648587140366
6210.json,bill-weimer,true,0,speaker_disjoint_split,1,0.6653037757832696,1,0.8199663411017033
3590.json,peter-defazio,false,1,speaker_disjoint_split,1,0.7152873506926588,1,0.8193342260669035
4625.json,fred-karger,pants-fire,1,speaker_disjoint_split,0,0.44352261557253375,1,0.6789706280533778
1932.json,bill-lynch,pants-fire,1,speaker_disjoint_split,1,0.6308175467379091,1,0.6923526770606713
10984.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4065325041712478,0,0.45605544616216287
13041.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5868266445773308,1,0.5733412410065102
9955.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7365923218706615,1,0.8930983727155347
3533.json,charles-rangel,half-true,0,speaker_disjoint_split,0,0.48441998275515924,0,0.4491362906801991
4671.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.4108339514439941,0,0.4217847172140177
701.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6588542285093004,1,0.6046035510938274
9894.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.619236258360393,1,0.5390926789111665
2955.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,1,0.767071847344219,1,0.8032888238887392
8724.json,carol-shea-porter,true,0,speaker_disjoint_split,1,0.5600261324492375,1,0.5048503579144609
11224.json,se-cupp,true,0,speaker_disjoint_split,0,0.3476287784026833,0,0.38740883545971494
12890.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.46547479998806257,1,0.5206176098997526
3683.json,saxby-chambliss,false,1,speaker_disjoint_split,1,0.7241207429608351,1,0.754146809047108
12983.json,tim-kaine,false,1,speaker_disjoint_split,1,0.6462480321597817,1,0.662084707513243
1302.json,charlie-crist,pants-fire,1,speaker_disjoint_split,1,0.7159147298716054,1,0.7165001688540947
6676.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.6106029427566818,1,0.5978662586374249
12212.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4284108987846031,0,0.41290893703947773
4179.json,jessica-king,barely-true,1,speaker_disjoint_split,1,0.5364159931481118,0,0.4883874452277525
12814.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.48977037839678045,1,0.5017210312042911
3057.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.3381645930647148,0,0.2725827318325088
3371.json,andy-brown,false,1,speaker_disjoint_split,1,0.5025071606696222,0,0.43453046160441766
8319.json,state-democratic-party-wisconsin,half-true,0,speaker_disjoint_split,0,0.4760484265381405,1,0.5240589212538458
598.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.7907432160552287,1,0.7923854372663167
8509.json,charlie-crist,true,0,speaker_disjoint_split,1,0.5854854641155028,1,0.5834890062146798
8803.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5365046706653811,1,0.5747231764064046
9653.json,angel-taveras,half-true,0,speaker_disjoint_split,0,0.3275283308332333,0,0.28713646970924284
13002.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.19949308384151285,0,0.2305758377455562
12126.json,stephen-zappala,half-true,0,speaker_disjoint_split,1,0.5490795482555143,0,0.3916932550216227
8487.json,republican-party-florida,half-true,0,speaker_disjoint_split,0,0.47376920775999526,0,0.43322623733460625
1510.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,1,0.5292819583398324,1,0.5059219976382625
5798.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.7022919250143032,1,0.6949729833108771
546.json,john-mccain,true,0,speaker_disjoint_split,1,0.5739154338030258,1,0.5718141389857619
1544.json,charlie-crist,true,0,speaker_disjoint_split,0,0.3778467874802098,0,0.3630940896249899
8045.json,tom-cole,true,0,speaker_disjoint_split,1,0.5643379611266133,1,0.5465399226434607
10508.json,scott-walker,false,1,speaker_disjoint_split,0,0.31185498605987355,0,0.30511214805263764
11550.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.38232826671036446,0,0.4457168082416754
1686.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.47972071951772216,0,0.448989135604608
12216.json,donald-trump,false,1,speaker_disjoint_split,1,0.629916469833801,1,0.6581664633960163
5028.json,kyleen-wright,barely-true,1,speaker_disjoint_split,1,0.5838660983728916,0,0.4755812597110347
5014.json,national-republican-congressional-committee,true,0,speaker_disjoint_split,0,0.4878315180631591,1,0.5017803817422
1746.json,charlie-crist,false,1,speaker_disjoint_split,1,0.6161602990888424,1,0.508843443903656
120.json,joe-biden,true,0,speaker_disjoint_split,0,0.39941494257055626,0,0.40344016607466343
7849.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,1,0.672579223361962,1,0.6978131346831448
3567.json,donald-trump,false,1,speaker_disjoint_split,0,0.44201531958983237,1,0.5148338226816569
515.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.318315191709099,0,0.29538166614745714
7431.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4838870623352403,1,0.5195228228094555
1396.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.24057912704356815,0,0.21195401385950624
6305.json,robert-dimuccio,true,0,speaker_disjoint_split,0,0.2693907178884138,0,0.3045070720739717
831.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5983249582385903,1,0.5879738303007148
8248.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.33691641811382766,0,0.37341280301029445
12802.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.39296973396197243,0,0.39079483362436335
646.json,joe-biden,false,1,speaker_disjoint_split,1,0.6409591185639574,1,0.5582300001490798
2627.json,alexi-giannoulias,barely-true,1,speaker_disjoint_split,1,0.6179657136469858,1,0.641357219861832
3463.json,glenn-beck,half-true,0,speaker_disjoint_split,1,0.6696540513386399,1,0.7157894913279307
8528.json,charlotte-nash,true,0,speaker_disjoint_split,1,0.5294601527643344,1,0.5164111909675588
9065.json,nathan-deal,true,0,speaker_disjoint_split,0,0.23989119634889017,0,0.2318527819048561
5217.json,robert-hagan,half-true,0,speaker_disjoint_split,1,0.5865000227507515,0,0.49411744723898426
1412.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.5771646305559126,1,0.6124933137632512
13384.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6103719155132195,1,0.6002311296509177
617.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6955859692374029,1,0.6845198288378546
3723.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.4991946491379724,0,0.45909423384146125
5937.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.39029270004483346,0,0.28052871949384467
13016.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6346482441729289,1,0.6267109240115042
12920.json,vote-no-2,barely-true,1,speaker_disjoint_split,1,0.5132706034415572,0,0.39849216009720406
6245.json,american-commitment,pants-fire,1,speaker_disjoint_split,1,0.6909414555056882,1,0.7128140032225164
10292.json,allen-peake,true,0,speaker_disjoint_split,1,0.565847479051498,1,0.5304050369437582
2915.json,vern-buchanan,false,1,speaker_disjoint_split,0,0.4939972312147516,1,0.5461873771870918
11361.json,tom-cole,true,0,speaker_disjoint_split,1,0.8083644925404412,1,0.8681046428443654
8018.json,gilberto-hinojosa,pants-fire,1,speaker_disjoint_split,1,0.6064871959945927,1,0.6665835416459169
8678.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.6814342811350199,1,0.8206461570104031
10819.json,carly-fiorina,mostly-true,0,speaker_disjoint_split,0,0.39964510836848155,0,0.34802183565369815
9303.json,joaquin-castro,true,0,speaker_disjoint_split,0,0.3191209032594697,0,0.3975804894983211
928.json,fidelis,mostly-true,0,speaker_disjoint_split,1,0.6655590322004071,1,0.6211077468617395
11909.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.505958580967376,0,0.4987652626295417
11367.json,ben-carson,barely-true,1,speaker_disjoint_split,1,0.6746920948126686,1,0.670967272374016
4852.json,john-kasich,true,0,speaker_disjoint_split,0,0.38869064654796504,0,0.4064125857697258
8400.json,michael-thurmond,barely-true,1,speaker_disjoint_split,1,0.6084043046675195,1,0.594227590270634
3961.json,blog-posting,false,1,speaker_disjoint_split,1,0.5407595768310007,1,0.6610928425717744
5428.json,alissa-keny-guyer,true,0,speaker_disjoint_split,1,0.524033460626065,0,0.48668752902224566
6582.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.3390846487133712,0,0.2941765532314967
3857.json,robert-brown,barely-true,1,speaker_disjoint_split,1,0.7006394496608526,1,0.6223828439231869
9580.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,1,0.5899178336595545,1,0.5367657400462011
742.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.47647913713061435,0,0.4657383146803496
10201.json,greta-van-susteren,mostly-true,0,speaker_disjoint_split,0,0.191553711178499,0,0.23700041744197517
8750.json,david-jolly,barely-true,1,speaker_disjoint_split,0,0.43792998079572404,1,0.6448092188243147
9136.json,mike-collier,false,1,speaker_disjoint_split,1,0.7536355437915518,1,0.7697265781106076
3898.json,elijah-cummings,true,0,speaker_disjoint_split,0,0.40195053845454193,0,0.3626358638536183
11103.json,chuck-baldwin,pants-fire,1,speaker_disjoint_split,0,0.4179478798157226,1,0.5249698867562299
9811.json,john-carlevale,half-true,0,speaker_disjoint_split,0,0.37247734772772173,0,0.35801027850734424
8471.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.47021010664957436,0,0.42125354112206487
3825.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.6355588063297861,1,0.6355568800261884
8706.json,david-jolly,barely-true,1,speaker_disjoint_split,1,0.583338196893035,1,0.719667597427737
458.json,john-mccain,pants-fire,1,speaker_disjoint_split,0,0.4933237976347533,0,0.49311533097812266
140.json,bill-richardson,half-true,0,speaker_disjoint_split,1,0.5670682328301977,1,0.5608958947952875
2961.json,tom-coburn,mostly-true,0,speaker_disjoint_split,0,0.3842480719742163,0,0.3654747984824099
4278.json,ken-plum,false,1,speaker_disjoint_split,0,0.42703358908911915,0,0.4586100538347451
9673.json,nathan-deal,false,1,speaker_disjoint_split,1,0.6792998372853691,1,0.622692402714181
12871.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.5843890955131371,1,0.5601001747207168
12149.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3665375385695037,0,0.39947529200169285
12959.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3351166913898771,0,0.37566601718201964
12777.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.26723351192397177,0,0.2674596236381719
12584.json,thomas-perez,barely-true,1,speaker_disjoint_split,0,0.4690141826259377,1,0.5144349322924119
7866.json,bernie-s,true,0,speaker_disjoint_split,0,0.24582822914810135,0,0.2697266721524258
7962.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.42191145395813245,0,0.4080220593212304
12710.json,donald-trump,false,1,speaker_disjoint_split,0,0.47775398035122213,0,0.4448658562576107
13191.json,tim-kaine,barely-true,1,speaker_disjoint_split,1,0.646126820572617,1,0.5921761917990774
12251.json,don-beyer,barely-true,1,speaker_disjoint_split,0,0.4714829369215618,0,0.4387149559142645
1980.json,jan-brewer,false,1,speaker_disjoint_split,0,0.403399347385221,1,0.5230507396914863
9678.json,rush-limbaugh,mostly-true,0,speaker_disjoint_split,0,0.43305454624909123,1,0.5010348633728374
2111.json,bob-gibbs,true,0,speaker_disjoint_split,1,0.5018466075651047,1,0.5903678502617655
9251.json,julian-castro,mostly-true,0,speaker_disjoint_split,0,0.4445382685038747,0,0.4266849919623455
2692.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.43137420341221405,0,0.4662896070264044
11368.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.41778739485076605,0,0.48967250641891885
13520.json,blog-posting,mostly-true,0,speaker_disjoint_split,0,0.40487509842247954,1,0.5273130123371843
662.json,john-mccain,false,1,speaker_disjoint_split,1,0.6335329838594742,1,0.6613417965616615
7822.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.21545939243026066,0,0.1979274774058529
2158.json,bill-lynch,barely-true,1,speaker_disjoint_split,0,0.44000942776237545,0,0.4254934361599849
10497.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.2158648481144911,0,0.23792076505049703
1542.json,charlie-crist,true,0,speaker_disjoint_split,0,0.47214982401867894,0,0.4190325407521673
4667.json,sam-adams,barely-true,1,speaker_disjoint_split,1,0.6692928129800673,1,0.6073231100829886
11512.json,carly-fiorina,half-true,0,speaker_disjoint_split,0,0.3288275833250671,0,0.28619237939895026
10698.json,foundation-secure-and-prosperous-america,barely-true,1,speaker_disjoint_split,1,0.700490948155627,1,0.7255825529793697
13224.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5560307922519455,1,0.7136349941748376
1754.json,lamar-mckay,barely-true,1,speaker_disjoint_split,0,0.4478823740493414,0,0.4815623729079254
1454.json,david-axelrod,true,0,speaker_disjoint_split,0,0.42325526419254733,0,0.37110385446747307
11273.json,donald-trump,false,1,speaker_disjoint_split,1,0.5499853969641854,1,0.6502146422047693
7846.json,dale-kooyenga,mostly-true,0,speaker_disjoint_split,0,0.4560734606563917,0,0.3610084026095825
