id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
12203.json,tom-price,half-true,0,fixed_split_train_test,1,0.7402772808083039,1,0.8227680644454809
12734.json,mike-pence,barely-true,1,fixed_split_train_test,0,0.41611598585029885,0,0.6370275899231683
1515.json,americans-united-change,half-true,0,fixed_split_train_test,1,0.7055494492279275,1,0.7834320886974834
9553.json,ted-cruz,false,1,fixed_split_train_test,1,0.7297726203601318,1,0.8505480323560201
8557.json,jan-schakowsky,true,0,fixed_split_train_test,1,0.5163183627306793,0,0.6733029935032272
4194.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,1,0.5969065749548995,1,0.8235594991717812
13487.json,james-quintero,barely-true,1,fixed_split_train_test,1,0.5527278771178403,1,0.7589755855496124
11184.json,facebook-posts,false,1,fixed_split_train_test,1,0.6194786271229502,1,0.8182529717499539
12221.json,ted-cruz,mostly-true,0,fixed_split_train_test,0,0.47242194419499256,1,0.7121773861657984
3460.json,john-kasich,half-true,0,fixed_split_train_test,1,0.5088457838288144,0,0.6927597611152955
7529.json,service-employees-international-union-committee-po,false,1,fixed_split_train_test,1,0.6008607255610062,1,0.8465828677588687
10717.json,rick-perry,half-true,0,fixed_split_train_test,1,0.5098915056774803,0,0.6993013801042463
4714.json,barack-obama,false,1,fixed_split_train_test,0,0.35625453111574995,0,0.6318967143170138
4017.json,newt-gingrich,mostly-true,0,fixed_split_train_test,0,0.4171424318458245,1,0.727736684707798
9256.json,rush-limbaugh,false,1,fixed_split_train_test,0,0.14231461426184525,0,0.5636494006945416
6006.json,william-obrien,false,1,fixed_split_train_test,1,0.5084818873419861,1,0.7348094147176734
6197.json,sean-duffy,barely-true,1,fixed_split_train_test,1,0.8410818843269441,1,0.9014020272147819
1187.json,paul-hipp,mostly-true,0,fixed_split_train_test,1,0.5404795900924991,1,0.7476528048971324
8104.json,don-lemon,mostly-true,0,fixed_split_train_test,0,0.2755938375578555,0,0.6269206775586965
1556.json,bill-white,true,0,fixed_split_train_test,0,0.39723612870947383,0,0.6383741747591456
7970.json,todd-young,false,1,fixed_split_train_test,0,0.4708588992862514,0,0.7008628667304456
12487.json,joyce-beatty,barely-true,1,fixed_split_train_test,0,0.35158759652817584,0,0.6146645431203865
1310.json,cw-bill-young,false,1,fixed_split_train_test,1,0.5318141193827047,0,0.7087919373237919
6163.json,shawn-lindsay,false,1,fixed_split_train_test,0,0.4747163189381075,0,0.6526822654515997
7819.json,alberta-darling,true,0,fixed_split_train_test,0,0.32128595046784253,0,0.6671102392556414
814.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5466328885293558,1,0.7106903805108876
8486.json,suzanne-somers,true,0,fixed_split_train_test,1,0.7952110312489942,1,0.8880617839127704
12141.json,roy-blunt,barely-true,1,fixed_split_train_test,0,0.49804168856765146,0,0.7085491740617048
3257.json,dan-patrick,true,0,fixed_split_train_test,0,0.3466514801942854,0,0.6586483346097907
3330.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5433808434870567,1,0.7272162158028332
6436.json,eric-hovde,half-true,0,fixed_split_train_test,1,0.6269984262662687,0,0.7001331572046433
70.json,ron-paul,mostly-true,0,fixed_split_train_test,0,0.32843375515196427,0,0.6068881269780992
10140.json,john-carlevale,false,1,fixed_split_train_test,0,0.4896492642429725,0,0.6378232652381087
1120.json,john-boehner,false,1,fixed_split_train_test,1,0.6954573301254989,1,0.7770622219259721
8595.json,ken-cuccinelli,barely-true,1,fixed_split_train_test,1,0.7901814312085504,1,0.8887860543999041
4885.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.3800737933111413,0,0.6089305724591785
11917.json,john-mccain,true,0,fixed_split_train_test,1,0.599067061982463,1,0.7821423651239339
10773.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.46986736660814526,1,0.7171643772007379
4718.json,ann-lininger,false,1,fixed_split_train_test,1,0.6423146495423955,1,0.813517998754344
6616.json,george-lemieux,true,0,fixed_split_train_test,1,0.5105769596576915,1,0.7104606930930356
3284.json,bill-posey,mostly-true,0,fixed_split_train_test,1,0.5099904755777772,1,0.7672106392430299
2290.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5947332831607046,1,0.7170248058265677
10978.json,don-beyer,true,0,fixed_split_train_test,0,0.3424975694124847,0,0.658689059385274
8764.json,marilinda-garcia,mostly-true,0,fixed_split_train_test,0,0.3858040641510851,0,0.625390437940349
2203.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.47493154775184004,1,0.7292748450249038
7118.json,patricia-morgan,half-true,0,fixed_split_train_test,0,0.3223741625564453,0,0.6332925751296492
7164.json,john-kasich,true,0,fixed_split_train_test,1,0.5118486804654481,1,0.718262984995739
4208.json,allen-west,false,1,fixed_split_train_test,0,0.2547265369048521,0,0.6564655299136493
714.json,sarah-palin,mostly-true,0,fixed_split_train_test,1,0.57720861951671,1,0.7208633421230948
13437.json,maggie-hassan,barely-true,1,fixed_split_train_test,1,0.5398617164159759,1,0.7732667423753538
6401.json,american-bridge-21st-century,mostly-true,0,fixed_split_train_test,1,0.646703642951379,1,0.8102936791532062
5251.json,blog-posting,mostly-true,0,fixed_split_train_test,0,0.18585331551739787,0,0.6308334587998314
378.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5387209462866319,0,0.7056103553394396
5095.json,rick-perry,pants-fire,1,fixed_split_train_test,1,1.0,1,0.9458308339135107
11000.json,jim-steineke,false,1,fixed_split_train_test,1,0.6037732350555427,1,0.8246152133966725
3741.json,sherrod-brown,barely-true,1,fixed_split_train_test,0,0.38820367503322195,0,0.6234207122127703
8979.json,mark-pryor,barely-true,1,fixed_split_train_test,1,0.603203161674116,1,0.838826132573153
3803.json,todd-staples,mostly-true,0,fixed_split_train_test,0,0.43732148447063623,0,0.6781400438797417
12087.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.43663580380088984,0,0.6456520141521859
1712.json,tom-grady,false,1,fixed_split_train_test,1,0.5158792099844093,1,0.749595246484477
1093.json,sarah-palin,false,1,fixed_split_train_test,1,0.6699217692568632,1,0.8092633480845209
3027.json,gerry-connolly,half-true,0,fixed_split_train_test,0,0.45687821647567206,0,0.6308234878100991
4977.json,marish-agana,barely-true,1,fixed_split_train_test,0,0.27302190378451857,0,0.5260448682827619
4689.json,jeb-hensarling,false,1,fixed_split_train_test,0,0.2946015516270389,0,0.5715595634137972
9227.json,charlie-crist,barely-true,1,fixed_split_train_test,1,0.5240977020222453,0,0.6700833366976285
12927.json,joaquin-castro,mostly-true,0,fixed_split_train_test,1,0.5904610448176327,1,0.7733879132647055
3997.json,martin-omalley,half-true,0,fixed_split_train_test,1,0.5426017174820833,1,0.7308018962964883
13000.json,bruce-rauner,barely-true,1,fixed_split_train_test,0,0.3058531448760649,0,0.5753812009186048
11704.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.686712716211927,1,0.8041132662574763
11654.json,kevin-russell,mostly-true,0,fixed_split_train_test,0,0.3621090922959654,0,0.6811164253139881
340.json,john-mccain,true,0,fixed_split_train_test,1,0.5579566504940711,1,0.7388290457777289
6485.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6101534184061727,1,0.7272762060287088
9231.json,chain-email,false,1,fixed_split_train_test,0,0.12363856736513584,0,0.5689552975780463
10416.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.45973703156571033,0,0.6844809532854315
12924.json,gary-johnson,true,0,fixed_split_train_test,0,0.3651504501408937,0,0.5993604747502214
6816.json,american-future-fund,barely-true,1,fixed_split_train_test,0,0.3908858414197475,0,0.6672029949759614
13172.json,chris-koster,half-true,0,fixed_split_train_test,1,0.5193548339382359,1,0.7322481482323677
13484.json,blog-posting,pants-fire,1,fixed_split_train_test,0,0.5030532025593079,1,0.8304009473146915
10869.json,family-foundation,true,0,fixed_split_train_test,1,0.5150268593280534,1,0.7486386686894033
9823.json,senate-majority-pac,false,1,fixed_split_train_test,1,0.5622369335829823,1,0.7497528972945308
3738.json,newt-gingrich,false,1,fixed_split_train_test,1,0.510916368422037,1,0.7311457113137254
8552.json,ellen-qualls,half-true,0,fixed_split_train_test,1,0.671986138266339,1,0.7918055551055194
3044.json,allen-west,false,1,fixed_split_train_test,1,0.8449909845135389,1,0.9570946438000383
6121.json,chris-christie,barely-true,1,fixed_split_train_test,1,0.6347904031953585,1,0.7808832669083366
11261.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.43560941901147665,0,0.6673945001463198
12392.json,alan-grayson,barely-true,1,fixed_split_train_test,1,0.6340621179516429,1,0.7996016395566004
4522.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.6894714234619901,1,0.8046977509205953
8285.json,bill-foster,barely-true,1,fixed_split_train_test,0,0.4301374685587649,0,0.5763366498820247
12244.json,hillary-clinton,true,0,fixed_split_train_test,1,0.6386093907434293,1,0.7749085984941009
7667.json,national-rifle-association,barely-true,1,fixed_split_train_test,0,0.4508535047498134,0,0.6977559362491269
101.json,democratic-national-committee,barely-true,1,fixed_split_train_test,0,0.47347032972916964,0,0.6791634368258995
2775.json,eric-cantor,true,0,fixed_split_train_test,0,0.3157586201185626,0,0.6153667194157292
1909.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5094726516746164,0,0.7021866929332109
13203.json,naral-pro-choice,false,1,fixed_split_train_test,1,0.5087057158104135,0,0.6903660882287316
8303.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.08954196573085728,0,0.48320527672399627
10466.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5836254695658125,1,0.7390384381640503
9229.json,bob-cole,half-true,0,fixed_split_train_test,0,0.43646044462812655,0,0.6813062070397007
8498.json,gina-raimondo,mostly-true,0,fixed_split_train_test,0,0.32745714649846347,0,0.6056368774236238
11887.json,j-jacobs,true,0,fixed_split_train_test,1,0.5985836794227671,1,0.7365778580443726
11895.json,tom-wolf,barely-true,1,fixed_split_train_test,0,0.40524428213518104,0,0.7061605722077378
1385.json,farouk-shami,half-true,0,fixed_split_train_test,1,0.6130521481704466,1,0.7206418188797699
6097.json,stephen-simpson,mostly-true,0,fixed_split_train_test,1,0.6681324962723625,1,0.8549436418077891
1652.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5674885986316586,1,0.7129148159269133
1950.json,vernon-jones,pants-fire,1,fixed_split_train_test,1,0.514379427356452,0,0.6880128055497582
8685.json,kathleen-sebelius,true,0,fixed_split_train_test,0,0.11981367224408912,0,0.5655264886481923
9200.json,louie-gohmert,false,1,fixed_split_train_test,0,0.5012123149323445,0,0.6918704344966092
2374.json,jim-sensenbrenner,false,1,fixed_split_train_test,1,0.5940312448100764,1,0.7590384551581524
2533.json,republican-party-florida,half-true,0,fixed_split_train_test,0,0.48100225773029165,0,0.6629203559477991
5416.json,alan-bates,true,0,fixed_split_train_test,0,0.37663619945557775,0,0.660503674114996
2557.json,allen-boyd,false,1,fixed_split_train_test,1,0.5353739114420523,1,0.714983001967818
5087.json,mitt-romney,false,1,fixed_split_train_test,1,0.6876966285886833,1,0.7840054757903663
8960.json,mark-obenshain,mostly-true,0,fixed_split_train_test,0,0.3197369435848217,0,0.5977008521109901
3362.json,phyllis-schlafly,false,1,fixed_split_train_test,1,0.5832145839369137,0,0.6781818705687523
9844.json,david-dewhurst,false,1,fixed_split_train_test,0,0.43645897627592584,0,0.6853305918046957
9292.json,charlie-crist,half-true,0,fixed_split_train_test,0,0.4733525042157559,0,0.6565690582026239
6119.json,jim-demint,barely-true,1,fixed_split_train_test,1,0.8882182075740936,1,0.888774600808197
12371.json,ed-gillespie,true,0,fixed_split_train_test,0,0.43103761006666136,0,0.7021079573728441
7665.json,gabrielle-giffords,true,0,fixed_split_train_test,0,0.439308158115741,0,0.6473517356746468
8576.json,city-austin,true,0,fixed_split_train_test,0,0.4496768249464421,0,0.6891236228678295
6637.json,jack-markell,false,1,fixed_split_train_test,0,0.384232673183208,0,0.704514357391743
9096.json,john-mccallum,mostly-true,0,fixed_split_train_test,0,0.4740088599780149,0,0.6037039104525634
7698.json,randy-forbes,true,0,fixed_split_train_test,1,0.6376997911601943,1,0.79998853583136
10547.json,associated-press,true,0,fixed_split_train_test,0,0.4664822074949752,1,0.7563961477493967
187.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.4514437532692468,0,0.6679159337483294
2470.json,allen-west,pants-fire,1,fixed_split_train_test,1,0.5120100599366771,1,0.7642858793260359
6045.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.7869976246915246,1,0.9456529959604394
339.json,hillary-clinton,true,0,fixed_split_train_test,1,0.6138857777641502,1,0.7495872161062843
11004.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5119738511805102,0,0.7028673168117127
11337.json,martin-omalley,mostly-true,0,fixed_split_train_test,1,0.6193805558255874,1,0.7803125572051369
4250.json,alberta-darling,pants-fire,1,fixed_split_train_test,1,0.6756879771019128,1,0.8658065638090524
631.json,jerome-corsi,pants-fire,1,fixed_split_train_test,1,0.7325179391486942,1,0.8547900102514583
9351.json,charles-van-zant,pants-fire,1,fixed_split_train_test,1,0.5462819350351195,1,0.7212595967371065
5746.json,clarence-thomas,true,0,fixed_split_train_test,0,0.4767684607086944,1,0.7131220119911619
4136.json,kris-jordan,half-true,0,fixed_split_train_test,0,0.4872918700883842,0,0.6772750486751524
1681.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.3119784675813746,0,0.6079818511588487
5074.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.46986871084648874,0,0.6892319790817848
4195.json,rick-santorum,barely-true,1,fixed_split_train_test,0,0.4260876464068174,0,0.681251581327224
3931.json,adam-hasner,barely-true,1,fixed_split_train_test,1,0.6081712609013507,1,0.7391231682125422
4883.json,matt-mackowiak,true,0,fixed_split_train_test,1,0.6912276163152455,1,0.7663813478003374
6795.json,bill-clinton,barely-true,1,fixed_split_train_test,1,0.6696738914887429,1,0.7466793991543191
9818.json,michelle-nunn,barely-true,1,fixed_split_train_test,1,0.5910979630245199,1,0.741596360170502
8573.json,tom-cotton,half-true,0,fixed_split_train_test,1,0.7984235498628264,1,0.9193467140492125
13184.json,mike-pence,mostly-true,0,fixed_split_train_test,1,0.6398891014860049,1,0.7817778801870379
11559.json,rand-paul,mostly-true,0,fixed_split_train_test,0,0.4332035557652949,0,0.6710221082280685
9241.json,don-balfour,true,0,fixed_split_train_test,1,0.5156834027700047,1,0.773383843805239
8902.json,hugh-fitzsimons,mostly-true,0,fixed_split_train_test,1,0.5890002223273302,1,0.854959702293778
12511.json,donald-trump,false,1,fixed_split_train_test,1,0.7177783416068352,1,0.8725780959550566
7285.json,barbara-buono,pants-fire,1,fixed_split_train_test,1,0.5295638858869989,0,0.6941632172134912
1005.json,chain-email,pants-fire,1,fixed_split_train_test,0,0.4738600165377504,1,0.7739483939017614
609.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5385232859708465,1,0.7237508287857288
9436.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5058992849941534,1,0.7179367452589799
5671.json,rick-santorum,false,1,fixed_split_train_test,0,0.38409000467260435,0,0.6568956023580995
6699.json,menendez-facts,pants-fire,1,fixed_split_train_test,1,0.610504688276506,0,0.6980513016045476
7334.json,rick-scott,half-true,0,fixed_split_train_test,0,0.37259607226674407,0,0.6611135182511205
9788.json,jay-nixon,barely-true,1,fixed_split_train_test,0,0.41941989239199895,0,0.625104062677553
10710.json,mackubin-thomas-owens,barely-true,1,fixed_split_train_test,1,0.5518340595199664,1,0.7360593952348338
3186.json,john-kasich,barely-true,1,fixed_split_train_test,1,0.5744535823894534,1,0.7287551992281536
6743.json,john-burzichelli,false,1,fixed_split_train_test,1,0.5934562471578064,1,0.7903466231642501
