id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
12203.json,tom-price,half-true,0,fixed_split_train_test,1,0.600025110834983,1,0.604274437015948
12734.json,mike-pence,barely-true,1,fixed_split_train_test,1,0.5537269363882991,1,0.50445994848291
1515.json,americans-united-change,half-true,0,fixed_split_train_test,1,0.6956750594905219,1,0.616075650290273
9553.json,ted-cruz,false,1,fixed_split_train_test,1,0.7006071550877807,1,0.6988656208875257
8557.json,jan-schakowsky,true,0,fixed_split_train_test,0,0.34504859836990515,0,0.29174056038140694
4194.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,1,0.6405644851354526,1,0.7147222155560585
13487.json,james-quintero,barely-true,1,fixed_split_train_test,1,0.5121556668279135,0,0.49989845039086495
11184.json,facebook-posts,false,1,fixed_split_train_test,1,0.5617729985342714,1,0.6506879715266477
12221.json,ted-cruz,mostly-true,0,fixed_split_train_test,0,0.2987057498910396,0,0.2926558217977957
3460.json,john-kasich,half-true,0,fixed_split_train_test,1,0.5690077514656762,1,0.5447913985530182
7529.json,service-employees-international-union-committee-po,false,1,fixed_split_train_test,1,0.818445386600481,1,0.8726827108328115
10717.json,rick-perry,half-true,0,fixed_split_train_test,0,0.48373985269342484,0,0.4694562451412078
4714.json,barack-obama,false,1,fixed_split_train_test,0,0.42307641205006535,0,0.44134628690958677
4017.json,newt-gingrich,mostly-true,0,fixed_split_train_test,0,0.38046282893366873,0,0.4964694705298136
9256.json,rush-limbaugh,false,1,fixed_split_train_test,1,0.5606248215659883,1,0.6324334295119043
6006.json,william-obrien,false,1,fixed_split_train_test,0,0.4432497426777657,0,0.4724109923086772
6197.json,sean-duffy,barely-true,1,fixed_split_train_test,1,0.6994949713879914,1,0.7093600860620385
1187.json,paul-hipp,mostly-true,0,fixed_split_train_test,0,0.33103850000175095,0,0.36038891727889777
8104.json,don-lemon,mostly-true,0,fixed_split_train_test,0,0.17783563326841015,0,0.1915258086183577
1556.json,bill-white,true,0,fixed_split_train_test,0,0.2703540278061634,0,0.2698790191566072
7970.json,todd-young,false,1,fixed_split_train_test,0,0.444646793370407,0,0.46038025000245825
12487.json,joyce-beatty,barely-true,1,fixed_split_train_test,0,0.38875220918187287,0,0.3854765860254919
1310.json,cw-bill-young,false,1,fixed_split_train_test,1,0.6242026540365285,1,0.627013754988509
6163.json,shawn-lindsay,false,1,fixed_split_train_test,1,0.5635917891262492,1,0.5245941790814456
7819.json,alberta-darling,true,0,fixed_split_train_test,0,0.2767089780986179,0,0.3806774894856855
814.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.6850182921512269,1,0.6405727636353288
8486.json,suzanne-somers,true,0,fixed_split_train_test,1,0.5544206628452648,1,0.602869872322929
12141.json,roy-blunt,barely-true,1,fixed_split_train_test,1,0.5356915540060135,1,0.590016923500365
3257.json,dan-patrick,true,0,fixed_split_train_test,0,0.3606383209389653,0,0.42904757909483454
3330.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.4290373342082475,0,0.48529658221453853
6436.json,eric-hovde,half-true,0,fixed_split_train_test,0,0.4614692439930587,0,0.34942178373628674
70.json,ron-paul,mostly-true,0,fixed_split_train_test,0,0.3897368069452263,0,0.4141817072293119
10140.json,john-carlevale,false,1,fixed_split_train_test,0,0.46296869352073955,0,0.3361862594607491
1120.json,john-boehner,false,1,fixed_split_train_test,1,0.7223637565077641,1,0.6620165932085971
8595.json,ken-cuccinelli,barely-true,1,fixed_split_train_test,1,0.7114894966609656,1,0.7568300597814641
4885.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.38149721646180484,0,0.367164812166135
11917.json,john-mccain,true,0,fixed_split_train_test,1,0.5790120165802614,1,0.5921683657219527
10773.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.4212221505271185,0,0.4479519557021395
4718.json,ann-lininger,false,1,fixed_split_train_test,0,0.37819776964481133,0,0.3958069286140862
6616.json,george-lemieux,true,0,fixed_split_train_test,1,0.7142566886215268,1,0.6700208599982541
3284.json,bill-posey,mostly-true,0,fixed_split_train_test,1,0.5961208004956791,1,0.6462988606187263
2290.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.6055033919683223,1,0.5046711836400525
10978.json,don-beyer,true,0,fixed_split_train_test,0,0.35036090884771154,0,0.3821839522430279
8764.json,marilinda-garcia,mostly-true,0,fixed_split_train_test,0,0.3514527181694005,0,0.32697154172058535
2203.json,marco-rubio,mostly-true,0,fixed_split_train_test,1,0.5177695166592028,1,0.591903014360555
7118.json,patricia-morgan,half-true,0,fixed_split_train_test,1,0.5279777976313131,1,0.5530276292423632
7164.json,john-kasich,true,0,fixed_split_train_test,0,0.39717581254777445,0,0.417811296254805
4208.json,allen-west,false,1,fixed_split_train_test,0,0.25999307547589634,0,0.4039098320493099
714.json,sarah-palin,mostly-true,0,fixed_split_train_test,1,0.7077017318254194,1,0.6096225444904549
13437.json,maggie-hassan,barely-true,1,fixed_split_train_test,0,0.25567055724578175,0,0.33265629465954283
6401.json,american-bridge-21st-century,mostly-true,0,fixed_split_train_test,0,0.43253098482124974,0,0.46985579795414684
5251.json,blog-posting,mostly-true,0,fixed_split_train_test,0,0.37398454111994467,1,0.5826790984063862
378.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.68515520643757,1,0.6445112756982334
5095.json,rick-perry,pants-fire,1,fixed_split_train_test,1,0.8016380095602873,1,0.7151959826407333
11000.json,jim-steineke,false,1,fixed_split_train_test,1,0.6821188579796701,1,0.8151819254976844
3741.json,sherrod-brown,barely-true,1,fixed_split_train_test,0,0.3136037381727923,0,0.21778222478130183
8979.json,mark-pryor,barely-true,1,fixed_split_train_test,1,0.5568067241649098,1,0.7311276664288568
3803.json,todd-staples,mostly-true,0,fixed_split_train_test,0,0.4669754790963703,0,0.4571872155087442
12087.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.4866498532540159,0,0.42592002152972686
1712.json,tom-grady,false,1,fixed_split_train_test,1,0.5675129992641191,1,0.5994982089015926
1093.json,sarah-palin,false,1,fixed_split_train_test,1,0.6467278457611819,1,0.6410654464753675
3027.json,gerry-connolly,half-true,0,fixed_split_train_test,0,0.362104848840594,0,0.3282672067412744
4977.json,marish-agana,barely-true,1,fixed_split_train_test,0,0.4953933076120842,0,0.40173044539102104
4689.json,jeb-hensarling,false,1,fixed_split_train_test,0,0.30773499691379985,0,0.2968699690656023
9227.json,charlie-crist,barely-true,1,fixed_split_train_test,0,0.48320754305858604,0,0.37264016720184423
12927.json,joaquin-castro,mostly-true,0,fixed_split_train_test,1,0.7594251629294829,1,0.8166104621710533
3997.json,martin-omalley,half-true,0,fixed_split_train_test,0,0.3345074199841281,0,0.38155111872661335
13000.json,bruce-rauner,barely-true,1,fixed_split_train_test,0,0.4049091322905693,0,0.38425515539819194
11704.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.6901161012287295,1,0.6375742894085747
11654.json,kevin-russell,mostly-true,0,fixed_split_train_test,0,0.3650173659233524,0,0.4921184761452746
340.json,john-mccain,true,0,fixed_split_train_test,0,0.3641459565595148,0,0.32953861304341187
6485.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5922030527844464,1,0.5034127791009327
9231.json,chain-email,false,1,fixed_split_train_test,0,0.24775479195720043,0,0.35959203423193514
10416.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.583743405171218,1,0.5515771698217894
12924.json,gary-johnson,true,0,fixed_split_train_test,0,0.32948004911127704,0,0.2596556824603391
6816.json,american-future-fund,barely-true,1,fixed_split_train_test,0,0.43883779320172356,0,0.4605060065488498
13172.json,chris-koster,half-true,0,fixed_split_train_test,0,0.3171989288687784,0,0.41470442080807507
13484.json,blog-posting,pants-fire,1,fixed_split_train_test,0,0.48165759721295326,1,0.7102630919241301
10869.json,family-foundation,true,0,fixed_split_train_test,0,0.42759999125881887,0,0.4489092235964209
9823.json,senate-majority-pac,false,1,fixed_split_train_test,0,0.4999989386253472,1,0.505881706265012
3738.json,newt-gingrich,false,1,fixed_split_train_test,0,0.390139745241772,0,0.454355334826683
8552.json,ellen-qualls,half-true,0,fixed_split_train_test,1,0.7321864861317249,1,0.7332545954246547
3044.json,allen-west,false,1,fixed_split_train_test,1,0.6693835110866864,1,0.7890363444067724
6121.json,chris-christie,barely-true,1,fixed_split_train_test,1,0.6606063875660089,1,0.6757338514835749
11261.json,scott-walker,mostly-true,0,fixed_split_train_test,1,0.528805359761099,1,0.5438175726478863
12392.json,alan-grayson,barely-true,1,fixed_split_train_test,1,0.5136466921879057,1,0.5241550205098058
4522.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.7480306724647716,1,0.7582452483844472
8285.json,bill-foster,barely-true,1,fixed_split_train_test,0,0.41574764595902247,0,0.22971305787643875
12244.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5572539515973106,1,0.5424621529463947
7667.json,national-rifle-association,barely-true,1,fixed_split_train_test,1,0.5140053568447036,1,0.6094573265585448
101.json,democratic-national-committee,barely-true,1,fixed_split_train_test,0,0.466481683516815,0,0.4244781901425584
2775.json,eric-cantor,true,0,fixed_split_train_test,0,0.32575660752007174,0,0.3084498402232278
1909.json,barack-obama,half-true,0,fixed_split_train_test,0,0.45236373502600763,0,0.4462169732174458
13203.json,naral-pro-choice,false,1,fixed_split_train_test,1,0.6842242531363565,1,0.6474809974876079
8303.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.2704459714958735,0,0.26018409536468784
10466.json,barack-obama,barely-true,1,fixed_split_train_test,0,0.27646516938407406,0,0.29169919794446897
9229.json,bob-cole,half-true,0,fixed_split_train_test,1,0.5147125641373557,1,0.5013298943479031
8498.json,gina-raimondo,mostly-true,0,fixed_split_train_test,0,0.40409940698894087,0,0.4341215644578048
11887.json,j-jacobs,true,0,fixed_split_train_test,1,0.5753749297047639,1,0.5550381530383556
11895.json,tom-wolf,barely-true,1,fixed_split_train_test,0,0.2189012293248019,0,0.3372807059797801
1385.json,farouk-shami,half-true,0,fixed_split_train_test,0,0.4553952123024619,0,0.35901792182157116
6097.json,stephen-simpson,mostly-true,0,fixed_split_train_test,1,0.5652304610273288,1,0.675668342330373
1652.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5119614865832228,0,0.4312996370189847
1950.json,vernon-jones,pants-fire,1,fixed_split_train_test,1,0.6265534331177265,1,0.5708359762476369
8685.json,kathleen-sebelius,true,0,fixed_split_train_test,0,0.18697128734078994,0,0.24517590241109954
9200.json,louie-gohmert,false,1,fixed_split_train_test,1,0.6040726714182566,1,0.5968073142533846
2374.json,jim-sensenbrenner,false,1,fixed_split_train_test,1,0.5710256497409855,1,0.5811184863235981
2533.json,republican-party-florida,half-true,0,fixed_split_train_test,1,0.5818617120221973,1,0.5496993772188414
5416.json,alan-bates,true,0,fixed_split_train_test,0,0.40563024334597914,0,0.38218715921115376
2557.json,allen-boyd,false,1,fixed_split_train_test,1,0.5131305218149121,0,0.43143392018232535
5087.json,mitt-romney,false,1,fixed_split_train_test,1,0.5869189324610169,1,0.5536863271826635
8960.json,mark-obenshain,mostly-true,0,fixed_split_train_test,0,0.31609951364029,0,0.28725857875679506
3362.json,phyllis-schlafly,false,1,fixed_split_train_test,1,0.6786073320353353,1,0.5091233949345618
9844.json,david-dewhurst,false,1,fixed_split_train_test,0,0.45270045582134283,0,0.4846367636516193
9292.json,charlie-crist,half-true,0,fixed_split_train_test,0,0.3859211880830718,0,0.3119017585108416
6119.json,jim-demint,barely-true,1,fixed_split_train_test,1,0.7775733124046156,1,0.718223549530782
12371.json,ed-gillespie,true,0,fixed_split_train_test,0,0.4261663113267998,1,0.5050222434913001
7665.json,gabrielle-giffords,true,0,fixed_split_train_test,0,0.3042915189809096,0,0.2548915726843201
8576.json,city-austin,true,0,fixed_split_train_test,0,0.3683609755354175,0,0.36093779678931687
6637.json,jack-markell,false,1,fixed_split_train_test,1,0.6079491039957547,1,0.7031590656121971
9096.json,john-mccallum,mostly-true,0,fixed_split_train_test,0,0.4122333093598178,0,0.26791513361826985
7698.json,randy-forbes,true,0,fixed_split_train_test,0,0.4895769722939789,1,0.5276093342629274
10547.json,associated-press,true,0,fixed_split_train_test,0,0.2814974050402168,0,0.46323225651046973
187.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.20181305781924613,0,0.22568525240785173
2470.json,allen-west,pants-fire,1,fixed_split_train_test,0,0.4178744104802867,1,0.5057046216570629
6045.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.73990290134171,1,0.7755553814771872
339.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5637318640287212,0,0.47722887397071473
11004.json,hillary-clinton,true,0,fixed_split_train_test,0,0.4422548940307688,0,0.4483468095988546
11337.json,martin-omalley,mostly-true,0,fixed_split_train_test,1,0.7419167559330018,1,0.7202994491239183
4250.json,alberta-darling,pants-fire,1,fixed_split_train_test,1,0.5460738772527337,1,0.676971259163618
631.json,jerome-corsi,pants-fire,1,fixed_split_train_test,1,0.6972707863961775,1,0.7032677910212043
9351.json,charles-van-zant,pants-fire,1,fixed_split_train_test,1,0.6469321993045694,1,0.6920709304420086
5746.json,clarence-thomas,true,0,fixed_split_train_test,0,0.39510257266857735,0,0.48528493603328765
4136.json,kris-jordan,half-true,0,fixed_split_train_test,0,0.2803439921143022,0,0.24550631199009634
1681.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.32624558957936034,0,0.3486715885313298
5074.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.3999869327001923,0,0.3971540685124058
4195.json,rick-santorum,barely-true,1,fixed_split_train_test,0,0.39788909814357054,0,0.38052970399475095
3931.json,adam-hasner,barely-true,1,fixed_split_train_test,1,0.5255498662726386,0,0.4740765520805815
4883.json,matt-mackowiak,true,0,fixed_split_train_test,1,0.6537675770006864,1,0.6117512821873097
6795.json,bill-clinton,barely-true,1,fixed_split_train_test,1,0.6153421725105979,1,0.5303877606198776
9818.json,michelle-nunn,barely-true,1,fixed_split_train_test,1,0.6437709716833017,1,0.6172670317279281
8573.json,tom-cotton,half-true,0,fixed_split_train_test,1,0.8032063703045653,1,0.874203693784129
13184.json,mike-pence,mostly-true,0,fixed_split_train_test,1,0.6356312707144274,1,0.6311426106876887
11559.json,rand-paul,mostly-true,0,fixed_split_train_test,1,0.5893643498855301,1,0.5601727335711157
9241.json,don-balfour,true,0,fixed_split_train_test,1,0.5178017610569025,1,0.6907278228830308
8902.json,hugh-fitzsimons,mostly-true,0,fixed_split_train_test,1,0.6359286350555172,1,0.7624135669064491
12511.json,donald-trump,false,1,fixed_split_train_test,1,0.7292301423395474,1,0.7395745925337603
7285.json,barbara-buono,pants-fire,1,fixed_split_train_test,1,0.6085344134218769,1,0.5724588355327817
1005.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.6110625398233799,1,0.7075656213756151
609.json,barack-obama,half-true,0,fixed_split_train_test,1,0.50640080104714,1,0.5048541031647072
9436.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5529539682251456,1,0.5542615245952603
5671.json,rick-santorum,false,1,fixed_split_train_test,0,0.4006917721927182,0,0.44361258972401935
6699.json,menendez-facts,pants-fire,1,fixed_split_train_test,1,0.6125351453208727,0,0.49318988450377127
7334.json,rick-scott,half-true,0,fixed_split_train_test,0,0.29023077172308875,0,0.33505905882928727
9788.json,jay-nixon,barely-true,1,fixed_split_train_test,0,0.39135131959356256,0,0.30322801693639967
10710.json,mackubin-thomas-owens,barely-true,1,fixed_split_train_test,1,0.7800041996687964,1,0.7834188817134004
3186.json,john-kasich,barely-true,1,fixed_split_train_test,1,0.5247010632930613,0,0.4999101867707351
6743.json,john-burzichelli,false,1,fixed_split_train_test,0,0.41472143428678565,1,0.5431247773771479
