id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
349.json,bill-clinton,false,1,speaker_disjoint_split,1,0.6115109534794388,1,0.5370482957829554
12041.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.485088147537747,0,0.4821863151357232
4521.json,jim-whelan,half-true,0,speaker_disjoint_split,0,0.37438279736997493,0,0.26765490441621764
6170.json,sam-adams,mostly-true,0,speaker_disjoint_split,1,0.5945685950691308,1,0.5029768537584095
2176.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.36133751203799197,0,0.30995898515662845
2116.json,bill-oreilly,false,1,speaker_disjoint_split,0,0.42738666194677155,0,0.39325005200440394
4019.json,new-jersey-democratic-state-committee,false,1,speaker_disjoint_split,1,0.6133810943125412,1,0.5800640153918326
1531.json,charles-rangel,pants-fire,1,speaker_disjoint_split,1,0.568715739306058,1,0.6111206222565556
5365.json,greg-walden,true,0,speaker_disjoint_split,0,0.4781821175214916,0,0.4713668227005646
3768.json,terry-moulton,false,1,speaker_disjoint_split,0,0.466526135693128,0,0.49861777127781826
13126.json,donald-trump,false,1,speaker_disjoint_split,0,0.44875467481290515,0,0.49966988266666673
13299.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6547691834029409,1,0.6686944272401308
698.json,john-mccain,false,1,speaker_disjoint_split,1,0.6598951761307306,1,0.6741438370215184
9586.json,jeff-merkley,false,1,speaker_disjoint_split,1,0.5352727816043014,0,0.4479017018686802
4128.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.698782848622928,1,0.7216481583856462
12276.json,jerry-jones,pants-fire,1,speaker_disjoint_split,1,0.5635134040189371,1,0.5547759004530509
12001.json,donald-trump,false,1,speaker_disjoint_split,0,0.4573994977817773,1,0.5590621654299553
3312.json,scott-walker,false,1,speaker_disjoint_split,1,0.5966652271828435,1,0.5969954806902307
13151.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6218183583609259,1,0.778555652742602
13187.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.3567506013484581,0,0.3338033192360111
11916.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4085473022347613,0,0.4101179741238423
12464.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5907979852375537,1,0.6356860304407159
1606.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.31452930393637457,0,0.23797776550099659
12268.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5588006270015844,1,0.5213819890379982
4891.json,alan-simpson,true,0,speaker_disjoint_split,0,0.25703131350962205,0,0.2513489826257586
8793.json,florida-all,barely-true,1,speaker_disjoint_split,1,0.5547636988455917,1,0.541856078302048
5495.json,david-axelrod,false,1,speaker_disjoint_split,0,0.40669817386020124,0,0.2826862774310586
516.json,john-mccain,true,0,speaker_disjoint_split,0,0.4324076176185192,0,0.4109625590647768
11063.json,donald-trump,false,1,speaker_disjoint_split,1,0.6586433161768599,1,0.6398369337488637
113.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.431196859364636,0,0.42532001210013903
11992.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5856268165234241,1,0.6443736169223516
8769.json,chris-murphy,true,0,speaker_disjoint_split,0,0.4858912758565419,1,0.5683403833425547
10370.json,chris-coons,barely-true,1,speaker_disjoint_split,1,0.5544266052073453,0,0.4585427024824364
991.json,gus-bilirakis,barely-true,1,speaker_disjoint_split,1,0.5308779140742497,0,0.462557307713775
507.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4982554089222375,1,0.5029046560800343
7747.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.566636838531425,1,0.7086866337043297
10968.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.5435009486550353,1,0.5337967366574583
12682.json,donald-trump,true,0,speaker_disjoint_split,0,0.35906954242576594,0,0.4300173438244957
10190.json,ben-cardin,barely-true,1,speaker_disjoint_split,0,0.28594224545502955,0,0.31229980255134
13060.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5326753856902029,1,0.7021298719806609
12443.json,vicki-martin,mostly-true,0,speaker_disjoint_split,0,0.34122701748704,0,0.2734767189509268
6210.json,bill-weimer,true,0,speaker_disjoint_split,1,0.6213649365659881,1,0.7590279145301981
3590.json,peter-defazio,false,1,speaker_disjoint_split,1,0.5698382944270967,1,0.7113962172645076
4625.json,fred-karger,pants-fire,1,speaker_disjoint_split,1,0.5397179098595627,1,0.8040466954673346
1932.json,bill-lynch,pants-fire,1,speaker_disjoint_split,0,0.36714129278058166,0,0.4962162983522836
10984.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.41620019278968573,0,0.46498215923860114
13041.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6605094062076515,1,0.653386349751752
9955.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6860196929946246,1,0.845841272509571
3533.json,charles-rangel,half-true,0,speaker_disjoint_split,1,0.6023989270162553,1,0.5927470488201861
4671.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.3556610051090679,0,0.3357202065974649
701.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.580453313933591,1,0.5755568316557192
9894.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5150032519854161,0,0.4837869059300663
2955.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,1,0.5909530058255342,1,0.6445253499515017
8724.json,carol-shea-porter,true,0,speaker_disjoint_split,1,0.567803231273629,1,0.550352984640145
11224.json,se-cupp,true,0,speaker_disjoint_split,0,0.4811577287621676,1,0.5656295674588779
12890.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5387636100308575,1,0.5689591292925156
3683.json,saxby-chambliss,false,1,speaker_disjoint_split,1,0.5876159128347884,1,0.6006200361498398
12983.json,tim-kaine,false,1,speaker_disjoint_split,1,0.5617782689307205,1,0.5908004200043269
1302.json,charlie-crist,pants-fire,1,speaker_disjoint_split,1,0.657011980747412,1,0.581532827064923
6676.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.6177552836724819,1,0.5960183700437293
12212.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5294832612318052,0,0.49525411268453406
4179.json,jessica-king,barely-true,1,speaker_disjoint_split,1,0.5303285766141766,0,0.47940776537909713
12814.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.5891483437840117,1,0.6161182442559364
3057.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.4074384369916352,0,0.3310962268327288
3371.json,andy-brown,false,1,speaker_disjoint_split,0,0.4936714445499957,0,0.40355965471736893
8319.json,state-democratic-party-wisconsin,half-true,0,speaker_disjoint_split,1,0.6125363393169122,1,0.6375375535129703
598.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5849818385269371,1,0.5663059491233011
8509.json,charlie-crist,true,0,speaker_disjoint_split,1,0.5473782058879507,1,0.5002939746859693
8803.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.521050170639028,1,0.5225602630586021
9653.json,angel-taveras,half-true,0,speaker_disjoint_split,0,0.4008020550904773,0,0.32741917482516286
13002.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5714292992450677,1,0.6113598804563357
12126.json,stephen-zappala,half-true,0,speaker_disjoint_split,1,0.5213959983379164,0,0.37545820751852654
8487.json,republican-party-florida,half-true,0,speaker_disjoint_split,0,0.47737297128395256,0,0.4018495779291011
1510.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0,0.437669503275807,0,0.4844865558948025
5798.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6347703923997385,1,0.6377832648310987
546.json,john-mccain,true,0,speaker_disjoint_split,1,0.5587857186357567,1,0.599021448959283
1544.json,charlie-crist,true,0,speaker_disjoint_split,1,0.5364810418677998,0,0.4703784106229267
8045.json,tom-cole,true,0,speaker_disjoint_split,1,0.6219362136756759,1,0.6105473886567171
10508.json,scott-walker,false,1,speaker_disjoint_split,1,0.5165717403745754,1,0.5170601053143693
11550.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5483091944422019,1,0.5941650004544933
1686.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.44458962479084163,0,0.34812755747071616
12216.json,donald-trump,false,1,speaker_disjoint_split,1,0.5575493305858391,1,0.5672985838710786
5028.json,kyleen-wright,barely-true,1,speaker_disjoint_split,1,0.6013607393898027,0,0.46442625726812353
5014.json,national-republican-congressional-committee,true,0,speaker_disjoint_split,1,0.5056858574306969,1,0.5381756251753963
1746.json,charlie-crist,false,1,speaker_disjoint_split,1,0.5355788243143009,0,0.4086494991117423
120.json,joe-biden,true,0,speaker_disjoint_split,0,0.47706833890154293,0,0.4780434417209416
7849.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,0,0.27516119640096504,0,0.29332338651367174
3567.json,donald-trump,false,1,speaker_disjoint_split,1,0.5369765350346827,1,0.6374152662487033
515.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.31023953089441797,0,0.31936335520824544
7431.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.5841784824178585,1,0.6204630811889681
1396.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.31909304475503086,0,0.30175762720541777
6305.json,robert-dimuccio,true,0,speaker_disjoint_split,0,0.31803750136056114,0,0.33971325894995397
831.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4854918607233751,0,0.4654857882662038
8248.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.4969364049094426,1,0.5454771938379533
12802.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.41170657271220307,0,0.39986061751280455
646.json,joe-biden,false,1,speaker_disjoint_split,1,0.6374821051455413,1,0.5239565607459219
2627.json,alexi-giannoulias,barely-true,1,speaker_disjoint_split,1,0.5985505315628742,1,0.6874137139980333
3463.json,glenn-beck,half-true,0,speaker_disjoint_split,1,0.5175989579371327,1,0.5576286578457452
8528.json,charlotte-nash,true,0,speaker_disjoint_split,0,0.4498692839188691,0,0.3952631494259282
9065.json,nathan-deal,true,0,speaker_disjoint_split,0,0.3718599566420863,0,0.30837152403743084
5217.json,robert-hagan,half-true,0,speaker_disjoint_split,1,0.5104896787850672,0,0.4757929972405062
1412.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.5860727059759262,1,0.5710022182868603
13384.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4753738045087416,0,0.4982086064640776
617.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6441841143190624,1,0.6218754293628043
3723.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.4734320114409341,0,0.42036979857186735
5937.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.40399280159824114,0,0.31234755179231666
13016.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6217354123742667,1,0.6468269468597553
12920.json,vote-no-2,barely-true,1,speaker_disjoint_split,1,0.5814660625588349,0,0.4661801070611152
6245.json,american-commitment,pants-fire,1,speaker_disjoint_split,1,0.7674473256090814,1,0.7857717607802864
10292.json,allen-peake,true,0,speaker_disjoint_split,0,0.4788067226326094,0,0.4151232327094102
2915.json,vern-buchanan,false,1,speaker_disjoint_split,0,0.37585738107688593,0,0.4645745495403905
11361.json,tom-cole,true,0,speaker_disjoint_split,1,0.6690379279665837,1,0.7236932986554265
8018.json,gilberto-hinojosa,pants-fire,1,speaker_disjoint_split,1,0.5661863632208235,1,0.6480185454350598
8678.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.5821378149524152,1,0.7326737296251505
10819.json,carly-fiorina,mostly-true,0,speaker_disjoint_split,0,0.46958958310916415,0,0.4381757692068394
9303.json,joaquin-castro,true,0,speaker_disjoint_split,0,0.4712720415382115,1,0.5846815473707668
928.json,fidelis,mostly-true,0,speaker_disjoint_split,1,0.5963610700674709,1,0.574403929870741
11909.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5249904911004365,0,0.4972768663058245
11367.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.4788040068195183,0,0.4626798126730989
4852.json,john-kasich,true,0,speaker_disjoint_split,1,0.5149517685191176,1,0.5319084853641277
8400.json,michael-thurmond,barely-true,1,speaker_disjoint_split,1,0.5532745131320658,0,0.4952136907383109
3961.json,blog-posting,false,1,speaker_disjoint_split,1,0.6619833932508851,1,0.7841911397083594
5428.json,alissa-keny-guyer,true,0,speaker_disjoint_split,0,0.40591066353343214,0,0.4121257621975935
6582.json,david-cicilline,mostly-true,0,speaker_disjoint_split,1,0.5560598950384487,0,0.4834197192424117
3857.json,robert-brown,barely-true,1,speaker_disjoint_split,0,0.4701390355385767,0,0.3652404183710447
9580.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,1,0.6346500267624663,1,0.5828817314954775
742.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5000473710628788,0,0.45467483557776045
10201.json,greta-van-susteren,mostly-true,0,speaker_disjoint_split,0,0.3668695582016208,0,0.3849840229371443
8750.json,david-jolly,barely-true,1,speaker_disjoint_split,0,0.495137431581822,1,0.6774752114293517
9136.json,mike-collier,false,1,speaker_disjoint_split,1,0.6150999931074803,1,0.6444658296026152
3898.json,elijah-cummings,true,0,speaker_disjoint_split,0,0.37425984779298094,0,0.34955437046802834
11103.json,chuck-baldwin,pants-fire,1,speaker_disjoint_split,1,0.5352158876900276,1,0.6357494701769464
9811.json,john-carlevale,half-true,0,speaker_disjoint_split,0,0.37550222118595417,0,0.3577237395569759
8471.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.42833162866650165,0,0.40627244302120674
3825.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.7113346380093861,1,0.7082110987436788
8706.json,david-jolly,barely-true,1,speaker_disjoint_split,1,0.765924899190082,1,0.8696185544070687
458.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.5338719543126133,1,0.595633522542758
140.json,bill-richardson,half-true,0,speaker_disjoint_split,1,0.505031541431291,1,0.5479605934950437
2961.json,tom-coburn,mostly-true,0,speaker_disjoint_split,0,0.39391936123682847,0,0.42609091535573546
4278.json,ken-plum,false,1,speaker_disjoint_split,0,0.3511332176300657,0,0.32194137228493314
9673.json,nathan-deal,false,1,speaker_disjoint_split,1,0.5513963923161227,0,0.4545989426526001
12871.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.630447820791257,1,0.6042692315005163
12149.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.544582166289883,1,0.5951142595200316
12959.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.2886645600378838,0,0.34911292814991807
12777.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.2590620607314073,0,0.25718886788362166
12584.json,thomas-perez,barely-true,1,speaker_disjoint_split,0,0.47759401894233827,0,0.48509491347768446
7866.json,bernie-s,true,0,speaker_disjoint_split,0,0.3833967311454771,0,0.3748881132272935
7962.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.6935177497104243,1,0.6525985337344337
12710.json,donald-trump,false,1,speaker_disjoint_split,1,0.5833155779014996,1,0.5602283118926622
13191.json,tim-kaine,barely-true,1,speaker_disjoint_split,1,0.5222379522109234,0,0.47865077640181675
12251.json,don-beyer,barely-true,1,speaker_disjoint_split,1,0.5101067912313457,0,0.4814979438612042
1980.json,jan-brewer,false,1,speaker_disjoint_split,0,0.39274541075533514,1,0.5056580668757525
9678.json,rush-limbaugh,mostly-true,0,speaker_disjoint_split,0,0.32580848080089453,0,0.40465378457907497
2111.json,bob-gibbs,true,0,speaker_disjoint_split,1,0.55988432756893,1,0.6880823271499789
9251.json,julian-castro,mostly-true,0,speaker_disjoint_split,1,0.5003267865048219,0,0.46435306801187054
2692.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.389381660909793,0,0.4127768169023575
11368.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4818328459122785,1,0.5387064125629396
13520.json,blog-posting,mostly-true,0,speaker_disjoint_split,0,0.31808666776825684,0,0.4647071155381608
662.json,john-mccain,false,1,speaker_disjoint_split,1,0.6617617184343365,1,0.672212069072408
7822.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.23984962216399403,0,0.2187642760360918
2158.json,bill-lynch,barely-true,1,speaker_disjoint_split,1,0.6010745184797245,1,0.5716167218089134
10497.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4035358846729188,0,0.43255432768137286
1542.json,charlie-crist,true,0,speaker_disjoint_split,1,0.5218395734746516,0,0.4374841145370791
4667.json,sam-adams,barely-true,1,speaker_disjoint_split,1,0.56266892906906,0,0.47164013537647154
11512.json,carly-fiorina,half-true,0,speaker_disjoint_split,1,0.5088823921578183,0,0.4406404495031182
10698.json,foundation-secure-and-prosperous-america,barely-true,1,speaker_disjoint_split,1,0.6498496838050121,1,0.7011593491084992
13224.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.7748434576871057,1,0.8281774874940244
1754.json,lamar-mckay,barely-true,1,speaker_disjoint_split,1,0.5216571989218032,1,0.504498270424723
1454.json,david-axelrod,true,0,speaker_disjoint_split,0,0.4835559827797102,0,0.46782692977238927
11273.json,donald-trump,false,1,speaker_disjoint_split,1,0.6695227636057242,1,0.729137761956015
7846.json,dale-kooyenga,mostly-true,0,speaker_disjoint_split,0,0.4272102811883214,0,0.32613186978061054
10993.json,stanley-mcchrystal,half-true,0,speaker_disjoint_split,1,0.5015141190377118,0,0.4242856293394706
