id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
12203.json,tom-price,half-true,0,fixed_split_train_test,1,0.6999647803357955,1,0.6564268030788742
12734.json,mike-pence,barely-true,1,fixed_split_train_test,0,0.4330340116576742,0,0.3843531601158555
1515.json,americans-united-change,half-true,0,fixed_split_train_test,1,0.70036252729347,1,0.6414826125865112
9553.json,ted-cruz,false,1,fixed_split_train_test,1,0.7235903203893634,1,0.7464872068775646
8557.json,jan-schakowsky,true,0,fixed_split_train_test,0,0.49397855777698996,0,0.39147909318559526
4194.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,1,0.5870355773114552,1,0.6998210147048113
13487.json,james-quintero,barely-true,1,fixed_split_train_test,1,0.5443581603620341,1,0.5821285770254848
11184.json,facebook-posts,false,1,fixed_split_train_test,1,0.6214882362160422,1,0.7011920564829753
12221.json,ted-cruz,mostly-true,0,fixed_split_train_test,0,0.4799451536821648,1,0.5297772530744425
3460.json,john-kasich,half-true,0,fixed_split_train_test,1,0.5062399347642155,0,0.4526298094808843
7529.json,service-employees-international-union-committee-po,false,1,fixed_split_train_test,1,0.5974594638072395,1,0.751965177318861
10717.json,rick-perry,half-true,0,fixed_split_train_test,1,0.5094431760142731,0,0.48426077854386734
4714.json,barack-obama,false,1,fixed_split_train_test,0,0.35982763726409894,0,0.35484248525623546
4017.json,newt-gingrich,mostly-true,0,fixed_split_train_test,0,0.4067497716886612,1,0.5461280409912002
9256.json,rush-limbaugh,false,1,fixed_split_train_test,0,0.21209548946277512,0,0.28451835856793983
6006.json,william-obrien,false,1,fixed_split_train_test,0,0.4942366071706253,1,0.5324831009529978
6197.json,sean-duffy,barely-true,1,fixed_split_train_test,1,0.805701949302137,1,0.8175540165479969
1187.json,paul-hipp,mostly-true,0,fixed_split_train_test,1,0.5390692432678371,1,0.579842570441065
8104.json,don-lemon,mostly-true,0,fixed_split_train_test,0,0.297266648675402,0,0.37058748688670473
1556.json,bill-white,true,0,fixed_split_train_test,0,0.39774844738046505,0,0.37406553491368955
7970.json,todd-young,false,1,fixed_split_train_test,0,0.46244655861568607,0,0.4908887539400383
12487.json,joyce-beatty,barely-true,1,fixed_split_train_test,0,0.34787021553705183,0,0.31412539490348695
1310.json,cw-bill-young,false,1,fixed_split_train_test,1,0.539787934940188,1,0.519719531032485
6163.json,shawn-lindsay,false,1,fixed_split_train_test,0,0.4767065264764802,0,0.38243264071359834
7819.json,alberta-darling,true,0,fixed_split_train_test,0,0.32019564542413415,0,0.4332189620901679
814.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5306694427715271,0,0.4839773097361351
8486.json,suzanne-somers,true,0,fixed_split_train_test,1,0.7433403729202646,1,0.7738687427371316
12141.json,roy-blunt,barely-true,1,fixed_split_train_test,0,0.49084715555647107,0,0.49851204959412493
3257.json,dan-patrick,true,0,fixed_split_train_test,0,0.3385515646002186,0,0.4131269021651768
3330.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5392262042888494,1,0.5363423775012776
6436.json,eric-hovde,half-true,0,fixed_split_train_test,1,0.6039121215180348,0,0.44881156695604274
70.json,ron-paul,mostly-true,0,fixed_split_train_test,0,0.3116877594707018,0,0.30117210764544494
10140.json,john-carlevale,false,1,fixed_split_train_test,0,0.4777251199773294,0,0.35546496552084045
1120.json,john-boehner,false,1,fixed_split_train_test,1,0.6808729137602205,1,0.6106723659075787
8595.json,ken-cuccinelli,barely-true,1,fixed_split_train_test,1,0.7354214505925928,1,0.773411746646481
4885.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.39051692493884205,0,0.33200851231613027
11917.json,john-mccain,true,0,fixed_split_train_test,1,0.5842593339701199,1,0.6227359427909324
10773.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.4659959121541503,1,0.5197369926213634
4718.json,ann-lininger,false,1,fixed_split_train_test,1,0.6306048498155377,1,0.6786533257675281
6616.json,george-lemieux,true,0,fixed_split_train_test,1,0.5099802559692732,1,0.5020416594047198
3284.json,bill-posey,mostly-true,0,fixed_split_train_test,1,0.5033658801206272,1,0.6220589785155404
2290.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5880413187936966,0,0.4820847898664019
10978.json,don-beyer,true,0,fixed_split_train_test,0,0.3258272000738862,0,0.3787219386611623
8764.json,marilinda-garcia,mostly-true,0,fixed_split_train_test,0,0.3841409361230771,0,0.34984082592018606
2203.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.4727697653056167,1,0.5412869547108093
7118.json,patricia-morgan,half-true,0,fixed_split_train_test,0,0.314663155960482,0,0.35703159882041646
7164.json,john-kasich,true,0,fixed_split_train_test,1,0.508022128345524,1,0.5012550910449967
4208.json,allen-west,false,1,fixed_split_train_test,0,0.29596467434545765,0,0.45512431592423586
714.json,sarah-palin,mostly-true,0,fixed_split_train_test,1,0.5524833562987072,1,0.5128389454677871
13437.json,maggie-hassan,barely-true,1,fixed_split_train_test,1,0.5391595970203391,1,0.6181181104250366
6401.json,american-bridge-21st-century,mostly-true,0,fixed_split_train_test,1,0.6228385961141285,1,0.6599423991446812
5251.json,blog-posting,mostly-true,0,fixed_split_train_test,0,0.2273091451270508,0,0.4071585045446425
378.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5507313239773719,1,0.5107065451229233
5095.json,rick-perry,pants-fire,1,fixed_split_train_test,1,0.8878701576705558,1,0.8522184851894559
11000.json,jim-steineke,false,1,fixed_split_train_test,1,0.5813752580927436,1,0.693722174376844
3741.json,sherrod-brown,barely-true,1,fixed_split_train_test,0,0.38325563341225655,0,0.32702825213849657
8979.json,mark-pryor,barely-true,1,fixed_split_train_test,1,0.5947082676702994,1,0.7501526449041184
3803.json,todd-staples,mostly-true,0,fixed_split_train_test,0,0.4520052068892386,0,0.4628131908876415
12087.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.4372261670824992,0,0.3758523192633084
1712.json,tom-grady,false,1,fixed_split_train_test,1,0.5274033371730282,1,0.6007087270406577
1093.json,sarah-palin,false,1,fixed_split_train_test,1,0.6430337154074898,1,0.6627532861948965
3027.json,gerry-connolly,half-true,0,fixed_split_train_test,0,0.4564058303465111,0,0.34192917826153646
4977.json,marish-agana,barely-true,1,fixed_split_train_test,0,0.2978816859645331,0,0.2030486922427905
4689.json,jeb-hensarling,false,1,fixed_split_train_test,0,0.3041197450959492,0,0.26445487226552017
9227.json,charlie-crist,barely-true,1,fixed_split_train_test,1,0.5206321715182458,0,0.4103818568054492
12927.json,joaquin-castro,mostly-true,0,fixed_split_train_test,1,0.5906981585433447,1,0.6273871192335803
3997.json,martin-omalley,half-true,0,fixed_split_train_test,1,0.5391654259333153,1,0.537399066385235
13000.json,bruce-rauner,barely-true,1,fixed_split_train_test,0,0.3205674861404079,0,0.2622624500322335
11704.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.6941346452066484,1,0.6867707980341222
11654.json,kevin-russell,mostly-true,0,fixed_split_train_test,0,0.36906646690490247,0,0.47795420856988197
340.json,john-mccain,true,0,fixed_split_train_test,1,0.5432592760489549,1,0.5401016182240892
6485.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5975871158008472,1,0.5112970941939191
9231.json,chain-email,false,1,fixed_split_train_test,0,0.16578103904147762,0,0.26554354037900524
10416.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.44885398537731314,0,0.4348249926748929
12924.json,gary-johnson,true,0,fixed_split_train_test,0,0.37605666276724653,0,0.3071747939635453
6816.json,american-future-fund,barely-true,1,fixed_split_train_test,0,0.42842864857660456,0,0.4763600385638589
13172.json,chris-koster,half-true,0,fixed_split_train_test,1,0.5205509253790305,1,0.5619772677833439
13484.json,blog-posting,pants-fire,1,fixed_split_train_test,0,0.47967034816599236,1,0.7206433779834787
10869.json,family-foundation,true,0,fixed_split_train_test,0,0.4897161617587166,1,0.55905377519036
9823.json,senate-majority-pac,false,1,fixed_split_train_test,1,0.5650860239536679,1,0.5738397249700632
3738.json,newt-gingrich,false,1,fixed_split_train_test,0,0.4967368928203676,1,0.5334554879284668
8552.json,ellen-qualls,half-true,0,fixed_split_train_test,1,0.6416110441913399,1,0.6302991798042447
3044.json,allen-west,false,1,fixed_split_train_test,1,0.7858954043523462,1,0.8529066682207577
6121.json,chris-christie,barely-true,1,fixed_split_train_test,1,0.6355605060821947,1,0.6265698872387675
11261.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.4452699366767224,0,0.44290230094410166
12392.json,alan-grayson,barely-true,1,fixed_split_train_test,1,0.6291191913182538,1,0.670377011260435
4522.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.6646771553986995,1,0.6560954041261553
8285.json,bill-foster,barely-true,1,fixed_split_train_test,0,0.4234370786386509,0,0.2408173834374548
12244.json,hillary-clinton,true,0,fixed_split_train_test,1,0.6290948789077955,1,0.6017046829110706
7667.json,national-rifle-association,barely-true,1,fixed_split_train_test,0,0.45886013032343603,0,0.49661394379911844
101.json,democratic-national-committee,barely-true,1,fixed_split_train_test,0,0.48480428272749987,0,0.4600380439792509
2775.json,eric-cantor,true,0,fixed_split_train_test,0,0.32826881243257994,0,0.33128625894173813
1909.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5091507030233025,0,0.4827844157109236
13203.json,naral-pro-choice,false,1,fixed_split_train_test,1,0.504810262428891,0,0.4686911362143475
8303.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.18318517178026011,0,0.1767531938779981
10466.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5742304388024712,1,0.5411385711411696
9229.json,bob-cole,half-true,0,fixed_split_train_test,0,0.44317545476446074,0,0.45917150698734044
8498.json,gina-raimondo,mostly-true,0,fixed_split_train_test,0,0.32341840289968915,0,0.310353729204421
11887.json,j-jacobs,true,0,fixed_split_train_test,1,0.5872000032056568,1,0.5462339212898896
11895.json,tom-wolf,barely-true,1,fixed_split_train_test,0,0.3961169097277986,0,0.4977739066558484
1385.json,farouk-shami,half-true,0,fixed_split_train_test,1,0.6002362031867227,0,0.4894039785996281
6097.json,stephen-simpson,mostly-true,0,fixed_split_train_test,1,0.6414987593346808,1,0.7455362402685034
1652.json,barack-obama,half-true,0,fixed_split_train_test,1,0.560210927637886,0,0.49370659889503943
1950.json,vernon-jones,pants-fire,1,fixed_split_train_test,1,0.5031750005078363,0,0.4529023600610277
8685.json,kathleen-sebelius,true,0,fixed_split_train_test,0,0.17248037002106095,0,0.2674503282372772
9200.json,louie-gohmert,false,1,fixed_split_train_test,0,0.48079057537309045,0,0.43890446678917977
2374.json,jim-sensenbrenner,false,1,fixed_split_train_test,1,0.5951364946575126,1,0.5930424591851841
2533.json,republican-party-florida,half-true,0,fixed_split_train_test,0,0.46856904199930327,0,0.39551109099226084
5416.json,alan-bates,true,0,fixed_split_train_test,0,0.3512013166886922,0,0.3846654124723614
2557.json,allen-boyd,false,1,fixed_split_train_test,1,0.5170279076496399,0,0.4929941387487971
5087.json,mitt-romney,false,1,fixed_split_train_test,1,0.6517611279561544,1,0.6027468083494614
8960.json,mark-obenshain,mostly-true,0,fixed_split_train_test,0,0.3235790218966567,0,0.30418265006796946
3362.json,phyllis-schlafly,false,1,fixed_split_train_test,1,0.5717893200846174,0,0.4139102895692032
9844.json,david-dewhurst,false,1,fixed_split_train_test,0,0.42823533035224653,0,0.4597136734706221
9292.json,charlie-crist,half-true,0,fixed_split_train_test,0,0.46728131053853555,0,0.3884232491201578
6119.json,jim-demint,barely-true,1,fixed_split_train_test,1,0.8206073333830978,1,0.7852258991434035
12371.json,ed-gillespie,true,0,fixed_split_train_test,0,0.4252528573321809,0,0.4977380507521727
7665.json,gabrielle-giffords,true,0,fixed_split_train_test,0,0.44889151153383494,0,0.38305559018120516
8576.json,city-austin,true,0,fixed_split_train_test,0,0.43014066584296734,0,0.4477591746288697
6637.json,jack-markell,false,1,fixed_split_train_test,0,0.4058936424987648,1,0.5415553627915501
9096.json,john-mccallum,mostly-true,0,fixed_split_train_test,0,0.46208499723774776,0,0.27727477294660147
7698.json,randy-forbes,true,0,fixed_split_train_test,1,0.626192851424329,1,0.6646255607043753
10547.json,associated-press,true,0,fixed_split_train_test,0,0.4590368462158917,1,0.6021005534989825
187.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.4434503176903261,0,0.41138503454678704
2470.json,allen-west,pants-fire,1,fixed_split_train_test,0,0.49173319378529523,1,0.5864848294224856
6045.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.7678052243021423,1,0.8675266797013433
339.json,hillary-clinton,true,0,fixed_split_train_test,1,0.6081019575417298,1,0.566490548885041
11004.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5124198980621542,0,0.4984724837987417
11337.json,martin-omalley,mostly-true,0,fixed_split_train_test,1,0.6001815619475812,1,0.6173553091336198
4250.json,alberta-darling,pants-fire,1,fixed_split_train_test,1,0.66760219888752,1,0.7727288947374178
631.json,jerome-corsi,pants-fire,1,fixed_split_train_test,1,0.7166528053991501,1,0.7452148650304132
9351.json,charles-van-zant,pants-fire,1,fixed_split_train_test,1,0.5378202460539693,1,0.5076268379363243
5746.json,clarence-thomas,true,0,fixed_split_train_test,0,0.47892757489156057,1,0.5304060983440538
4136.json,kris-jordan,half-true,0,fixed_split_train_test,0,0.4726690490695373,0,0.41883176467030075
1681.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.29262163453146467,0,0.2963051795023287
5074.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.44989462617300624,0,0.43646111166799123
4195.json,rick-santorum,barely-true,1,fixed_split_train_test,0,0.426009571245424,0,0.4471212906206075
3931.json,adam-hasner,barely-true,1,fixed_split_train_test,1,0.6390965763482226,1,0.6021173063429868
4883.json,matt-mackowiak,true,0,fixed_split_train_test,1,0.6905870949660621,1,0.5923724669028488
6795.json,bill-clinton,barely-true,1,fixed_split_train_test,1,0.6441167922422685,1,0.5302606510306239
9818.json,michelle-nunn,barely-true,1,fixed_split_train_test,1,0.5706294935597787,1,0.536479516758399
8573.json,tom-cotton,half-true,0,fixed_split_train_test,1,0.7561875746271579,1,0.8308964145838746
13184.json,mike-pence,mostly-true,0,fixed_split_train_test,1,0.6341944530876296,1,0.621520386243707
11559.json,rand-paul,mostly-true,0,fixed_split_train_test,0,0.4547034180567034,0,0.45846502238478953
9241.json,don-balfour,true,0,fixed_split_train_test,1,0.5147916347377228,1,0.6232967021499893
8902.json,hugh-fitzsimons,mostly-true,0,fixed_split_train_test,1,0.5642318861762193,1,0.7564454849199694
12511.json,donald-trump,false,1,fixed_split_train_test,1,0.6996723022394998,1,0.772666565277796
7285.json,barbara-buono,pants-fire,1,fixed_split_train_test,1,0.5367573087790775,0,0.4719702601081393
1005.json,chain-email,pants-fire,1,fixed_split_train_test,0,0.4905271188763365,1,0.667426778321502
609.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5383134021092307,1,0.5201476810169291
9436.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.49119293722000323,1,0.5021664840025182
5671.json,rick-santorum,false,1,fixed_split_train_test,0,0.4056736495465565,0,0.4412427572117013
6699.json,menendez-facts,pants-fire,1,fixed_split_train_test,1,0.5997182136968024,0,0.45330016120520034
7334.json,rick-scott,half-true,0,fixed_split_train_test,0,0.38941983664895136,0,0.4205477224808846
9788.json,jay-nixon,barely-true,1,fixed_split_train_test,0,0.406398355875702,0,0.3225199964834657
10710.json,mackubin-thomas-owens,barely-true,1,fixed_split_train_test,1,0.5399939311816644,1,0.5423261861185011
3186.json,john-kasich,barely-true,1,fixed_split_train_test,1,0.5686475580496182,1,0.5265457286181808
6743.json,john-burzichelli,false,1,fixed_split_train_test,1,0.5722589840565915,1,0.6375782114605497
