id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
349.json,bill-clinton,false,1,speaker_disjoint_split,0,0.37244996402245756,0,0.3391524988775252
12041.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.7721503653993903,1,0.7451061819440327
4521.json,jim-whelan,half-true,0,speaker_disjoint_split,0,0.37991238039033404,0,0.330015344231921
6170.json,sam-adams,mostly-true,0,speaker_disjoint_split,0,0.4106237178211347,0,0.31835936724740305
2176.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.5786714007677428,0,0.49132337851217767
2116.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.703638663764398,1,0.7455039545135695
4019.json,new-jersey-democratic-state-committee,false,1,speaker_disjoint_split,1,0.5571623274271397,0,0.4440324755718258
1531.json,charles-rangel,pants-fire,1,speaker_disjoint_split,1,0.5635693026505699,1,0.654060309936583
5365.json,greg-walden,true,0,speaker_disjoint_split,0,0.4124369409928871,0,0.40450669562638003
3768.json,terry-moulton,false,1,speaker_disjoint_split,0,0.2282819513849669,0,0.25138303328795053
13126.json,donald-trump,false,1,speaker_disjoint_split,0,0.41213272727935096,0,0.44300630590709905
13299.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.620303670469929,1,0.6092162067010082
698.json,john-mccain,false,1,speaker_disjoint_split,1,0.703120784072077,1,0.7139517715233822
9586.json,jeff-merkley,false,1,speaker_disjoint_split,1,0.5382096258824388,1,0.5501805677850197
4128.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.672860891697578,1,0.7262692529313844
12276.json,jerry-jones,pants-fire,1,speaker_disjoint_split,1,0.6173976646051447,1,0.5472560732075508
12001.json,donald-trump,false,1,speaker_disjoint_split,1,0.614621204920479,1,0.6899306008279039
3312.json,scott-walker,false,1,speaker_disjoint_split,1,0.5570483857931486,1,0.5864027840129189
13151.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5749250332895108,1,0.7317772936656001
13187.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.5197524286077081,1,0.5059194352077264
11916.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.5088792332236052,1,0.5483818342000855
12464.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5479613439095811,1,0.6098380712308444
1606.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5752683457581172,0,0.4661974295782352
12268.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.6104723546356507,1,0.5986703659859327
4891.json,alan-simpson,true,0,speaker_disjoint_split,0,0.1929145663974032,0,0.24151654866619224
8793.json,florida-all,barely-true,1,speaker_disjoint_split,0,0.36890926896986603,0,0.4036737012561292
5495.json,david-axelrod,false,1,speaker_disjoint_split,0,0.30171645768294275,0,0.20084127922034675
516.json,john-mccain,true,0,speaker_disjoint_split,0,0.2567485278218706,0,0.29111324138677513
11063.json,donald-trump,false,1,speaker_disjoint_split,1,0.6835920175129757,1,0.6296496294748607
113.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.22197880531512812,0,0.2509115732620192
11992.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6719399002767978,1,0.6659685599393821
8769.json,chris-murphy,true,0,speaker_disjoint_split,0,0.43568605923056625,0,0.46617732657841326
10370.json,chris-coons,barely-true,1,speaker_disjoint_split,1,0.5891626619507376,1,0.5496793307646436
991.json,gus-bilirakis,barely-true,1,speaker_disjoint_split,1,0.5805966405495273,0,0.47549866114079514
507.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.49485967911910245,1,0.5268274375983205
7747.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.6547566855003534,1,0.7480683501466978
10968.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.45518627623955826,0,0.42675485971770916
12682.json,donald-trump,true,0,speaker_disjoint_split,0,0.3764395176232578,0,0.42044876629659483
10190.json,ben-cardin,barely-true,1,speaker_disjoint_split,0,0.4063729016172447,0,0.3837308973158926
13060.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.668068978047647,1,0.7810327051784548
12443.json,vicki-martin,mostly-true,0,speaker_disjoint_split,0,0.2746111305532575,0,0.2274690131456913
6210.json,bill-weimer,true,0,speaker_disjoint_split,0,0.3097514453715703,1,0.5259820139581167
3590.json,peter-defazio,false,1,speaker_disjoint_split,1,0.6031556642731251,1,0.7560884037713755
4625.json,fred-karger,pants-fire,1,speaker_disjoint_split,1,0.6365749876540626,1,0.8049846022903595
1932.json,bill-lynch,pants-fire,1,speaker_disjoint_split,1,0.5893826374283895,1,0.590151089860252
10984.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.147943403173618,0,0.17485832318310396
13041.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4696905812813677,0,0.4510004370600891
9955.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8014252195335159,1,0.9270822326485549
3533.json,charles-rangel,half-true,0,speaker_disjoint_split,1,0.5391515564309592,1,0.56374186477622
4671.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.47268593821519417,1,0.5085118821969741
701.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.658200829616326,1,0.6541704414440767
9894.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5162609098312625,1,0.506294506519571
2955.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,1,0.7796174077244492,1,0.8028704447934267
8724.json,carol-shea-porter,true,0,speaker_disjoint_split,1,0.5229831187061357,0,0.4294165468363247
11224.json,se-cupp,true,0,speaker_disjoint_split,0,0.2960351321518682,0,0.34481064676720075
12890.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5378054009187363,1,0.570967018585167
3683.json,saxby-chambliss,false,1,speaker_disjoint_split,1,0.6265526572102665,1,0.6490506145572096
12983.json,tim-kaine,false,1,speaker_disjoint_split,1,0.5821152315337373,1,0.5913436652375512
1302.json,charlie-crist,pants-fire,1,speaker_disjoint_split,1,0.6106947746336229,1,0.6180344079329657
6676.json,gilberto-hinojosa,false,1,speaker_disjoint_split,0,0.4796305059605597,0,0.4324710785665225
12212.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.45550999059310965,0,0.4234567012348109
4179.json,jessica-king,barely-true,1,speaker_disjoint_split,1,0.6105412903845683,1,0.657722260230891
12814.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.5548103650221555,1,0.590032968124736
3057.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.37864439843330083,0,0.3458406438972545
3371.json,andy-brown,false,1,speaker_disjoint_split,1,0.5537858110513357,1,0.5701079888415717
8319.json,state-democratic-party-wisconsin,half-true,0,speaker_disjoint_split,1,0.6323896510350091,1,0.6716584379003755
598.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6518230931224727,1,0.6515415858890651
8509.json,charlie-crist,true,0,speaker_disjoint_split,1,0.5351269388200482,1,0.504024314482367
8803.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.45549501899925166,0,0.4840253259287369
9653.json,angel-taveras,half-true,0,speaker_disjoint_split,0,0.3698361883642679,0,0.2994438398780722
13002.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3987722770784552,0,0.42014309864420546
12126.json,stephen-zappala,half-true,0,speaker_disjoint_split,1,0.5516286733312569,0,0.473699010273867
8487.json,republican-party-florida,half-true,0,speaker_disjoint_split,1,0.5257943787216462,0,0.4950561692424029
1510.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0,0.3080579202665352,0,0.28411687313609546
5798.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.7220104298768121,1,0.7062666396474654
546.json,john-mccain,true,0,speaker_disjoint_split,1,0.6432384207318462,1,0.6626993578413928
1544.json,charlie-crist,true,0,speaker_disjoint_split,0,0.37253883778343916,0,0.308212907313495
8045.json,tom-cole,true,0,speaker_disjoint_split,0,0.4610581564269166,1,0.5113567090312481
10508.json,scott-walker,false,1,speaker_disjoint_split,1,0.5159783223983126,1,0.5551854240585957
11550.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.23239618222878197,0,0.30986569242298206
1686.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5806951062903508,1,0.5421225756738345
12216.json,donald-trump,false,1,speaker_disjoint_split,1,0.6075956413172803,1,0.6462051010429383
5028.json,kyleen-wright,barely-true,1,speaker_disjoint_split,1,0.6886525120640169,1,0.5241467726994569
5014.json,national-republican-congressional-committee,true,0,speaker_disjoint_split,0,0.3872739789402298,0,0.48092352257011706
1746.json,charlie-crist,false,1,speaker_disjoint_split,0,0.43704762433606936,0,0.3205786383236231
120.json,joe-biden,true,0,speaker_disjoint_split,1,0.599476263934323,1,0.5586774952093485
7849.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,1,0.5101581528768866,1,0.5575126946305337
3567.json,donald-trump,false,1,speaker_disjoint_split,0,0.47051978389107074,1,0.5277251167951401
515.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.31135434928012184,0,0.3214355159003091
7431.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.6435216522875359,1,0.7143277163605563
1396.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.3040054208544059,0,0.2344357135046306
6305.json,robert-dimuccio,true,0,speaker_disjoint_split,0,0.21233444319244696,0,0.14274848443044574
831.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4430946742252797,0,0.4552885304564929
8248.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.4465707568269378,0,0.48890349910156633
12802.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.3673940232306628,0,0.299077557879205
646.json,joe-biden,false,1,speaker_disjoint_split,0,0.42545261755378916,0,0.33700150999987205
2627.json,alexi-giannoulias,barely-true,1,speaker_disjoint_split,1,0.5822603844936765,1,0.65935268964129
3463.json,glenn-beck,half-true,0,speaker_disjoint_split,1,0.6410703906556867,1,0.6945231355078483
8528.json,charlotte-nash,true,0,speaker_disjoint_split,1,0.5169095704009203,1,0.5515915830574925
9065.json,nathan-deal,true,0,speaker_disjoint_split,0,0.24091798389275348,0,0.22087629717737886
5217.json,robert-hagan,half-true,0,speaker_disjoint_split,1,0.5348402101797373,0,0.4989395997346471
1412.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.743204106595459,1,0.7041875448791721
13384.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5287429053525015,1,0.5184765744223376
617.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.7342088184810415,1,0.747583244806361
3723.json,john-kasich,barely-true,1,speaker_disjoint_split,1,0.6703568991430148,1,0.6717906994206067
5937.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.23542473900941607,0,0.17273757137780105
13016.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5884799318574488,1,0.6025118438357215
12920.json,vote-no-2,barely-true,1,speaker_disjoint_split,1,0.6639186062821985,1,0.514923237989423
6245.json,american-commitment,pants-fire,1,speaker_disjoint_split,1,0.6279292167684845,1,0.6073606194404604
10292.json,allen-peake,true,0,speaker_disjoint_split,1,0.7295863978763284,1,0.6883312872883748
2915.json,vern-buchanan,false,1,speaker_disjoint_split,0,0.25774454145805453,0,0.3514416002147953
11361.json,tom-cole,true,0,speaker_disjoint_split,1,0.6868756423550954,1,0.7830462120761988
8018.json,gilberto-hinojosa,pants-fire,1,speaker_disjoint_split,1,0.662725726519863,1,0.6542758828699627
8678.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.5190908582159234,1,0.6627311182832628
10819.json,carly-fiorina,mostly-true,0,speaker_disjoint_split,0,0.26070373803769753,0,0.2719670294131346
9303.json,joaquin-castro,true,0,speaker_disjoint_split,0,0.48171531825336444,1,0.5443763815011862
928.json,fidelis,mostly-true,0,speaker_disjoint_split,1,0.6421941214166317,1,0.6687439676139081
11909.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5504871128614298,1,0.5009225782400608
11367.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.39285417680705126,0,0.3714968040424581
4852.json,john-kasich,true,0,speaker_disjoint_split,1,0.5093808666936336,1,0.576815415996888
8400.json,michael-thurmond,barely-true,1,speaker_disjoint_split,0,0.4622944262323342,1,0.5193928712856823
3961.json,blog-posting,false,1,speaker_disjoint_split,1,0.5562758875084887,1,0.6756733065545873
5428.json,alissa-keny-guyer,true,0,speaker_disjoint_split,0,0.4641343465920349,0,0.4088453201872652
6582.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.3626198405898909,0,0.3238497750255159
3857.json,robert-brown,barely-true,1,speaker_disjoint_split,0,0.4858408919569768,0,0.49230910899771063
9580.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.42949595798766654,0,0.3752739710291096
742.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4884798096545252,0,0.46183234793908523
10201.json,greta-van-susteren,mostly-true,0,speaker_disjoint_split,0,0.43530046539087275,0,0.48476869938517003
8750.json,david-jolly,barely-true,1,speaker_disjoint_split,1,0.5617034817406091,1,0.6417063766684393
9136.json,mike-collier,false,1,speaker_disjoint_split,1,0.648014322117475,1,0.6546208700550268
3898.json,elijah-cummings,true,0,speaker_disjoint_split,0,0.3328397216491073,0,0.33966216249523284
11103.json,chuck-baldwin,pants-fire,1,speaker_disjoint_split,1,0.5131328154553795,1,0.5352182388445965
9811.json,john-carlevale,half-true,0,speaker_disjoint_split,0,0.2987949771024192,0,0.2599343649529879
8471.json,david-axelrod,mostly-true,0,speaker_disjoint_split,1,0.5906357568616387,0,0.48158197576105355
3825.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.5016681102410983,1,0.506273099035305
8706.json,david-jolly,barely-true,1,speaker_disjoint_split,1,0.7966998733472617,1,0.8447920257703608
458.json,john-mccain,pants-fire,1,speaker_disjoint_split,0,0.35063343978642264,0,0.3745824237462114
140.json,bill-richardson,half-true,0,speaker_disjoint_split,1,0.6774689611184176,1,0.6341095556066184
2961.json,tom-coburn,mostly-true,0,speaker_disjoint_split,0,0.3178538989361075,0,0.40539317971898947
4278.json,ken-plum,false,1,speaker_disjoint_split,0,0.28156452830017753,0,0.325904585482374
9673.json,nathan-deal,false,1,speaker_disjoint_split,1,0.5838810914718001,1,0.5635572847700274
12871.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.5294566238772223,0,0.49096897071680085
12149.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4060368208245184,0,0.45810836280814604
12959.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.26207810105409074,0,0.2776027221318472
12777.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.307425879943738,0,0.314916616955938
12584.json,thomas-perez,barely-true,1,speaker_disjoint_split,1,0.6688582259732013,1,0.7018876132001356
7866.json,bernie-s,true,0,speaker_disjoint_split,0,0.4332195822816145,0,0.4498899650662572
7962.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.42049482755145473,0,0.4208878606343577
12710.json,donald-trump,false,1,speaker_disjoint_split,1,0.5794124138228713,1,0.5106991153016579
13191.json,tim-kaine,barely-true,1,speaker_disjoint_split,1,0.7206231436356205,1,0.7107733362335226
12251.json,don-beyer,barely-true,1,speaker_disjoint_split,0,0.3411853796621332,0,0.26473601656713525
1980.json,jan-brewer,false,1,speaker_disjoint_split,1,0.6326162082329704,1,0.7080522132033834
9678.json,rush-limbaugh,mostly-true,0,speaker_disjoint_split,0,0.42515096851377016,1,0.5437888297917317
2111.json,bob-gibbs,true,0,speaker_disjoint_split,0,0.4750796370185921,1,0.5327513890395665
9251.json,julian-castro,mostly-true,0,speaker_disjoint_split,0,0.3018547883290326,0,0.26823186340422955
2692.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.3634415623621886,0,0.32821954926076313
11368.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.2747142299803605,0,0.34672658296843395
13520.json,blog-posting,mostly-true,0,speaker_disjoint_split,1,0.6291722132865396,1,0.7607353355724991
662.json,john-mccain,false,1,speaker_disjoint_split,0,0.4937447636907859,1,0.568616078646649
7822.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.19882239185393655,0,0.2177630644313324
2158.json,bill-lynch,barely-true,1,speaker_disjoint_split,0,0.31589004780208313,0,0.24348330004012522
10497.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.27183616988552556,0,0.2772689464605354
1542.json,charlie-crist,true,0,speaker_disjoint_split,1,0.5671290302047434,0,0.48819845682109114
4667.json,sam-adams,barely-true,1,speaker_disjoint_split,1,0.6575941422710748,1,0.6153409208771865
11512.json,carly-fiorina,half-true,0,speaker_disjoint_split,0,0.4365514023579397,0,0.39332694072049257
10698.json,foundation-secure-and-prosperous-america,barely-true,1,speaker_disjoint_split,1,0.6617310688535765,1,0.6941578723889371
13224.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5072152985914244,1,0.6056591527235902
1754.json,lamar-mckay,barely-true,1,speaker_disjoint_split,0,0.47665060090284783,0,0.44888809615468944
1454.json,david-axelrod,true,0,speaker_disjoint_split,1,0.5204638707148039,0,0.46926296080757124
11273.json,donald-trump,false,1,speaker_disjoint_split,1,0.749234542166455,1,0.7999394805867845
7846.json,dale-kooyenga,mostly-true,0,speaker_disjoint_split,0,0.18675941020202239,0,0.17031510995817395
10993.json,stanley-mcchrystal,half-true,0,speaker_disjoint_split,0,0.2409281309987359,0,0.16715524315678787
