id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
349.json,bill-clinton,false,1,speaker_disjoint_split,1,0.5341764310171883,0,0.4923355598217401
12041.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.45242405093561694,0,0.461490312750966
4521.json,jim-whelan,half-true,0,speaker_disjoint_split,0,0.4135958960364562,0,0.35358782638920333
6170.json,sam-adams,mostly-true,0,speaker_disjoint_split,0,0.459608899175173,0,0.42767575039511596
2176.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.3822878054642135,0,0.38362553422805523
2116.json,bill-oreilly,false,1,speaker_disjoint_split,0,0.43922369814449846,0,0.4775658238067107
4019.json,new-jersey-democratic-state-committee,false,1,speaker_disjoint_split,0,0.4702235025187443,0,0.4192335824575684
1531.json,charles-rangel,pants-fire,1,speaker_disjoint_split,1,0.5142923907671526,0,0.48232056709351995
5365.json,greg-walden,true,0,speaker_disjoint_split,0,0.4716448764037395,0,0.45356365679153915
3768.json,terry-moulton,false,1,speaker_disjoint_split,0,0.3306781651757682,0,0.41301121769675314
13126.json,donald-trump,false,1,speaker_disjoint_split,0,0.42274480452839747,1,0.502448244639583
13299.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4805252227287201,1,0.5063242867659477
698.json,john-mccain,false,1,speaker_disjoint_split,1,0.622987897379923,1,0.5409652557237052
9586.json,jeff-merkley,false,1,speaker_disjoint_split,1,0.515215522335678,0,0.4865690924702564
4128.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,0,0.4478154172953812,1,0.5111967189378234
12276.json,jerry-jones,pants-fire,1,speaker_disjoint_split,1,0.6460263456842824,1,0.5489815745514076
12001.json,donald-trump,false,1,speaker_disjoint_split,1,0.5029421524359102,1,0.5792369316453814
3312.json,scott-walker,false,1,speaker_disjoint_split,1,0.5086996660044426,0,0.49581274044790713
13151.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5194848926084764,1,0.5718259737296768
13187.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.3833968186185912,0,0.4428473517813767
11916.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.39109037621690357,0,0.4152015414463729
12464.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5326549988875695,1,0.5247268748428039
1606.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.42072090427820685,0,0.44966123519646956
12268.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5394902805718274,1,0.5106232500799875
4891.json,alan-simpson,true,0,speaker_disjoint_split,0,0.3770380108728504,0,0.3279510225903992
8793.json,florida-all,barely-true,1,speaker_disjoint_split,0,0.4456909773628569,0,0.40871554959525236
5495.json,david-axelrod,false,1,speaker_disjoint_split,0,0.44337677274627907,0,0.38466923337571196
516.json,john-mccain,true,0,speaker_disjoint_split,0,0.40734384854635897,0,0.4030442262762838
11063.json,donald-trump,false,1,speaker_disjoint_split,1,0.5279819910504071,1,0.5076257437932378
113.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.39251753790694255,0,0.4032594435954538
11992.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5458021171784663,1,0.5085682928712927
8769.json,chris-murphy,true,0,speaker_disjoint_split,0,0.36229524958451775,0,0.4626982273157594
10370.json,chris-coons,barely-true,1,speaker_disjoint_split,1,0.6328394891464176,1,0.5807838182596992
991.json,gus-bilirakis,barely-true,1,speaker_disjoint_split,0,0.46997153345026405,0,0.4623906778588124
507.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.44322061928700324,0,0.4151933467580775
7747.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.5697866582003221,1,0.6530232727419799
10968.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.519104915661809,1,0.5446623933558236
12682.json,donald-trump,true,0,speaker_disjoint_split,0,0.3410492143363254,0,0.42065344300171437
10190.json,ben-cardin,barely-true,1,speaker_disjoint_split,0,0.3085256323182085,0,0.37132741209210934
13060.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.47030727656391746,1,0.5772996353637533
12443.json,vicki-martin,mostly-true,0,speaker_disjoint_split,0,0.3807894351496076,0,0.3289737998625762
6210.json,bill-weimer,true,0,speaker_disjoint_split,0,0.4729279545975251,0,0.45276338705309427
3590.json,peter-defazio,false,1,speaker_disjoint_split,0,0.4601199162264498,0,0.4897428889910032
4625.json,fred-karger,pants-fire,1,speaker_disjoint_split,0,0.4934010115055842,1,0.5841316890974844
1932.json,bill-lynch,pants-fire,1,speaker_disjoint_split,0,0.44118166280465926,1,0.5177026288518601
10984.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4002011723587614,0,0.38376168082541295
13041.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4606741844693509,0,0.43834215056001213
9955.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.52921234626761,1,0.5308579839217298
3533.json,charles-rangel,half-true,0,speaker_disjoint_split,1,0.5187010942490613,0,0.47787507962616466
4671.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.41246612473621097,0,0.3864764525745866
701.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.657515268020732,1,0.5723947332224234
9894.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4953551730380209,0,0.48830703953444315
2955.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,0,0.4987536443205452,0,0.49572147614404516
8724.json,carol-shea-porter,true,0,speaker_disjoint_split,1,0.5259771813569996,1,0.5853553613368091
11224.json,se-cupp,true,0,speaker_disjoint_split,0,0.42112288532679243,1,0.5497116736806487
12890.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4167174576994902,0,0.448574107358426
3683.json,saxby-chambliss,false,1,speaker_disjoint_split,1,0.5600393110285333,1,0.5129191834090056
12983.json,tim-kaine,false,1,speaker_disjoint_split,1,0.5465715577329621,1,0.5330853365834696
1302.json,charlie-crist,pants-fire,1,speaker_disjoint_split,1,0.5393003640833302,1,0.5749155802382149
6676.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.5157029309828068,0,0.4618774884654253
12212.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4394353327159036,0,0.3967973356144709
4179.json,jessica-king,barely-true,1,speaker_disjoint_split,1,0.5244479162050574,0,0.4830826127902671
12814.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.5182358012831475,1,0.5436250437941103
3057.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.39036272443203773,0,0.40316440401553505
3371.json,andy-brown,false,1,speaker_disjoint_split,0,0.4649791122001915,0,0.4351599417984774
8319.json,state-democratic-party-wisconsin,half-true,0,speaker_disjoint_split,1,0.6208883776039397,1,0.5683214273873777
598.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.50536587186766,0,0.4849905074251437
8509.json,charlie-crist,true,0,speaker_disjoint_split,0,0.42388363113502303,0,0.4241774472560968
8803.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4094529347924595,0,0.399816002353882
9653.json,angel-taveras,half-true,0,speaker_disjoint_split,0,0.33757993315187745,0,0.3194181808065995
13002.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4644893561988636,1,0.5274770362612168
12126.json,stephen-zappala,half-true,0,speaker_disjoint_split,0,0.4226938323226647,0,0.40341556446393123
8487.json,republican-party-florida,half-true,0,speaker_disjoint_split,0,0.432732989059807,0,0.4161702704113335
1510.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0,0.47745696100859997,1,0.5087373225648706
5798.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5266398036477979,1,0.5953834005036552
546.json,john-mccain,true,0,speaker_disjoint_split,1,0.5731331915356419,1,0.5256013232503132
1544.json,charlie-crist,true,0,speaker_disjoint_split,0,0.49963499190782235,0,0.44425742732502327
8045.json,tom-cole,true,0,speaker_disjoint_split,1,0.5163445378593988,1,0.5005361507836783
10508.json,scott-walker,false,1,speaker_disjoint_split,1,0.5175226154008374,0,0.48731481327927556
11550.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4296352327402601,0,0.48933288670687125
1686.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.3905452436035677,0,0.3942671565070308
12216.json,donald-trump,false,1,speaker_disjoint_split,1,0.6735117800489507,1,0.583275944839622
5028.json,kyleen-wright,barely-true,1,speaker_disjoint_split,1,0.5809167754418256,0,0.47587114178586015
5014.json,national-republican-congressional-committee,true,0,speaker_disjoint_split,0,0.4351778542064698,0,0.4974790339062891
1746.json,charlie-crist,false,1,speaker_disjoint_split,1,0.5219838035974405,0,0.47460782722180006
120.json,joe-biden,true,0,speaker_disjoint_split,0,0.41258528805856365,0,0.39411837932478055
7849.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,0,0.31431473866088006,0,0.3891365366661297
3567.json,donald-trump,false,1,speaker_disjoint_split,0,0.48298330917026633,1,0.5618561289949437
515.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.3527304566931894,0,0.3571376890206339
7431.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4995432131843918,1,0.5102682569111665
1396.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.40797979993755973,0,0.42623575294166094
6305.json,robert-dimuccio,true,0,speaker_disjoint_split,0,0.3225863700008081,0,0.3432539542302824
831.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.39045029650924834,0,0.42153474861187484
8248.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.45040203057823697,1,0.5008012951828275
12802.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.45164856478508386,0,0.413567309764111
646.json,joe-biden,false,1,speaker_disjoint_split,1,0.5179197386905119,0,0.41592290526502995
2627.json,alexi-giannoulias,barely-true,1,speaker_disjoint_split,1,0.5163449973816119,0,0.48018455856434444
3463.json,glenn-beck,half-true,0,speaker_disjoint_split,1,0.5148113268627958,0,0.4422488290079258
8528.json,charlotte-nash,true,0,speaker_disjoint_split,0,0.42327132830643643,0,0.39616665119161987
9065.json,nathan-deal,true,0,speaker_disjoint_split,0,0.3912847275102027,0,0.39062583235221693
5217.json,robert-hagan,half-true,0,speaker_disjoint_split,0,0.4672683337470048,0,0.46178993563881643
1412.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.5060102978856769,0,0.49971668258457913
13384.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.464799509532548,0,0.4441046113312838
617.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5658307575456444,1,0.506926238970136
3723.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.4705896548218314,0,0.480296772602095
5937.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.4222201479710286,0,0.4309441838753797
13016.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5515216328175594,1,0.5063424088512977
12920.json,vote-no-2,barely-true,1,speaker_disjoint_split,0,0.48555018481420803,0,0.47555126511023493
6245.json,american-commitment,pants-fire,1,speaker_disjoint_split,1,0.5712257323202535,1,0.5134456963223483
10292.json,allen-peake,true,0,speaker_disjoint_split,0,0.4761984851300123,0,0.4442348508634666
2915.json,vern-buchanan,false,1,speaker_disjoint_split,0,0.4006726216203175,0,0.4219350870466061
11361.json,tom-cole,true,0,speaker_disjoint_split,0,0.42102587350776494,0,0.4578443453516358
8018.json,gilberto-hinojosa,pants-fire,1,speaker_disjoint_split,1,0.5250574730562597,1,0.618911770946867
8678.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.5589841907074831,1,0.6106978319696619
10819.json,carly-fiorina,mostly-true,0,speaker_disjoint_split,1,0.5401433771048643,0,0.45076490992379986
9303.json,joaquin-castro,true,0,speaker_disjoint_split,0,0.3848102007707776,0,0.4498241406067098
928.json,fidelis,mostly-true,0,speaker_disjoint_split,1,0.5491484522433644,1,0.5431037723241291
11909.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.48548879149304036,0,0.47085988861821965
11367.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.48250633778769675,0,0.4186653551297569
4852.json,john-kasich,true,0,speaker_disjoint_split,1,0.5009300316948401,0,0.473618683210113
8400.json,michael-thurmond,barely-true,1,speaker_disjoint_split,0,0.4866980519337083,0,0.4606365900257625
3961.json,blog-posting,false,1,speaker_disjoint_split,1,0.6846597352775311,1,0.6386033916142617
5428.json,alissa-keny-guyer,true,0,speaker_disjoint_split,0,0.4092612896554971,0,0.40651205293582665
6582.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.44010271507529597,0,0.4326088606694934
3857.json,robert-brown,barely-true,1,speaker_disjoint_split,0,0.41143147137908187,0,0.4197791770264535
9580.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.4553149869662838,0,0.3975743434180687
742.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.37242701045711646,0,0.3967832244819999
10201.json,greta-van-susteren,mostly-true,0,speaker_disjoint_split,0,0.35123555031292114,0,0.41594767729573284
8750.json,david-jolly,barely-true,1,speaker_disjoint_split,0,0.3876157103569958,0,0.4606946529092583
9136.json,mike-collier,false,1,speaker_disjoint_split,1,0.6912006879084618,1,0.5602741759554406
3898.json,elijah-cummings,true,0,speaker_disjoint_split,0,0.3575887752414012,0,0.3413392372819776
11103.json,chuck-baldwin,pants-fire,1,speaker_disjoint_split,0,0.4078271223701852,0,0.4746787069909011
9811.json,john-carlevale,half-true,0,speaker_disjoint_split,0,0.37751555436815454,0,0.38959985708187306
8471.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.3645944188749478,0,0.3613576952948867
3825.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.64374572857276,1,0.6338396582863992
8706.json,david-jolly,barely-true,1,speaker_disjoint_split,1,0.7544159413447447,1,0.7085389955566387
458.json,john-mccain,pants-fire,1,speaker_disjoint_split,0,0.4329136059177287,0,0.48806649614831316
140.json,bill-richardson,half-true,0,speaker_disjoint_split,0,0.4714661722389916,1,0.5022317571587765
2961.json,tom-coburn,mostly-true,0,speaker_disjoint_split,0,0.3273361933486572,0,0.4153736969016952
4278.json,ken-plum,false,1,speaker_disjoint_split,0,0.3565835724423879,0,0.3123918978464768
9673.json,nathan-deal,false,1,speaker_disjoint_split,1,0.5778511677429489,1,0.5014129423241418
12871.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.5872820708301856,1,0.5073429007599524
12149.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4730278840166402,0,0.46635377262491085
12959.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3695421534019436,0,0.3640498680963173
12777.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.2535859370330149,0,0.2714596390577698
12584.json,thomas-perez,barely-true,1,speaker_disjoint_split,0,0.4786041485524378,0,0.4508764095842052
7866.json,bernie-s,true,0,speaker_disjoint_split,0,0.40698025279079675,0,0.3257877472472979
7962.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.4285937420750557,0,0.4813344960092769
12710.json,donald-trump,false,1,speaker_disjoint_split,1,0.5279079755679111,1,0.5059370384511175
13191.json,tim-kaine,barely-true,1,speaker_disjoint_split,1,0.5301731767102916,1,0.5527171103814755
12251.json,don-beyer,barely-true,1,speaker_disjoint_split,0,0.4722703157301533,0,0.44539372146504586
1980.json,jan-brewer,false,1,speaker_disjoint_split,0,0.3641878952939348,0,0.4124132480445497
9678.json,rush-limbaugh,mostly-true,0,speaker_disjoint_split,0,0.34891936936014245,0,0.39730812132875043
2111.json,bob-gibbs,true,0,speaker_disjoint_split,1,0.5126674199826433,1,0.5050373547695819
9251.json,julian-castro,mostly-true,0,speaker_disjoint_split,0,0.3618419013954876,0,0.44438427282185544
2692.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.3875448601956047,0,0.35630068185320285
11368.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5260179040834841,1,0.5068976468451432
13520.json,blog-posting,mostly-true,0,speaker_disjoint_split,0,0.36741542198886284,0,0.466096189870862
662.json,john-mccain,false,1,speaker_disjoint_split,1,0.6696021529940204,1,0.5659940186976439
7822.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.3143395429304346,0,0.3609677513341403
2158.json,bill-lynch,barely-true,1,speaker_disjoint_split,0,0.4871401693480173,0,0.4971390794188457
10497.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.35340549669337323,0,0.4167944919668382
1542.json,charlie-crist,true,0,speaker_disjoint_split,0,0.48675262069722003,0,0.38760912737335723
4667.json,sam-adams,barely-true,1,speaker_disjoint_split,1,0.5229789060157072,0,0.4742030999844991
11512.json,carly-fiorina,half-true,0,speaker_disjoint_split,0,0.47336493346302555,0,0.42263448132942794
10698.json,foundation-secure-and-prosperous-america,barely-true,1,speaker_disjoint_split,1,0.5930927093243935,1,0.6057263970638568
13224.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5001371868469925,1,0.5114677606800847
1754.json,lamar-mckay,barely-true,1,speaker_disjoint_split,1,0.5591621785437727,1,0.5093031614218706
1454.json,david-axelrod,true,0,speaker_disjoint_split,0,0.4307839354348964,0,0.453073037456193
11273.json,donald-trump,false,1,speaker_disjoint_split,1,0.5016166922992976,1,0.5217113227300508
7846.json,dale-kooyenga,mostly-true,0,speaker_disjoint_split,0,0.34959427938257404,0,0.35311603078216924
